Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,G,D,B,0.028750077975447992,0.014081187447934391,0.00953392236557689,0.026142883369160166,0.0997534205585511,0.06970424342308805,0.12227639423537506,0.24833617118522247,0.1012261614317803,0.09450319421906447,0.18569234378879906
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.04886252612237934,0.04178948430952327,0.01123378983186388,0.03313229121501243,0.1949873547020127,0.18874060467812084,0.05986283214274345,0.2241520799865535,0.062044496581941444,0.058766105708661726,0.07642843472118753
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.09597182200426929,0.019533029139438236,0.018844346344368747,0.06313100180276951,0.1996813825466267,0.11885753386120004,0.04879067839913903,0.2715315661211441,0.055711449877371394,0.04326474370101559,0.06468244620265734
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,B,0.031021376618415978,0.01382685074637871,0.025244298847983612,0.09407084964394236,0.18997098334239187,0.1025307741419512,0.04376077472329954,0.26045193665120153,0.055701891346785,0.07747468325334639,0.10594558068430401
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B+,A,0.031147863407520352,0.04179425304146392,0.012929517573570321,0.0295658896268766,0.10492625383959842,0.09076940674931125,0.049964677706137696,0.2050054218969649,0.14408058293637788,0.07138789915554863,0.21842823406662995
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B,0.041621843078179954,0.018723297288287914,0.024499023640089327,0.030351527046314285,0.13354702043548575,0.0862337694722308,0.10450861877415503,0.2302150170533156,0.1040128700184374,0.10670225078689634,0.11958476240660765
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,G,C+,C,0.06673017335891983,0.017524037972790764,0.03063416342279745,0.03454681478378622,0.2592358945416575,0.11594001683980658,0.04709082286267382,0.24664809748892624,0.04998147272504212,0.07124384906308871,0.060424656940510794
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.07547722894987567,0.04453908900877845,0.017848143702072716,0.03208101411033558,0.18537898520133492,0.09308558436720926,0.04534666967870009,0.19568675749167985,0.14699494318333872,0.0713097973159509,0.09225178699072381
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.047056292359131405,0.018159982398001057,0.010771391504202367,0.08559828060733118,0.16321678692708563,0.12774815519701396,0.05047095888217714,0.2816073327186633,0.05021395221750318,0.062241289175526376,0.10291557801336437
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,E,F,C,0.08292326310437173,0.04997272765534451,0.038136216660523095,0.09312779272671494,0.25431137147302113,0.10536839285408707,0.05567542631594365,0.1755622687614045,0.04980960553154569,0.03868145276984292,0.05643148214720084
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,D,B,0.0295654855652752,0.018058898358476027,0.02300483586135702,0.03209646420317519,0.12956951447652348,0.0878707189797346,0.1303947750631009,0.24863338411435498,0.10021913488131637,0.11911336490239892,0.0814734235942875
