Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,G,B,A,0.05174234460122464,0.029533471238369087,0.007665586366859338,0.05937020690775465,0.12006167568000281,0.08886702925166741,0.07981420247530346,0.2296115791614623,0.057927874182116305,0.03913905668354242,0.23626697345169748
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,G,D,B,0.06509990273178587,0.02674033035162184,0.004633300342312241,0.15451996284505295,0.09309900710987269,0.13536980879768334,0.08844073759189143,0.2105424965783964,0.0627714990957212,0.029214992098467372,0.12956796245719462
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,S,C,B,0.12444388603872775,0.04640008045007361,0.020179728205557274,0.09745421861311028,0.16533349440456513,0.0773948741157754,0.10793741227533467,0.17429590530834993,0.06303995203925723,0.02840408496067712,0.09511636358857144
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A,B,0.06997871791157008,0.035583800198765586,0.004200674268482203,0.10255977645046951,0.14334864736427202,0.09918172130952672,0.07104903185686849,0.26259495731055216,0.07904193031698228,0.03285338316348193,0.09960735984902908
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,G,B,B,0.08414411026085931,0.028803086302253894,0.009829463122461838,0.14910244617173274,0.12798676876959325,0.12584872335215522,0.0705668502206531,0.23416129157457166,0.04016371038789432,0.027132084164112,0.1022614656737125
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,G,C-,B,0.09982939781960048,0.024620849825699655,0.004523582922304918,0.14946373829264328,0.12305418591586223,0.13215379903278393,0.07781323948135306,0.19413554372301164,0.04383337132353592,0.03358819890365053,0.11698409275955443
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,G,A,A,0.06111388407283126,0.01815517407076684,0.003961393975566287,0.04366507540125354,0.07132335730065818,0.04732903687655257,0.06858070239173339,0.18578148343706116,0.04379069780160607,0.07502269306770991,0.38127650160426074
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,B,0.05856895822193526,0.03467256087440668,0.007599275052383989,0.11065544642590981,0.15821004192149396,0.10917154861852381,0.0784907564752981,0.23428454537691135,0.041012300125416845,0.052043562703813315,0.11529100420390694
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.05133037051519221,0.02182558087724031,0.00403603651484494,0.0648341507515567,0.10389372190458697,0.08752515249570897,0.11013361612257098,0.20353307387136144,0.04566518306593476,0.08914235856683737,0.21808075531416554
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,F,B,0.05536645074959637,0.02797938422543284,0.004264554771038309,0.07033102985174375,0.12819669036433576,0.08769374877392923,0.076866569690919,0.2177655122776142,0.12747508075292838,0.03876066613720221,0.16530031240526008
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,G,B,A,0.04819044224649878,0.021774045472877153,0.003641009595317887,0.04459287603792898,0.07607650558868172,0.052174438699699344,0.09450875104224153,0.16840416964885924,0.05140306559583208,0.049286113141485045,0.3899485829305782
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,G,B-,B,0.07041843593488979,0.025788546233869163,0.0039979445472890255,0.06940262497494117,0.12709688489848317,0.1477842364605433,0.0687262693914425,0.22697215962732523,0.0922329542170942,0.04220026646577648,0.12537967724834603
