Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B,B,0.05699696959675207,0.021107873159348565,0.007717709442461057,0.06819916348554322,0.1624261536800818,0.07377797277757633,0.0717931145252046,0.2386620244026257,0.09595685037167012,0.046942211055206136,0.1564199575035303
7.0,7.0,10.0,3.241176471,3.241176471,G,B,B,0.06030841033324821,0.03346234590626699,0.007758972148999284,0.07242236691636655,0.18161745071647348,0.0797626481229375,0.0731986499224214,0.23674557870618904,0.09479091824502071,0.03945628138835884,0.12047637759371822
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.05281864546722351,0.01885216860979981,0.0076924090014970125,0.06761258075023693,0.15014593057355666,0.06407009510682739,0.07690892948871252,0.21388198969535122,0.09036394376519799,0.038601265009899736,0.21905204253169722
4.0,4.0,-1.0,2.5625,2.5625,G,B-,B,0.06916026542902981,0.025134037376287655,0.0153442864304697,0.1049284883861218,0.19888010348628182,0.09906003354028357,0.08355958743022925,0.21038218900936284,0.05811990711300796,0.026891204846758446,0.10853989695216718
7.0,7.0,10.0,3.285714286,3.285714286,G,B,B,0.06021521871887454,0.03341063819222671,0.007746982591714489,0.07231045620188403,0.18133680622033813,0.07963939483364962,0.07308553965606635,0.23792499814877022,0.09464444251053519,0.039395311541210745,0.12029021138472994
-1.0,10.0,-1.0,3.4,3.4,G,B,B,0.06234139385785264,0.02873011283700772,0.011905111684818937,0.08314187055630254,0.16807309457033015,0.0908021487945507,0.06434261703828587,0.23702733178224059,0.08433412986638428,0.039607562018612104,0.12969462699361448
6.0,-1.0,-1.0,3.2,3.2,G,C-,B,0.06055369360188634,0.02796742974482794,0.008271752677951879,0.08491424707394832,0.17447991689542838,0.08764932436316977,0.0865430986077006,0.2285323541007803,0.0895310993306218,0.03210571576782623,0.11945136783585852
7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.052862527183633955,0.02397886383325036,0.007980876330102847,0.0635818127125297,0.1513473364442093,0.069609115040482,0.0656237982437242,0.23395834611001023,0.0898795143390975,0.039817255947212464,0.20136055381574747
4.0,8.0,-1.0,3.08,3.08,G,A-,B,0.06536719120318128,0.028382007188665587,0.010864915113003746,0.0841636850364892,0.17333807125679546,0.09901581828666221,0.07622291352409091,0.22921092294564605,0.07988154736543478,0.03796876966142089,0.11558415841861004
8.0,-1.0,-1.0,2.03030303,3.6,G,B,B,0.08198513292726332,0.01961222028528651,0.011227860345563374,0.08070216208275383,0.17959552480162008,0.07533297406193075,0.09261675695673789,0.19480851110314587,0.07670005737499638,0.03261782290789459,0.15480097715280747
4.0,7.0,9.0,3.28125,3.28125,G,B-,B,0.06681717190176975,0.03492697738623558,0.010439244434055894,0.08587734658071187,0.1873063940254088,0.09584018777719623,0.0651783516058441,0.22200699372734714,0.08265856849862432,0.03647551516623038,0.1124732488965759
7.0,7.0,10.0,3.0,3.0,G,C+,B,0.062470863985032564,0.028447366092532348,0.007630687529725891,0.07912388690663887,0.18554352610556887,0.08180162645398967,0.08421300471948034,0.23245268081834483,0.08919268227968977,0.03329061789739728,0.11583305721159944
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C,0.09743520872959015,0.027554429981146853,0.01693131904960125,0.09877112193531457,0.19539964399366078,0.0913587550424135,0.09540350306948464,0.18409306042423265,0.05626096857679852,0.026710488560414015,0.11008150063734305
5.0,4.0,-1.0,3.005882353,3.005882353,G,C,B,0.061005379735294483,0.024886212723483545,0.00824387013035465,0.09956455879844944,0.1771352834069974,0.10120683077041781,0.08676706437494305,0.21735442427831203,0.08084530929860732,0.02745043095549044,0.11554063552764993
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.060356803961984666,0.02669699953884116,0.008376175997297144,0.07438740804526577,0.17310430416333428,0.07535361958609006,0.10058500526253444,0.23141736625263049,0.09250125549333912,0.03427624931868399,0.12294481237999891
7.0,10.0,-1.0,2.509090909,2.5,S,C+,B,0.06707063031260975,0.02526277329281435,0.011349292638781235,0.08025361110778577,0.1910020550077054,0.07755365521582627,0.09275598788441065,0.22558825083535675,0.06481061703292128,0.03498777656329888,0.12936535010848962
10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.05293439286497627,0.01862693903099263,0.007141571314355738,0.062459127647477644,0.15030080731478146,0.06393282111479862,0.06461890597826586,0.22218493358727393,0.0887935332548253,0.045241157384320003,0.22376581050793268
7.0,0.0,-1.0,0.5625,0.5625,E,B+,C,0.12500601677571732,0.025717813377083648,0.015492604766150731,0.08737232718324289,0.18961146649466493,0.07451705638345203,0.10680447019623966,0.16863170779841974,0.06219804956171736,0.02860064406306372,0.11604784340024814
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.052452649985909205,0.018721536548656867,0.007639106102301756,0.06714407386567585,0.14910552653362816,0.06362613511714862,0.07637600554837681,0.2123999402964967,0.08973778618771291,0.03833378581876059,0.22446345399533263
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,B,0.07251300508117355,0.025396595625001458,0.010644810552588568,0.10171709530503263,0.1958694221451512,0.09449521715752232,0.09714868143617282,0.20544410504651064,0.05758760345051322,0.02698740681987132,0.1121960573804622
7.0,7.0,-1.0,2.7,2.7,G,A,B,0.06555252707829438,0.02352545785545593,0.007750823620192083,0.07856909392264737,0.19289045552705525,0.08042680853540135,0.09281052525017108,0.23574796687862876,0.0669667765168936,0.034609854131964775,0.12114971068329553
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.053277434983171765,0.01901610345890063,0.008043516692055334,0.0634219812740509,0.14965259759215183,0.0656981736052047,0.06582381771961329,0.23722467568786065,0.09058496134484541,0.04162496957262916,0.20563176806951636
4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.06307232792880739,0.029066964758907736,0.01104194370257459,0.08553426838799555,0.17004370099456842,0.0953435538535242,0.06688488034738303,0.2356799013596564,0.08485210927304442,0.03832409956601587,0.12015624982752234
4.0,6.0,-1.0,2.8,2.8,G,B,B,0.07046390810957798,0.025620093443710586,0.010820196926613677,0.09614841688533118,0.1989853309411521,0.10022660751588869,0.08355438928896389,0.20962226987795313,0.05880435237997882,0.03186101095334695,0.1138934236774831
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.05128724743635905,0.018239242510736733,0.00771491656545908,0.06083101616842456,0.14353887092296855,0.06231543813149505,0.06141009753154828,0.2275333849941047,0.08688431262299547,0.04480442057382611,0.23544105254208267
3.0,4.0,10.0,2.625,2.625,S,F,C,0.07479713904337562,0.030343645638416,0.014142415377251428,0.10212426436257674,0.21075014914098802,0.09773848219111589,0.08350590146607796,0.2016716847437031,0.0554747827524897,0.026145665925784167,0.10330586935822134
9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.05478877118178069,0.01934977565682958,0.007418706988845984,0.06555696538665104,0.15613337745629643,0.0717149040849889,0.06901167819934333,0.230843240307973,0.09223925334159147,0.041526878862839504,0.19141644853285994
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.054726164947553405,0.024563024726043634,0.007410229753503982,0.06548205451273113,0.15895899870505606,0.07163295663506648,0.06926274921798134,0.23057945950652828,0.09052927221884922,0.040327631587970945,0.18652745818871555
4.0,10.0,10.0,2.875,2.875,G,C,B,0.07090083886055525,0.029338768513782743,0.01125610624292751,0.09500623204599391,0.18467366549667952,0.09527130055412548,0.08033164031173012,0.22170690221704212,0.05885356152324962,0.03093282811719509,0.12172815611671849
10.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.060294751248185154,0.021073583373027366,0.008337162179259987,0.07404093289924804,0.16904191860361806,0.0750026441046864,0.08410234620763538,0.23033949073753485,0.09714437738327342,0.03709354760895742,0.14352924565457392
7.0,4.0,-1.0,2.4375,2.4375,G,C-,B,0.06617773803084775,0.025391480789422594,0.011250895407571952,0.0891655207488803,0.19901268358772814,0.08162872133542823,0.09737819055205957,0.21447538576559044,0.06775622992068922,0.029571302215623152,0.11819185164615859
9.0,10.0,10.0,3.275,3.275,G,A,B,0.05938540308711384,0.024804953962330605,0.008518674455751576,0.07168565272348518,0.17003202052321753,0.07901357660502506,0.07036228707557186,0.24801193565508492,0.09593726637399769,0.040847333602386425,0.13140089593603524
7.0,7.0,-1.0,2.887878788,3.1,G,D,B,0.0623306137216157,0.023736290213413266,0.00783739656872228,0.0723382719293748,0.17464540705916776,0.0808087192616313,0.09384717389801427,0.23639611359814236,0.08692911084798478,0.0386520402052276,0.12247886269670584
