Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.02904815780243403,0.02732603610165668,0.0,0.10974354878132676,0.24003944544612427,0.08453255077976798,0.056412178339107125,0.17422443516033592,0.10997316982909282,0.05204286275805398,0.11665761500210031
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,F,C,0.03960697616078088,0.023521344671180673,0.0,0.11036776215011498,0.23893281102905164,0.08325249323646006,0.0583641961973263,0.16730308636783797,0.11432832642201883,0.05113409351804676,0.11318891024718174
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.024025564760769506,0.027012824099114156,0.0,0.10908967892013798,0.24209125370914042,0.0830131533075264,0.056894378143542604,0.1768174539206924,0.1109131980738092,0.05248771454330758,0.11765478052195981
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,B,0.013882439896155466,0.034568666436059346,0.0,0.08297602470383719,0.1705720974070466,0.07158276057717415,0.055228322173824534,0.21292167834067416,0.11813642069739799,0.029937564394171622,0.21019402537365905
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,D,C,0.02964185198147462,0.028387331344392083,0.0,0.11400579544634756,0.21739622099913233,0.08781564656669841,0.0618024822943883,0.1790879771334524,0.12107899333607987,0.0395953090437772,0.12118839185425712
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,C,C,0.032419383294735815,0.023794691122833632,0.0,0.10900319799253053,0.2408365623635595,0.08376417116022777,0.057209879229708584,0.17154565202477004,0.11565695974582584,0.051265200887805604,0.1145043021780028
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B,B,0.013882439896155466,0.034568666436059346,0.0,0.08297602470383719,0.1705720974070466,0.07158276057717415,0.055228322173824534,0.21292167834067416,0.11813642069739799,0.029937564394171622,0.21019402537365905
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C,0.026235014253139167,0.03451633264196131,0.0,0.11381660869633176,0.20818653668729564,0.08005673149760116,0.06213766214479364,0.1782986956247444,0.12031452105261223,0.039189827977427795,0.13724806942409284
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.013882439896155466,0.034568666436059346,0.0,0.08297602470383719,0.1705720974070466,0.07158276057717415,0.055228322173824534,0.21292167834067416,0.11813642069739799,0.029937564394171622,0.21019402537365905
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C,0.0160948421780312,0.027531583135556675,0.0,0.09865574232372439,0.24104799684614653,0.08356208286484566,0.057432277497017355,0.18177231173976802,0.1146261517150194,0.05128851449075073,0.12798849720913996
