Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B+,1.6867240146492084e-06,3.538643665482507e-05,6.195557699176742e-05,9.853382135166953e-09,0.0031558492288718664,0.013712701845949752,0.007359113910780622,0.154986027273571,0.7784582253956916,0.0006430076405124294,0.041586036113579194
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,1.9121393750346743e-08,7.246728888578843e-08,1.4368731008115126e-07,9.654084272315951e-09,4.3224506687377356e-05,2.362960177397501e-06,8.663823534089096e-06,0.0026323510272512228,0.09608587897270729,0.007039900181773159,0.8941873735977924
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.9501163716359923e-08,8.510248737876813e-08,2.7585083590882907e-07,1.9500244342066604e-08,8.780946408669262e-05,0.00012974300371236874,0.0001235857679079979,0.027653225416538203,0.004281786495637313,0.10318114399472919,0.8645423059026569
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,B+,5.565754215123778e-06,3.790412327968405e-06,4.890275597301319e-08,1.810353742982859e-07,0.0001241393401773179,0.00010569328243801952,0.0011361920109217733,0.2689239144504084,0.5014051719593625,0.01719973329737679,0.21109556955464176
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,A-,0.0001722463878227084,0.0050540602852308545,0.0003789464514634776,1.7317507274120218e-06,0.04289055036200905,0.28122298336458135,0.052321672392284455,0.12308518602849097,0.02482331142868147,0.4157068435257098,0.054342468022998316
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,B,1.0621055062359652e-05,3.7618605459856154e-06,9.327327036758692e-08,4.1573028977684686e-07,0.020158861064407313,0.000606348591990722,0.004953689902283275,0.510274965246322,0.16775379685715724,0.062336509744219865,0.2339009366744509
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B+,6.302908134874895e-07,2.6633013086034157e-06,2.6882059910429395e-07,4.07153828275554e-07,0.0001233776270711422,8.610172024981395e-05,0.04552509322989833,0.04957748948616516,0.6666340538043831,0.09867509874035875,0.1393748158253245
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4692307689999997,3.4692307689999997,G,A,C,8.469048508977217e-06,0.0013078487688407401,2.1275400384889318e-05,1.9011904193983882e-06,0.587037434106606,0.059246144279681376,0.14555523755889876,0.008804140861443991,0.0009218856579568892,0.19580558372865736,0.0012900793986016868
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B,7.555344589045661e-08,1.5729331404838925e-07,2.8998013520864323e-08,8.994181420961403e-08,0.002246289681871383,7.122848179567748e-05,0.0004020230099115681,0.7167867681356421,0.023738913836174855,0.2559226666648414,0.0008317584031753817
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,1.5390384266760425e-08,5.538027436886531e-08,2.6947067757567224e-07,1.1777208321484877e-08,0.0004111515613915635,1.8738989558694402e-05,2.4410069663093882e-05,0.0025797931536434416,0.0028453585212619746,0.013717533941658854,0.9804026617442779
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,B,2.286890362288273e-07,8.849956237326302e-07,2.6293934180919884e-06,2.0693061477810704e-07,0.005751462247225527,0.003908599176893707,0.0010003562913919197,0.5789979586412132,0.01974685650922576,0.1407392948431292,0.2498515222822279
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-,2.306220804829149e-07,1.0048161216072568e-06,3.2653239709505415e-06,2.2999085640938174e-07,0.0005918602125166421,0.0017499580839374195,0.006792335070284952,0.34545281191240773,0.042916786226491914,0.5008760547843175,0.10161546295701449
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B,1.133685441077593e-06,4.505548927796183e-06,2.780491595796108e-05,6.459576669752362e-06,0.00010362681233441444,0.0032865568193364615,0.00017929473726638649,0.6683306583928753,0.14380184037949226,0.17954073034254497,0.004717388789153552
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,A-,3.999479818037841e-06,2.5873148578334245e-07,3.5049027494730015e-07,4.613125246182353e-07,0.01053455696123529,0.0008285300097927667,0.0001252822296177139,0.3750783320038094,0.015146419876289357,0.5874057139151909,0.010876094989961185
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B,0.0026287816944995024,1.3904087232807889e-05,0.00012158533158805744,0.008711252460820697,0.0002123499568106625,0.14017503776009688,0.02896524770327916,0.7954522119796485,0.00041071687882857685,0.02213887873164578,0.001170033415549385
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,B-,0.0003423165806557023,0.0009486283060751575,4.4120922340323317e-05,0.33174848719342825,0.0005146130940712233,0.11088650341429729,0.4820684404692922,0.0373690070439117,0.00034743350902280987,0.03500711372656905,0.0007233357403362544
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,B+,1.1500018665895807e-06,2.69862705467815e-05,8.251673996870849e-07,1.144946050505706e-06,0.0022967627860990595,0.0706926866633317,0.11621695039200039,0.14566513098186437,0.3220497097651616,0.22237017841491108,0.1206784746107682
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,A-,6.880049680230115e-07,0.00011548912041687469,2.991537412569068e-07,3.491563113151127e-07,0.02546080295860671,0.0001899973898522793,0.00035331887961343415,0.028311133559019704,0.2284545190646982,0.36207451346924197,0.3550388892435302
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A-,4.458952348712062e-08,8.998355141276326e-08,7.01460816202344e-08,5.273365363368969e-08,0.018089391290607323,0.003182155256456021,3.940152610481078e-05,0.2225702419182963,0.2739684313313948,0.3964313336116607,0.08571878761266992
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,A-,1.6975446735700892e-06,0.0001286912457971881,9.372847533623233e-07,3.2592047776132283e-07,0.0006455054610515255,0.1596302482046442,0.3532369798260845,0.010618137940179774,0.02052937353053062,0.42454857658164435,0.030659526460163112
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,B,4.969196543306462e-07,1.7752329869079547e-06,4.893753825063903e-07,3.799407212008478e-07,0.0005527573285564366,0.0020488852522174143,0.000602736165472181,0.4131825254125391,0.04960954649870199,0.41193907868029017,0.12206132919347774
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A,2.992749783047132e-08,6.270536268808762e-08,2.2448084246205877e-07,3.5460344010485e-08,6.188126285959928e-05,2.3928246176997697e-05,1.1206341026032984e-05,0.05946268555536228,0.07629029971147029,0.02061156914432035,0.8435380771647375
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B,2.9728862905520202e-06,1.0447907930944105e-05,8.250625697942048e-07,6.38723999155609e-07,0.0004209932665748257,0.0004632535072325823,0.005885026205553508,0.5065751474970633,0.08050173661791125,0.3451422745730451,0.06099668375182917
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,3.7282149904082626e-07,9.051890851938137e-07,1.3449553346857036e-07,2.407897863085041e-06,0.0011025576916651797,8.679974555431033e-05,0.0001240997430298475,0.22661996785571878,0.2551315825725745,0.10536555769165247,0.41156561429582433
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B,C,1.0198115565557215e-06,0.0032804923013804482,1.2800917612192613e-05,2.0002089790508138e-05,0.4669062403327368,0.00016782199897442875,0.012598891530040148,0.179473304871462,0.2979292867830596,0.026857708475790238,0.012752430887597014
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B+,4.79723346822312e-06,9.076631997516929e-08,1.8058647534174942e-08,1.6737771749495872e-05,1.1866739851500514e-05,0.049497111682246395,2.52463545658003e-05,0.07784337322840772,0.6750371214129792,0.14046439168824404,0.05709924506352017
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,A-,1.6927237212460305e-07,7.322125028644379e-07,1.2100656433948895e-07,1.6888599607752822e-07,3.258651770977367e-05,0.0019114284997261957,0.0065615360592122945,0.10830092731991822,0.017094861977560313,0.8614958473761689,0.0046016208722688984
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B+,2.2955652151267877e-07,9.688133159325268e-07,9.785224547220003e-08,1.4810620924442762e-07,5.56635458891337e-05,1.8630374490892154e-05,0.007229867618295868,0.024564060642789567,0.9075880481847145,0.014633473770052304,0.04590881153547567
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.1270018994935413e-08,4.057660752851465e-08,1.9752531285381563e-07,8.633390514667961e-09,0.0008876787608672897,8.460002256634426e-06,1.7895131838821436e-05,0.0053897504616999825,0.0013611744302162942,0.03890942598011156,0.9534253572276796
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,A-,0.00014741742400072543,1.2175159527463033e-05,3.215793944470341e-07,5.866601573071653e-07,0.0002293928140719532,1.5372744280167247e-05,0.000583902420302135,0.005775741072232193,0.004269996881570643,0.9861358548705548,0.0028292383739082667
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,A,0.0004910755043183054,1.924101402579073e-05,8.078021195409289e-07,9.81689950181844e-07,0.0054489324994192075,0.0008814322226570133,0.059284923560962516,0.19983108322540183,0.019759161734885868,0.10446627909492158,0.6098160816513383
