Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,3.670731707,3.375,G,A-,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,10.0,3.566666667,3.566666667,G,B-,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
1.0,-1.0,2.382191781,2.45,S,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,10.0,3.285714286,3.285714286,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,2.625,2.625,G,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
6.0,10.0,3.6875,3.6875,G,B-,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
10.0,-1.0,2.474418605,2.76,S,C+,C,0.17732636046382005,0.04667638748951535,0.013941508610906254,0.06781549528469313,0.2278371709779306,0.060516527848871765,0.058122689605061596,0.1853363232491745,0.04289595235952461,0.04902366375394431,0.07050792035655785
7.0,10.0,3.450980392,3.833333333,G,C,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,2.4375,2.4375,S,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
6.0,-1.0,2.297826087,2.5647058819999997,S,C-,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
