Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.07169209211338845,0.11098640954300809,0.009194259376094699,0.05481019464755681,0.21282142769019088,0.08806848507537834,0.0680377588832303,0.20091130960788658,0.08744855399990262,0.02727442224336827,0.06875508681999476
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C,0.05994163262212741,0.07739768034473928,0.005711335623064373,0.05076949177622129,0.2409852899377606,0.10429602143583426,0.060817003407052095,0.17759384103344006,0.09301997924745598,0.0521978020904194,0.07726992248188538
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,C,0.06612838918399777,0.0853851109317493,0.006238675323062756,0.055746060095673754,0.22257947089842808,0.08855557270968549,0.0669915643610032,0.20106468363252564,0.10278659686841961,0.03275775667366722,0.07176611932178721
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,C,B,0.06778335729279444,0.10185490839756646,0.009465465388356674,0.05666815508202605,0.2006704504325994,0.08484398939442794,0.07265830993008462,0.20927074504349355,0.09762394249464725,0.02812041443754013,0.0710402621064635
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,B-,B,0.0697309790576138,0.08792326929591056,0.0064406965328126665,0.05127489042612326,0.2112333613777218,0.09803229501399814,0.06657619211056236,0.21281611718335988,0.09366640285227251,0.029224331509339497,0.07308146464028555
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05735822431626015,0.07332102868757308,0.005371029751645897,0.04066432243742407,0.1656592549256316,0.07520182789797357,0.054010025309955176,0.18123804558857623,0.08321902747304911,0.026974486455817015,0.23698272715609425
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C+,C,0.0730565507429565,0.11980930894629307,0.006212024713956629,0.05432669307422907,0.21296280701790513,0.09406112285916045,0.0674375719348484,0.19229042567063967,0.07515524737814157,0.03653967561281303,0.06814857204905635
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,C,0.07435447457506789,0.08775229729524024,0.006713391032978328,0.053125194670494334,0.22165736152784515,0.09565281549706178,0.06702485446621007,0.21148325137696172,0.07966098473891639,0.029636021412079945,0.07293935340714414
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,D,C,0.0748127459218103,0.08832469358029836,0.00831884431886215,0.05602053422083489,0.21592126973227477,0.09811255844334762,0.06571889343079422,0.2153143718643603,0.07696189280238891,0.02810469028121201,0.07238950540381649
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,B-,C,0.07088355367447419,0.08813377033684912,0.006742575199955104,0.05204437323773357,0.2226209409497324,0.10153267661571796,0.06673558515694503,0.20642167270579012,0.08140987984134931,0.03021854003016675,0.07325643225128646
