College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,F,F,0.5345863598974895,0.46520518220315327,0,0.00010323560719190313,9.917388922154859e-05,1.2215055465483216e-08,3.930485794125218e-06,2.1009324404971436e-06,2.973137028770102e-09,1.7965167965407393e-09,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,C-,C-,0.01564521601886033,0.01844563455660406,0,0.9655325889195023,0.0003564782731495758,5.549588927859796e-09,1.985895034748828e-05,2.155502067243019e-07,1.3650217668022163e-09,8.16718794875253e-10,0
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,D,F,0.9222289604932924,0.020842286272848363,0,0.001139128221652141,0.05515477861527893,1.0127943138228522e-07,0.0004902015092113594,0.00014450359625793976,2.5043249715115088e-08,1.4968777789940354e-08,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B,A-,0.00012484574848011575,0.0006593923866451905,0,0.010094401682267072,0.0005006795868175712,3.2334138405071598e-06,7.44272314458193e-06,0.4139674023598889,0.0006946638594368912,0.5739479382394793,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C,B,1.0853861973164985e-06,0.0013074084243834244,0,7.313051068928842e-05,0.0005556746572804086,4.592671054142272e-05,1.0395832434982756e-05,0.9980060202404692,2.4252579370854044e-07,1.1571221006691219e-07,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.003622227076929152,0.9847088269945792,0,0.0001655111246963029,0.011438472144813248,2.2078366097876254e-08,6.033880339479965e-05,4.593037078419365e-06,5.470028514634333e-09,3.270114014822989e-09,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.008851631516158151,0.00575770492141893,0,0.016338246390361567,0.9653115582058981,0.00031260997002478797,0.003425307668078597,2.885500328782966e-06,3.740538183062018e-08,1.8422349321904442e-08,0
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.5896623630646375,0.09201557208108083,0,0.23254739005958533,0.03324584453389675,5.991850362800013e-07,0.05250247823666623,2.5680628817431646e-05,4.520147706961585e-08,2.7008802490387485e-08,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,C-,C,0.09204089024193057,0.14675837327555963,0,0.012962302753393192,0.740353824350958,8.477797063495579e-07,0.007710474421934507,0.0001729519834282936,2.0984599271120974e-07,1.2534709683770174e-07,0
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,F,B-,0.0007404703737618804,0.0015667338102588265,0,0.00473694457121924,0.039674794705104974,1.5878387626438897e-06,0.9532779504122477,1.5066618195022715e-06,7.788881294221485e-09,3.837943781915219e-09,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,B,0.00044437876112805565,0.24814342030050357,0,0.2213163374583271,0.2599414023208912,0.0018500783097430687,0.005032138219591053,0.26323871173267577,3.310499146408799e-05,4.2790567632434025e-07,0
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,D,0.08232492510365924,0.8937299916864898,0,0.020223755860276364,0.0018302850060773381,2.0493023352714848e-06,0.0006232445991196713,0.0012656855320918167,4.188970187169212e-08,2.1020248666897847e-08,0
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,D,B,0.0015209947434300442,0.021054374912489227,0,0.001026653087518541,0.0010880643385436407,6.590836518800628e-08,2.534031122378892e-05,0.9752845032793152,2.2638291249220603e-09,1.1552850564519516e-09,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,B,B-,0.00031929473138012977,0.005271006944646303,0,0.06572165050357674,0.32188714511801403,0.00932855602532811,0.5974696823115113,2.614235515334706e-06,3.3592113330467244e-08,1.6537914629251126e-08,0
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B-,B,0.015209480884604314,0.025527195307199657,0,0.0030340814853610665,0.10690905153927155,1.5359855032358682e-06,0.04857686756248608,0.8007385028692133,2.721546308168873e-06,5.628200523139604e-07,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,D,D,0.17255176055188245,0.7167903983969798,0,0.06320510846147064,0.03970610045340485,0.0012565199080960684,0.0034503017181283053,0.003039667795633912,9.503377473671673e-08,4.768062917219814e-08,0
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,D,C,6.28552550400179e-05,6.412687509119988e-05,0,0.0016128695667814877,0.993724997587546,1.5795708084279196e-05,0.003216198277137609,0.0013030597123514127,9.456212935839785e-08,2.455838766086804e-09,0
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,B,A-,0.0002976863638481948,0.00013550468571580583,0,0.005175962406368039,0.007756838270585268,1.487895493320335e-07,0.0002844264774258826,0.23226705381508134,7.179415129773727e-06,0.7540751997762966,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.007415679218785366,0.0012802976719150621,0,0.007058303723612932,0.9763822076274323,8.173063726953019e-05,0.007596859331826248,7.61739503426936e-05,0.00010873480793462108,1.3030881465523396e-08,0
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,B-,0.0015221320639034219,0.03939685731382692,0,0.16393449019074824,0.0732325569324586,6.744282301679772e-06,0.6983603218757968,0.003853806572594348,0.01969305489839807,3.586997180990766e-08,0
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.0016052112271314218,0.0007306805727616305,0,0.0035300291713618206,0.16677568251230973,8.023164110714876e-07,0.0017889365340946347,0.5841654769142358,3.870068521408447e-05,0.24136448006647962,0
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,F,F,0.9687306971781391,0.0005644416405543982,0,0.0017377165978483343,0.02740481624435206,4.390162421162202e-06,0.0015093786716821752,3.3593947800057854e-05,1.4959812310205424e-05,5.744892202504834e-09,0
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,C-,F,0.7583395678451501,0.11052699968107353,0,0.007836571913119846,0.10643079328433339,5.768079358613309e-06,0.016505892646902217,0.00033967852490160026,1.4711250924003045e-05,1.6774236694700683e-08,0
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,D,0.06666953125133573,0.7169166617035037,0,0.21371401102993307,0.002641788187943884,9.181668778153072e-08,4.416423763074386e-05,1.1812430983656549e-05,1.9232207636509585e-06,1.612121798911257e-08,0
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,F,0.5070391300770588,0.4792616027878595,0,0.005610665229722843,0.0078049138350354975,2.707127743294465e-07,0.00024404387975654379,3.36531747924206e-05,5.672763433228964e-06,4.753956678972445e-08,0
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,B,0.09464592992790909,0.1095498006190409,0,0.0018217571464357754,0.0034402757520374644,2.774537794809745e-07,0.01694187666056842,0.7733203122053551,0.0002797294443965613,4.0790477114670625e-08,0
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,C+,C,6.251612617279247e-05,6.371556652503937e-05,0,0.0016025246518300972,0.9873512642139123,1.5723235465514208e-05,0.003197733721475092,0.007706426069754441,9.39747777156646e-08,2.440087062605795e-09,0
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,F,F,0.959309108993979,0.03646391038513307,0,0.00223530573157285,0.0019448498162957853,6.748659922774841e-08,3.6785967170682356e-05,8.54561560225252e-06,1.4141498823866704e-06,1.185376470639169e-08,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,C,B-,0.16599020330702555,0.0052201271708844765,0,0.00014576491617457218,0.1582091880203777,2.9030925033208152e-06,0.6690630576562091,0.0013613440712486968,7.403325288356784e-06,8.440288304988383e-09,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B+,B,1.276352054387998e-07,4.8591149392884324e-05,0,0.004077107890073497,0.00032630395995227605,1.7074621448275906e-08,6.230642171453696e-06,0.9955407969151705,8.226808501458993e-07,2.0525625857411146e-09,0
