Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A-,A-,0.0042255829575090186,0,0.0,0.0037779592380907103,0.09634755356307068,0.026169252869923835,0.03573192626615195,0.2668024387250752,0.08136975511192993,0.3149660707726079,0.17060946049564066
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,A-,A,0.0027689478956367136,0,0.0,0.0012950031881044034,0.032884427900847626,0.011453698596774557,0.012336082903426408,0.06400531702025246,0.021659070183458126,0.17436157685573317,0.6792358754557665
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,B,B,0.05758226147523812,0,0.0,0.0059131443707151074,0.06962522260950765,0.10400762891123186,0.1503613568078778,0.23056377268525752,0.10251391595294908,0.12571917227337748,0.15371352491384535
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.003608778599232316,0,0.0,0.0015949215170851401,0.0570551514367788,0.013292227572946892,0.018226199809550613,0.054396153513772916,0.06890912847001181,0.16245937729595786,0.6204580617846636
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+,0.0063494722041206875,0,0.0,0.0042131087164841066,0.0496117543458838,0.06450741758189538,0.053071890105097316,0.15242237391884098,0.28313759038151326,0.22651286415000815,0.16017352859615638
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,B+,B,0.019967398290912923,0,0.0,0.003990332571768607,0.03574054401727176,0.2576771209143775,0.08902672877837743,0.30067639372674776,0.15171580940181142,0.07976679357991756,0.06143887871881479
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.4692307689999997,3.4692307689999997,G,B+,A,0.011851611674467275,0,0.0,0.006498498219111535,0.07451846104294339,0.05582831473755913,0.07720576026796067,0.20899943482910557,0.09781370456746595,0.19710446867152026,0.2701797459898662
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B+,B,0.015240007531563734,0,0.0,0.002607374593334204,0.05505239815011659,0.053928711078972034,0.21125267183429758,0.23609414582147348,0.06553591395698183,0.1850433663606899,0.17524541067257063
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.002977627355552528,0,0.0,0.0013919505765444694,0.025704618463199765,0.054981943053334065,0.012726090794831321,0.07330850597049,0.02527429150966751,0.16876928382084744,0.634865688455533
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B,A,0.005319008645921815,0,0.0,0.003758509494086167,0.19676941935025596,0.023501020398463825,0.05883592977240975,0.18203032327488244,0.07695576798484155,0.20657995579500904,0.2462500652841294
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,B-,B,0.0894400645618791,0,0.0,0.004318740347782936,0.08536636075617166,0.18814067118868263,0.12482686862586023,0.24798431168526758,0.12433640214936253,0.06740416004096998,0.06818242064402334
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.002889728907531383,0,0.0,0.0013507131221368446,0.0380046031074935,0.053360257444059075,0.012072277797334439,0.07600350335925045,0.03352313322069491,0.1347668486911128,0.6480289343503867
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A,A-,0.004181108645566401,0,0.0,0.002283227036722348,0.03713144111206085,0.016022414190292048,0.038339083119068786,0.10037922579929641,0.06874225925378233,0.4379478027203713,0.29497343812283944
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,B-,B,0.029204517610056314,0,0.0,0.0029561656004948506,0.11436684713355837,0.08035077249828179,0.07310546679911212,0.2382936797365001,0.1332023017585231,0.15762808623127916,0.17089216263219428
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,A-,A-,0.0048420828315305095,0,0.0,0.0035074930763789587,0.051836740954117805,0.03811185192021615,0.03699031131126672,0.24321635906794545,0.10273347551015864,0.3162659903232295,0.2024956950051561
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,B-,0.05273618757079578,0,0.0,0.0032530613648737044,0.04083397121910952,0.24311472957268054,0.25817878582361087,0.2337056631339987,0.08203385082588494,0.0444269484835558,0.04171680200549039
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A-,A-,0.011807461033246208,0,0.0,0.004415635565211206,0.11353979633314351,0.07067602113196622,0.17453875494091248,0.15048507794177995,0.17588592282759913,0.20027833661689856,0.09837299360924288
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,A,B+,0.008300327276133113,0,0.0,0.004384901364598748,0.09460775555347284,0.12103866625594473,0.08312201913749401,0.18618976276371782,0.261173288154798,0.1520818002319803,0.08910147926186039
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,B-,0.027077186099651988,0,0.0,0.0018412481598014435,0.02798771071981665,0.12826171307874634,0.3104703711441113,0.25608588160123136,0.12102750312279818,0.05262287240493075,0.07462551366891186
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,A,0.005602418105765474,0,0.0,0.0019398904028709821,0.06629692234389441,0.01928826205893117,0.02409614314854632,0.12626248932007592,0.12169049243999941,0.3173585840277265,0.31746479815218975
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,C+,A-,0.011154051419684617,0,0.0,0.004079195835432549,0.06404050631527432,0.030005813291922874,0.09909272272707431,0.12896836825119,0.17662317093720958,0.32201468913601317,0.1640214820861986
