Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,F,C,1.806502681085014e-05,0.21563942505995667,1.5708485087138233e-05,3.509102932758424e-07,0.6434808276711086,1.2094679499403655e-07,8.750686920901331e-08,0.14084500203205158,4.0877250347991246e-07,2.2485330989354712e-10,3.3636706686748998e-09
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,D,0.02497526952665568,0.967914727189014,1.2098527993856456e-05,0.002026462342222065,0.0025770113078924283,1.1628576328616489e-06,2.894267070920953e-06,0.002489281837974961,1.0920950513146332e-06,2.0171288556842697e-12,4.647499335149689e-11
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,B,0.061631104085439314,0.006240754848913775,3.333882467744477e-05,0.0005248477055264002,0.016311411587514483,2.2888563297632767e-05,1.772300429801544e-05,0.9151742020859961,4.371501652953986e-05,5.916195428085681e-10,1.3686187715667745e-08
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,C,3.7110479411443267e-06,0.020440015735042477,1.171055877023861e-05,1.2575974609769107e-05,0.5953833743180018,0.02246385269224336,4.198867347875387e-07,0.10952967398720906,0.2521546541275884,2.8495194825121857e-10,1.1386906993360734e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,B-,0.002627046262768716,0.031106811550808744,1.3350834082083363e-05,0.0007498234570773233,0.001517821691196403,0.00034168072387099447,0.9565554928520403,0.007037672514443555,2.542900646112525e-06,4.707796564387476e-05,6.792474221759279e-07
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B+,B+,3.837607174731898e-09,3.7236346453223384e-06,2.2313150546966217e-09,8.164067823790709e-07,3.4292834737834013e-07,2.1480537388398618e-09,1.0443839519507023e-10,0.011198594073764829,0.9887964861881283,2.844689966824732e-08,1.732344586127849e-14
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,F,0.3252594381341297,0.29459890276007816,0.0011747881625088492,0.01643310253038966,0.13631329139012605,0.02997400447108544,0.00885550134558533,0.18737873457568316,1.146264866010041e-05,2.229231052267746e-07,5.510586480546108e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,D,0.3066204239582518,0.584896908190244,0.00026438207188744236,0.0029185648139465753,0.04091566565226429,0.04648963331124063,0.01103053641801992,0.006860059490540914,1.0678053171704538e-06,2.3750862846750413e-08,2.7345374240828018e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,F,F,0.8730119865213049,0.013308527668638461,3.0913649627970057e-05,0.0009655405155471086,0.10751265115112253,5.949256163038285e-05,1.667240280831732e-05,0.005053113433617511,4.108860447863211e-05,5.563508715400414e-10,1.2934873167543973e-08
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,D,F,0.9436966910044317,2.417914002804683e-05,9.6331961819043e-07,7.655657947506746e-05,0.05617315429189113,8.645231201327524e-09,1.4073693679035073e-08,2.8237454382167215e-05,1.9548911711963357e-07,4.871553772356593e-13,1.6445216603671698e-12
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C,0.14675668917494294,0.00016764056854726776,6.936877647557883e-06,1.7250133594592975e-06,0.8492090202861569,0.00031103491074597594,0.003268222373725747,6.821573004156622e-05,0.0002104907356834965,1.334337104322774e-10,2.419571533568014e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B-,0.0006019395657208225,0.2484179471086027,1.522738237954006e-05,0.0031299483787422884,0.028419611346066822,0.00022143598118854897,0.7090619833850385,0.009834276860414071,0.0002976197298641797,4.852371335240962e-09,5.40961102575673e-09
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.18923056695784743,0.00026030569298212205,1.8491436633635613e-05,5.588106913686002e-07,0.8097757092857336,5.967012309649272e-07,0.0004336409175770577,0.0001950512697232134,8.507870524832294e-05,8.620334792484169e-12,2.1371195173679557e-10
