Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C-,B,0.049523054208804,0.018957261747068202,0.00030628494566724664,0.016083529422385334,0.14029053547823914,0.005635087034237298,0.005424723645271002,0.7622910859413318,0.00030988983712308953,0.0003075596626416776,0.0008709880772312874
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,F,C,0.003013553516257193,0.000745404459955235,0.011266399641532348,0.00029812793584866665,0.5788991594464948,0.032221897822609355,0.0011422416034554965,0.06864271396024782,0.0025918882202417485,0.19260845143989894,0.1085701619534582
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,C,0.006874039847286467,0.00023086945420899878,0.0001932100802286579,0.0014777167293545123,0.4478864848014418,0.010517575761200949,0.0010606447245344484,0.0011810026718752187,0.00016474209769655866,0.2659208658599549,0.26449284797221756
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C-,B-,0.006095121949134593,0.0009758455933598578,0.005463437838703593,0.03659261032980926,0.07571689334036273,0.10658168441263019,0.492595040686885,0.009782790889659113,0.00024037035596455618,0.05354158354342934,0.21241462106006184
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,B,0.37298589897377565,0.0026912905713233903,0.000466350262198994,0.0004330057567992195,0.04117121541716018,0.0076517819627413665,0.0008918838276654886,0.555456590081256,0.013182038420909408,0.0009139948152529353,0.004155949910917224
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.18366096300053025,0.036445831823076515,0.000619029868578956,0.00686258822534518,0.14077759843269433,0.010451467185809742,0.001131431656292482,0.6160628083827887,0.0015911692572881772,0.0006277947537082787,0.0017693174138871893
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D+,C,0.0134605970919598,0.001370386668555223,0.0033574279316518764,0.0003339155710350194,0.5115868229168936,0.04856382004062609,0.0016892755901669787,0.36043447090361375,0.002988033867848433,0.031752197806012655,0.02446305161163672
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.5138118486526467,0.018198980620761168,0.0007588288762394008,0.0040496941367255904,0.1859190823924723,0.011126714341971804,0.0009548620133488707,0.009870165632498512,0.24116184910500554,0.0015351016791014997,0.01261287254922861
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,C+,C,0.2163964093836265,0.018585085968573636,0.005579649724442484,0.09735866859486828,0.4505123677211835,0.027882619078025778,0.006944476138144274,0.1637476939437073,0.008355037073574571,0.0008482924204105682,0.0037896999534430234
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C,F,0.6331381852082217,0.30951759916309646,0.0033368696529667468,0.024258708229571053,0.004802556983283459,0.02098493033897623,0.00019573399781543305,0.001353444639133377,0.0018538659800545667,0.00017457653179743719,0.00038352927508368
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A-,F,0.7372380458500121,0.0483285562453199,0.01615464358845707,0.0011795256216010684,0.10850284549051753,0.07946415953816806,0.0020901197055558374,0.0010529606734997774,0.002650440188466682,0.0007542384160024112,0.0025844646823997143
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,A,0.009564727507320762,0.00029190071575761593,0.00020150656757247654,0.0018698545147767098,0.027192676072780676,0.24233155062500555,0.001269930216048605,0.004399115017970189,0.00025508287699533254,0.0490722480154484,0.6635514078703239
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,C,0.0010575778436559885,0.0007317793236810661,0.07811686682923887,0.002344721005163291,0.727031454506421,0.00462915789374817,0.011859103588544634,0.0788957972976773,0.0002882655109178477,0.0015506369100819397,0.09349463929086989
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.8819159532948447,0.025670478127754907,0.0001552819173272195,0.05029081412335936,0.0051816716157264886,0.014082298143187835,0.0003913911720857,0.0006590027623118868,0.01973753273650588,0.00026919154441667185,0.0016463845624793637
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.04619719318542293,0.026302707953674925,0.00024053997579897231,0.006422447233599125,0.06892447220902864,0.056426945167613686,0.02318402804790438,0.0017522036949123463,0.004061988266722116,0.35538953960642294,0.4110979346589
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,C,0.026791649956596518,0.0031880426365515388,0.028140305422068888,0.06451262512291328,0.6226043824234598,0.00872830478808713,0.021648689115503224,0.18410846890668034,0.00038809029919531013,0.006505644392407378,0.03338379693653662
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010865747969749876,0.0003315872765652161,0.00021790521994058425,0.0021240782658540156,0.033598423453035,0.10344399106970563,0.008678722377857013,0.0050039123802836675,0.000289905574604371,0.37340416381397334,0.4620415625984314
