,Programming in C++,Applications in Information Systems,probability
0,0,0,0.0
1,0,1,0.0
2,0,2,0.0
3,0,3,0.0
4,0,4,0.0
5,0,5,0.0
6,0,6,1.0
7,0,7,0.0
8,0,8,0.0
9,0,9,0.0
10,0,10,0.0
11,1,0,0.0
12,1,1,0.0
13,1,2,0.0
14,1,3,0.0
15,1,4,0.5714285714285714
16,1,5,0.0
17,1,6,0.14285714285714285
18,1,7,0.14285714285714285
19,1,8,0.0
20,1,9,0.14285714285714285
21,1,10,0.0
22,2,0,0.09089909090909092
23,2,1,0.09089909090909092
24,2,2,0.09089909090909092
25,2,3,0.09089909090909092
26,2,4,0.09089909090909092
27,2,5,0.09089909090909092
28,2,6,0.09089909090909092
29,2,7,0.09100909090909091
30,2,8,0.09089909090909092
31,2,9,0.09089909090909092
32,2,10,0.09089909090909092
33,3,0,0.0
34,3,1,0.0
35,3,2,0.0
36,3,3,0.0
37,3,4,0.0
38,3,5,0.0
39,3,6,0.0
40,3,7,0.5
41,3,8,0.5
42,3,9,0.0
43,3,10,0.0
44,4,0,0.0
45,4,1,0.06666666666666667
46,4,2,0.06666666666666667
47,4,3,0.0
48,4,4,0.13333333333333333
49,4,5,0.13333333333333333
50,4,6,0.06666666666666667
51,4,7,0.3333333333333333
52,4,8,0.2
53,4,9,0.0
54,4,10,0.0
55,5,0,0.0
56,5,1,0.0
57,5,2,0.0
58,5,3,0.0
59,5,4,0.0
60,5,5,1.0
61,5,6,0.0
62,5,7,0.0
63,5,8,0.0
64,5,9,0.0
65,5,10,0.0
66,6,0,0.0
67,6,1,0.0
68,6,2,0.0
69,6,3,0.0
70,6,4,0.0
71,6,5,0.0
72,6,6,0.5
73,6,7,0.5
74,6,8,0.0
75,6,9,0.0
76,6,10,0.0
77,7,0,0.0
78,7,1,0.0
79,7,2,0.0
80,7,3,0.0
81,7,4,0.15000000000000002
82,7,5,0.1
83,7,6,0.05
84,7,7,0.4
85,7,8,0.15000000000000002
86,7,9,0.1
87,7,10,0.05
88,8,0,0.09089909090909092
89,8,1,0.09089909090909092
90,8,2,0.09089909090909092
91,8,3,0.09089909090909092
92,8,4,0.09089909090909092
93,8,5,0.09089909090909092
94,8,6,0.09089909090909092
95,8,7,0.09100909090909091
96,8,8,0.09089909090909092
97,8,9,0.09089909090909092
98,8,10,0.09089909090909092
99,9,0,0.0
100,9,1,0.0
101,9,2,0.0
102,9,3,0.0
103,9,4,0.0
104,9,5,0.0
105,9,6,0.0
106,9,7,0.0
107,9,8,0.0
108,9,9,1.0
109,9,10,0.0
110,10,0,0.0
111,10,1,0.0
112,10,2,0.0
113,10,3,0.0
114,10,4,0.0
115,10,5,0.0
116,10,6,0.0
117,10,7,0.6666666666666666
118,10,8,0.0
119,10,9,0.3333333333333333
120,10,10,0.0
