Programming in C++,Programming in COBOL,predicted score
7,B+,B
10,B+,A
6,C,B+
4,B,C
7,B,B
4,B-,C
9,A-,A-
7,C,B
4,C,C
4,F,C
4,D,C
7,F,B
7,A-,B
7,F,B
7,B,B
7,C,B
9,B,A-
7,B,B
3,B,C
4,B,C
4,C,C
1,A,B
8,B-,C
9,C+,A-
4,B,C
3,C,C
5,A,B+
7,C,B
1,F,B
10,A,A
7,A-,B
7,B,B
7,A,B
4,A-,C
0,C,F
4,F,C
7,B,B
7,B,B
3,C,C
10,B,A
4,B,C
7,B+,B
1,F,B
7,D,B
4,B+,C
7,C,B
4,C,C
10,A,A
10,A,A
10,A-,A
4,A-,C
7,B,B
4,B-,C
7,B,B
7,B,B
4,C,C
7,C,B
4,C+,C
4,D,C
7,F,B
1,B,B
7,B-,B
4,B-,C
7,A,B
4,F,C
4,C+,C
5,D,B+
10,C,A
4,F,C
10,A,A
4,C,C
4,B,C
4,B,C
4,B-,C
1,B,B
4,C,C
4,C-,C
4,F,C
7,B,B
4,B,C
4,C,C
10,A-,A
10,B,A
4,B+,C
9,A-,C+
7,B,B
4,C,C
4,B,C
10,A,A
4,C,C
4,F,C
1,C,B
7,B,B
7,A,B
1,C+,B
7,C,B
7,B+,B
7,F,B
7,B-,B
7,F,B
1,B,B
7,B,B
7,B,B
4,A-,C
7,B-,B
4,C,C
4,B,C
8,C,B-
4,C,C
7,B,B
4,C,C
4,B,C
7,B,B
4,B,C
7,B,B
7,F,B
7,A-,B
10,F,A
7,C,B
7,B-,B
4,C-,C
4,D,C
7,C,B
7,A,B
4,A-,C
7,C,B
10,A,A
0,F,C
7,C,B
7,B,B
1,B-,B
7,B,B
4,D,C
4,A-,C
4,C,C
5,B+,D
7,A,B
6,B+,C
1,B,B
4,C,C
4,C,C
4,C,C
7,B-,B
4,B,C
0,F,C
7,A,B
4,B,C
4,C,C
7,B,B
1,B,B
4,F,C
1,F,B
4,B,C
4,C+,C
