postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.22988797080143963,0.2638888888888889,0.1711886548681178,72
Artificial Intelligence,0.4721437740693196,0.18055555555555555,0.18892973414591058,72
Calculus and Analytic Geometry I,0.07043474726674159,0.08241758241758242,0.2878491668515698,182
Calculus and Analytic Geometry II,0.1869168068879613,0.10909090909090909,0.2863564212655271,165
Calculus and Analytic Geometry III,0.260925007501015,0.1497005988023952,0.24507117382409738,167
Circuit Modeling I,0.08405734811039856,0.12962962962962962,0.31986687045521733,108
College Algebra,-0.46898669396110515,0.38461538461538464,0.3258125936084211,26
College Writing II,-0.38334467091616053,0.33070866141732286,0.36900945652194966,381
Computer ArchitectureOperating Systems,0.21042332178599887,0.15755627009646303,0.25567513551304544,311
Computer Graphics,-0.03193545270074405,0.1320754716981132,0.275749407703909,53
Corporate Finance,0.020468780267320796,0.10810810810810811,0.28828476912266476,74
Data Communications and Computer Networks,0.1859809759871014,0.1457142857142857,0.25534290669607407,350
Database Design and Implementation,0.17759427507159498,0.15527950310559005,0.24374153911099922,322
Discrete Mathematics,0.07661840310565515,0.07009345794392523,0.27725287893636863,214
General Physics I,0.03263403263403264,0.1349206349206349,0.2566573900611784,126
General Physics II,0.19781886595432496,0.13664596273291926,0.26221701694427707,161
Intermediate Software Engineering,0.3491366864930415,0.25,0.18027756377319945,204
Introduction to Computer Security,-0.09943051055495888,0.20253164556962025,0.22090149015891763,158
Introduction to Microprocessors,0.050587693016823865,0.2803738317757009,0.18968739655342143,107
Introduction to Software Engineering,0.28012657233861915,0.1543026706231454,0.22729214915665094,337
Logic and Digital Design,0.14237893889056685,0.1793103448275862,0.2205009969482506,145
Management Accounting,0.15933860689958246,0.2689075630252101,0.23245131413992515,119
Object Oriented Analysis and Design,0.26998228328893537,0.12413793103448276,0.23341542070028204,290
ObjectOriented Programming and Data Structures I,0.245480383718108,0.12594458438287154,0.2686846399931748,397
ObjectOriented Programming and Data Structures II,0.24995404103648822,0.14826498422712933,0.2627205397735918,317
Operations Management,0.21856238844718479,0.21428571428571427,0.24784787961282104,28
Organizational Behavior,-0.4511425693229416,0.4,0.23634115777228235,70
Programming Language Structures,0.25259355633923375,0.2803030303030303,0.22386075217339094,264
Programming in COBOL,-0.10587597901300283,0.33116883116883117,0.3132361459296853,154
Quality Management,-0.630434782608696,0.6,0.10801234497346435,30
RealTime Embedded Systems Programming,0.2759078830823738,0.19047619047619047,0.19254825351576885,147
Software Engineering Project I,0.24960085151676414,0.22695035460992907,0.18450624160577703,141
Software Engineering Project II,0.1412277893388827,0.2246376811594203,0.15012072436561838,138
Software Maintenance and Reengineering,0.259471050750536,0.19428571428571428,0.18392545073635522,175
Software Quality,0.06465480907021826,0.17894736842105263,0.21472136167110795,190
Statistical Methods with Applications,0.10212378215462259,0.12142857142857143,0.2800510157606493,140
Systems Analysis and Design,-0.054543845285774495,0.20212765957446807,0.2322416203284113,94
Systems Development and Implementation,-0.12351387054161145,0.16049382716049382,0.20367003088692623,81
Technical Writing,0.01925767426549252,0.11764705882352941,0.2518708280590456,221
Trigonometry and Analytic Geometry,-0.00309326058893733,0.05128205128205128,0.26017745423519634,78
Windows Programming,-0.0438439969411164,0.13714285714285715,0.2585674822114004,175
