Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,predicted score
7,7,7,A-,B+
10,10,10,A-,A
1,4,4,B,B-
7,10,10,A,A-
6,7,5,A-,B
6,0,4,B+,B
7,9,6,B+,B+
8,7,7,B+,B+
10,10,10,A,A
8,8,7,B,B+
4,4,4,B-,B-
8,10,9,A,A-
9,9,9,A,A-
4,7,6,B-,B
7,7,7,A-,B+
4,4,4,B,B-
9,4,7,A-,B+
8,10,4,A,B+
5,3,6,B,B
8,9,6,A-,B+
10,6,7,C+,B+
4,5,3,D+,B
7,0,1,C,B
7,10,9,B,A-
8,9,4,C,B+
6,7,4,B+,B
9,8,7,A,B+
9,7,10,B,A-
8,5,8,B-,B+
6,7,8,B-,B+
7,10,5,B,B+
7,4,7,B,B+
9,7,8,A-,B+
7,6,7,A,B
10,10,10,A,A-
7,8,7,B+,B+
9,10,7,A-,A-
8,7,7,C,B+
7,7,7,A-,B+
7,7,3,B,B
8,5,9,B+,B
7,5,8,B+,B
5,3,2,B-,B
7,7,6,B,B+
10,10,10,A,A-
6,8,7,A,B
5,4,8,B-,B
7,7,5,C+,B+
6,7,7,A-,B+
6,9,9,A-,A-
10,10,10,A,A-
8,7,7,C,B+
10,10,10,A,A-
7,7,9,B,B+
9,8,7,B+,B+
10,8,10,A-,A-
10,10,10,A,A-
7,10,8,B+,B+
10,10,10,A-,A
8,6,6,A-,B
6,6,4,C-,B
9,10,8,B+,A-
8,10,7,A,B+
6,8,7,B,B+
9,8,7,A,A-
8,7,10,A,B+
9,7,7,B-,B+
7,7,6,B,B+
10,9,7,A-,A-
7,7,4,B+,B
7,4,4,B-,B
7,8,7,C,B+
8,9,6,A,B+
7,2,5,B,B-
9,10,10,A-,A-
5,3,7,B-,B
4,7,4,C+,B-
4,4,1,B,B-
7,10,10,A,A-
7,9,10,A,A-
7,7,6,A,B+
7,8,7,C,B+
9,6,3,B,B
10,7,7,A-,B+
8,9,5,B,B+
6,6,4,B-,B+
7,6,4,C,B
10,9,6,B,A-
10,10,10,A,A
7,7,6,B,B+
6,5,6,B+,B+
9,7,7,A-,B+
5,7,7,B+,B+
4,7,7,C,B
7,4,4,B,B
10,10,10,A,A
6,4,5,B,B
9,10,8,A,B+
6,6,7,B,B+
9,0,9,B+,B+
5,4,4,B-,B
5,3,3,F,B
10,10,10,A-,A
7,9,5,A-,B+
7,7,7,A-,B+
7,7,9,A,B+
1,7,5,C+,B
10,8,8,B,B+
4,6,4,C+,B-
9,8,9,A,A-
10,9,10,A-,A-
10,10,10,A,A
9,10,9,A,A-
7,0,3,C+,B-
7,10,10,B,A-
7,7,7,A-,B+
7,7,7,B,B+
4,4,6,B-,B
6,3,7,A,B+
4,4,4,F,B-
4,4,7,C,B
8,7,7,B-,B+
5,6,3,B+,B-
6,10,4,B+,B+
9,9,7,B,A-
10,9,9,A,A-
8,4,4,B,B
5,7,8,A,B
10,10,10,A,A
5,7,5,B,B
8,9,7,A-,B+
7,4,7,A-,B+
5,4,5,B,B
10,10,10,A,A
9,10,9,A,A-
9,9,7,A-,A-
10,7,8,C,B+
10,10,9,A,A-
10,10,7,C+,A-
4,7,2,B+,B-
7,10,10,A-,A-
