College Writing I,College Writing II,predicted score
7,A-,B
7,B,B
3,A,C
6,B-,A
7,A,B
8,B+,B+
10,A-,A
10,B,A
6,B-,A
9,F,A
7,B,B
7,C,B
7,B,B
7,C,B
10,B,A
10,B,A
7,B,B
6,B-,A
7,F,B
8,B,B+
9,B,A
10,B,A
10,C,A
8,B+,B+
7,A-,B
8,A-,B+
7,D,B
6,A-,A
8,A-,B+
10,B+,A
7,B,B
1,C,F
5,C+,B
7,A,B
6,F,A
9,A,A
9,B+,A
7,B,B
7,C,B
8,C,B+
10,A,A
6,A,A
7,B,B
10,A-,A
7,D,B
10,A,A
7,B,B
4,C,C
1,D,F
7,F,B
10,F,A
4,A,C
10,A,A
6,B,A
6,C,A
10,B-,A
6,B,A
9,A,A
10,B,A
7,B,B
10,B+,A
8,B,B+
10,A,A
8,B,B+
10,A,A
6,F,A
0,B+,B
8,D+,B+
1,F,F
9,C-,A
7,C,B
7,A,B
10,A,A
7,B,B
10,C+,A
7,C-,B
10,A,A
9,B+,A
10,B,A
10,A,A
8,A-,B+
10,B,A
10,A,A
4,F,C
10,F,A
7,A,B
6,C-,F
10,C,A
10,B,A
7,B,B
6,B,F
7,B,B
0,A-,B
7,C+,B
10,A,A
7,C,B
4,C,C
4,A-,C
7,F,B
10,D,A
6,F,F
7,C,B
7,F,B
4,C,C
0,B+,B
7,B,B
10,A,A
10,B+,A
4,B+,C
10,A,A
10,A,A
7,B-,B
4,F,C
8,B+,B+
1,B,F
4,A,C
1,C+,F
10,B,A
4,B,C
10,B,A
6,B,F
4,C+,C
4,B,C
6,A,F
1,C,F
4,C,C
4,B,C
1,A,F
4,B,C
1,A-,F
7,B-,B
4,D,C
9,A,A
0,B,B
7,F,B
7,B,B
10,A-,A
7,B+,B
9,B-,A
10,A,A
7,A,B
7,C,B
4,C,C
10,A,A
10,B,A
10,A,A
7,B,B
2,D,C
10,C,A
1,F,F
10,A,A
7,B,B
7,A-,B
10,C,A
7,B-,B
7,B,B
8,C+,A-
8,C,A-
7,D,B
0,D,B
2,C-,D
7,C,B
7,A,B
9,B+,A
10,B,A
7,A-,B
7,B-,B
10,D,A
10,A-,A
10,A-,A
5,A,B
4,F,C
1,B,F
9,B,A
9,B,A
8,B+,A-
7,B,B
6,A,B
10,A,A
7,B+,B
10,A,A
7,A,B
6,F,B
10,A,A
9,A,A
7,B,B
7,B,B
8,A,A-
4,B,C
10,B+,A
7,B,B
6,F,B
10,A,A
5,B,B
7,F,B
7,B,B
4,C,C
4,C,C
9,B,A
4,C,C
5,B+,B
8,C,A-
1,B-,F
10,A-,A
7,B,B
1,D,F
7,B,B
10,B,A
7,B,B
10,A,A
4,A,C
7,A,B
10,C+,A
7,A,B
4,C,C
10,C,A
10,B,A
10,F,A
4,B,C
4,F,C
7,A-,B
10,A,A
0,F,B
10,F,A
10,B,A
10,A,A
10,B+,A
7,B,B
7,A-,B
10,B,A
8,B-,B+
8,A-,B+
10,A,A
7,B,B
10,F,A
7,C,B
4,D,C
7,B,B
10,B+,A
7,D+,B
5,B,B
4,C+,C
7,B,B
7,A-,B
8,A,B+
4,A,C
6,F,F
7,F,B
7,B,B
10,B,A
4,B,C
10,A,A
4,B+,C
7,C+,B
10,A,A
4,F,C
8,B+,B+
10,A,A
10,A,A
4,B-,C
7,B,B
9,A,A
10,A-,A
7,C,B
7,B,B
8,B-,B+
7,B,B
2,C,D
9,A,A
5,F,B
7,A,B
7,B,B
9,A,A
10,A-,A
1,B,F
0,B,B
10,B+,A
10,A,A
4,B,C
9,A-,A
6,A,F
10,C,A
7,C-,B
10,F,A
9,B,A
4,C,C
4,D,C
6,A,F
7,B,B
5,C,B
4,B-,C
8,A-,B+
7,B,B
7,B,B
10,A,A
4,C,C
8,C,B+
1,F,F
4,B,C
10,B+,A
4,C,C
9,D,A
5,C-,B
7,B,B
4,A-,C
3,B,A
4,D,C
9,C-,A
7,B,B
2,D,C
8,A,B+
10,A,A
7,F,B
7,B,B
10,A,A
7,A,B
7,C,B
10,C,A
5,F,B
7,A,B
10,C-,A
10,A,A
10,A,A
7,A,B
8,B+,B+
10,B,A
7,B,B
4,F,C
7,B,B
10,B+,A
3,C,A
4,C,C
10,B,A
3,C+,A
10,B,A
7,B-,B
9,A,A
10,B,A
5,B,B
8,A-,B+
9,A-,A
6,D+,F
9,A,A
1,C+,B
9,A-,A
9,B,A
7,B,B
7,B,B
7,D,B
10,B+,A
3,B-,A
7,B,B
3,C,A
5,B+,B
10,A,A
10,A,A
7,A-,B
7,A,B
1,F,B
10,A-,A
1,C,B
10,C,A
0,B,B
7,C,B
7,A,B
10,A,A
10,B-,A
4,C,C
7,B,B
10,B+,A
7,B,B
7,B,B
10,A-,A
7,F,B
9,B-,A
1,F,B
8,B,B+
7,F,B
10,B,A
4,B,C
10,A-,A
