Leadership and Management,Organizational Behavior,predicted score
5,A,A
7,A-,A
4,A-,B
10,A-,A
7,C,A
7,B+,A
10,A,A
8,B,A
0,B+,A
10,A,A
4,A,B
9,A,A
10,A,A
7,A,A
10,A,A
1,A,A-
7,B+,A
7,B+,A
7,A,A
3,A,A
8,C+,A
10,A,A
10,B,A
10,C,A
7,A-,A
10,A,A
7,A-,A
9,A,A
10,B+,A
7,A,B+
10,B+,A
10,C+,A
4,A,A-
10,A,A
8,A,A
7,B,B+
7,B,B+
4,F,A-
7,A,B+
7,A,B+
1,A-,A
7,A-,B+
7,B+,A
6,A,A
6,A,A
10,A,A
4,C+,A-
10,A-,A
10,B,A
4,A-,A-
10,B-,A
4,B,A-
10,A,A
10,A,A
8,A,A
8,A-,A
10,A,A
7,B,A
10,B+,A
10,A-,A
10,A,A
4,B,A-
10,A,A
6,A,A
6,C+,A
10,A-,A
7,B-,A
4,A-,A-
7,A,A
8,A,A
