Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,predicted score
,2.0,6.0,A-,B
,7.0,7.0,B,B
,10.0,10.0,B,A-
0.0,6.0,4.0,A,B-
4.0,7.0,7.0,A,B
2.0,5.0,7.0,A,B-
,6.0,7.0,B-,B
4.0,7.0,7.0,A-,B
,6.0,1.0,C,B-
3.0,7.0,5.0,C,B
,0.0,7.0,F,B-
,6.0,3.0,C,B
6.0,5.0,6.0,B-,A
0.0,7.0,9.0,B+,B+
0.0,0.0,7.0,C,B-
,5.0,6.0,A-,B
,10.0,,A,B+
5.0,9.0,7.0,A,B
10.0,10.0,10.0,A,A-
8.0,8.0,9.0,B,B-
0.0,1.0,4.0,D,B
7.0,7.0,9.0,B,B+
4.0,6.0,4.0,B,B-
,4.0,7.0,C+,B+
7.0,10.0,7.0,B-,B+
6.0,10.0,7.0,A,B+
10.0,10.0,10.0,A-,A-
,7.0,9.0,C,B+
,6.0,9.0,B,B+
0.0,5.0,0.0,D,B
7.0,7.0,6.0,A,B+
,0.0,10.0,B+,B-
,10.0,10.0,A,A-
0.0,5.0,7.0,C,B
7.0,9.0,7.0,A,B+
,7.0,9.0,A,B
,6.0,8.0,B-,B-
4.0,7.0,10.0,C+,B+
4.0,7.0,7.0,B,B+
10.0,7.0,6.0,B+,B+
4.0,6.0,4.0,A,B-
7.0,6.0,10.0,B,B
,10.0,10.0,A-,A-
7.0,0.0,4.0,C,B
,7.0,7.0,C,B+
,6.0,5.0,B,B-
3.0,5.0,7.0,A-,B-
4.0,3.0,8.0,C-,B-
0.0,4.0,10.0,A,C+
4.0,7.0,6.0,A,B+
,10.0,10.0,A-,B+
,10.0,9.0,A,B+
,7.0,7.0,C+,B+
