Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score
7,C,C
7,B,C
9,B,C
9,C,C
9,B-,C
10,A,C
0,C+,C
4,C,C
4,D,C
4,C-,C
0,A-,C
4,C,C
0,C-,C
10,A,C
0,C,C
7,C+,C
4,F,C
3,B-,C
4,C+,C
4,F,C
1,B+,C
7,B,C
3,B,C
5,C+,C
10,A,C
4,C,C
10,B,C
7,D,C
7,B+,C
4,C,C
1,D,C
9,B,C
7,B+,C
5,B-,C
1,F,C
7,C,C
10,A,C
6,B,C
1,C,C
3,C+,C
7,B+,C
7,B,C
8,C,C
6,A-,C
4,C,C
6,B,C
8,B+,C
7,C,C
7,B,C
1,D,C
4,A,C
3,C+,C
0,D,C
4,B+,C
4,C+,C
4,C-,C
4,C,C
10,A,C
0,D,C
7,C,C
7,B,C
4,B-,C
7,B,C
10,B,C
4,F,C
7,C-,C
4,C+,C
8,B+,C
10,A,C
10,A,C
3,B-,C
3,C,C
4,C+,C
7,C,C
4,B,C
4,B,C
1,D,C
5,C,C
10,B,C
2,C-,C
7,B+,C
4,F,C
5,B,C
4,D,C
6,B-,C
0,D,C
4,C+,C
0,A-,C
6,B,C
7,C-,C
6,B,C
4,C,C
7,B+,C
4,C,C
5,C,C
4,D,C
5,F,C
7,C,C
10,B,C
0,D,C
5,B,C
3,C,C
7,A-,C
10,B,C
6,F,C
6,B+,C
4,C+,C
5,C-,C
4,B,C
4,C+,C
7,B,C
9,B+,C
4,C,C
10,A,C
4,C+,C
0,F,C
5,B-,C
4,B,C
1,F,C
7,C,C
4,D+,C
1,C,C
10,A,C
3,B,C
4,B,C
0,D,C
1,C,C
3,C,C
4,C,C
6,B-,C
10,A,C
0,D,C
6,C+,C
0,C,C
4,C,C
4,C+,C
4,D,C
8,B+,C
0,A-,C
4,B,C
4,C,C
5,C,C
10,A,C
3,C,C
10,B,C
10,A,C
1,D,C
1,D,C
4,F,C
1,C-,C
7,B-,C
5,B,C
4,F,C
4,D+,C
0,B,C
3,C,C
5,C,C
10,B-,C
7,B,C
4,B,C
2,B,C
4,F,C
5,B+,C
10,A,C
7,C+,C
