postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.06209763268616619,0.3194444444444444,0.20103896803024698,72
Artificial Intelligence,-0.012580231065468572,0.25,0.2616719744684597,72
Calculus and Analytic Geometry I,-1.2178361069398447,0.27624309392265195,0.4443630987558616,181
Calculus and Analytic Geometry II,-1.5242525998136118,0.22560975609756098,0.5037663027683352,164
Calculus and Analytic Geometry III,-0.1662504443249453,0.21212121212121213,0.30659419433511786,165
Circuit Modeling I,-1.7775562517801191,0.19811320754716982,0.5589748028209136,106
College Algebra,-0.3785056294779936,0.38461538461538464,0.3156190498296714,26
College Writing II,-0.045507797737522226,0.27296587926509186,0.32080116244610407,381
Computer ArchitectureOperating Systems,-0.2126529595719442,0.19741100323624594,0.31453463852960845,309
Computer Graphics,-1.1458111894869067,0.2830188679245283,0.3976345150350631,53
Corporate Finance,-0.3363035664320615,0.16216216216216217,0.33671705982676076,74
Data Communications and Computer Networks,-0.1889778196275369,0.2132564841498559,0.30721393760409577,347
Database Design and Implementation,-0.15343155252635166,0.22981366459627328,0.2886572039053583,322
Discrete Mathematics,-1.4789786437903287,0.22641509433962265,0.4555734516094202,212
General Physics I,-0.5874125874125875,0.20634920634920634,0.328778402720188,126
General Physics II,-0.14039177791746016,0.20754716981132076,0.31010243793394887,159
Intermediate Software Engineering,-0.020962060403072247,0.25980392156862747,0.2257883791448593,204
Introduction to Computer Security,-0.03869212996812221,0.34615384615384615,0.2092416098247461,156
Introduction to Microprocessors,-0.681816086655912,0.3925233644859813,0.25246448811072286,107
Introduction to Software Engineering,-0.06551607445008467,0.2676923076923077,0.2729891516582242,325
Logic and Digital Design,-1.1361455082385317,0.22758620689655173,0.3479992072920024,145
Management Accounting,-0.09299055152713698,0.2773109243697479,0.26505112872865894,119
Object Oriented Analysis and Design,-0.15509132390991232,0.23103448275862068,0.29361010975735174,290
Object-Oriented Programming and Data Structures I,-0.2897388695621035,0.23425692695214106,0.35128407845835763,397
Object-Oriented Programming and Data Structures II,-0.23652658086665568,0.2126984126984127,0.33824946180696047,315
Operations Management,-0.8978658536585364,0.18518518518518517,0.39205063920838557,27
Organizational Behavior,-0.562483431419331,0.45714285714285713,0.24524040683145415,70
Programming Language Structures,-1.1591741705755467,0.23484848484848486,0.3804901145532263,264
Programming in COBOL,-0.24273819481408254,0.2792207792207792,0.3320538213298264,154
Quality Management,-0.39751552795031087,0.6666666666666666,0.1,30
Real-Time Embedded Systems Programming,-0.0004428697962799433,0.23129251700680273,0.22632827882506942,147
Software Engineering Project I,-1.2074241617881856,0.24113475177304963,0.3164519615544059,141
Software Engineering Project II,-0.8003841844085162,0.427536231884058,0.21736231690795488,138
Software Maintenance and Reengineering,-0.014474624731951602,0.22857142857142856,0.21527391189565245,175
Software Quality,-0.34002079294163945,0.21052631578947367,0.2570070652315756,190
Statistical Methods with Applications,-0.2644542512503678,0.18705035971223022,0.33350115679369663,139
Systems Analysis and Design,-0.0878233354723077,0.23404255319148937,0.2358777180497141,94
Systems Development and Implementation,-0.15360799207397613,0.37037037037037035,0.20637972912229677,81
Technical Writing,-1.0356349271664884,0.2850678733031674,0.36286940921603794,221
Trigonometry and Analytic Geometry,-0.78005540166205,0.2077922077922078,0.3452836214198108,77
Windows Programming,-0.1071883762426713,0.2742857142857143,0.2662973633258236,175
