Programming in COBOL,Systems Development and Implementation,predicted score
9,B+,B
10,B+,B
8,B,B
5,D,B
4,B,B
1,B,B
4,B-,B
10,B-,B
7,B,B
8,B,B
4,B-,B
7,A,B
9,C,B
7,C,B
7,B-,B
6,C-,B
10,B,B
10,B,B
0,B,B
6,C,B
9,B,B
6,D,B
8,B-,B
4,B,B
4,A,B
9,B+,B
9,A-,B
7,B-,B
7,C,B
7,B,B
6,B,B
4,B-,B
0,C+,B
6,C+,B
10,B,B
4,B,B
7,B,B
6,B,B
4,B+,B
7,A,B
7,A-,B
7,B,B
10,B-,B
7,B,B
7,B-,B
0,C,B
6,B-,B
0,D,B
4,C,B
7,A-,B
5,B-,B
9,B-,B
4,B,B
6,C,B
7,B+,B
4,C+,B
7,B-,B
3,C-,B
4,B,B
7,B,B
4,B,B
4,C,B
5,C,B
4,B,B
4,B,B
0,B-,B
4,B,B
1,B,B
4,B-,B
7,C+,B
7,C,B
7,B,B
8,C,B
7,B,B
6,A-,B
4,A,B
4,B,B
7,B,B
10,B+,B
5,C-,B
4,B-,B
