Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score
4,6,B,A
9,9,A,A
8,7,B,A
10,10,A,A
6,6,B,A
10,9,A,A
9,10,A,A
6,9,B,A
4,8,B+,A
6,7,B,A
8,8,B+,A
5,6,A-,A
8,7,A,A
8,9,B,A
4,7,B,A
3,6,B-,A
5,8,B+,A
10,9,A,A
4,6,B,A
10,5,A,A
8,10,A,A
10,5,A-,A
10,9,B+,A
10,10,A,A
10,7,A,A
7,8,A,A
8,10,A-,A
7,7,A,A
5,7,B,A
7,8,B,A
7,7,B+,A
10,10,A,A
9,9,A,A
8,10,A-,A
9,8,A-,A
5,8,B,A
10,6,B,A
6,6,A-,A
7,10,A,A
10,9,A,A
9,6,B,A
9,5,C,A
8,9,A,A
6,9,A,A
10,10,A,A
10,7,B,A
9,10,A,A
10,9,A,A
7,5,B+,A
4,7,B,A
6,4,B,A
9,9,A,A
7,5,A,A
10,9,A-,A
10,10,B+,A
10,7,A,A
7,5,B,A
9,7,A,A
7,7,A-,A
7,7,A-,A
9,8,A-,A
7,8,B,A
4,8,B,A
8,10,B,A
7,7,A,A
8,10,A,A
9,6,B,A
10,10,A,A
3,7,B,A
9,9,B,A
7,10,A,A
7,9,A,A
7,9,A,A
9,9,B+,A
10,9,A,A
6,4,A-,A
8,4,B+,A
7,5,C-,A
7,10,B+,A
10,10,A,A
6,8,A,A
7,9,B,A
8,9,B+,A
10,10,A,A
4,4,B,A
4,6,B,A
4,7,A,A
9,9,A,A
10,9,A,A
7,9,B+,A
4,4,B,A
8,10,A,A
7,4,F,A
10,7,B,A
7,7,B+,A
10,7,A,A
10,10,A,A
9,8,B,A
10,10,A,A
7,7,A,A
10,10,A,A
6,10,A,A
7,7,B+,A
10,7,A,A
9,10,A-,A
10,4,B,A
9,10,A-,A
7,10,A,A
7,8,A-,A
6,4,B+,A
7,7,B,A
8,9,A,A
8,8,B+,A
7,9,B,A
4,3,B,A
7,10,B,A
7,8,B,A
9,7,A,A
7,4,B,A
6,9,B+,A
8,6,A,A
10,10,A,A
8,8,A,A
8,10,A-,A
7,7,A,A
8,10,A,A
10,8,A,A
10,10,A,A
7,7,B-,A
6,9,B+,A
8,7,A,A
10,10,A-,A
6,7,B,A
8,4,A,A
7,6,A-,A
7,10,B+,A
10,10,A,A
8,6,B,A
