Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score
1.0,2.5333333330000003,2.5333333330000003,S,B,F
6.0,3.4,3.4,G,C+,F
7.0,3.5,3.266666667,G,B,F
7.0,3.764705882,3.764705882,G,B+,F
9.0,3.793103448,3.828571429,G,A-,F
4.0,3.3125,3.3125,G,C,F
1.0,2.666666667,2.666666667,S,F,F
4.0,3.466666667,3.466666667,G,C,F
7.0,3.1,3.1,G,C-,F
7.0,3.08,3.08,G,C-,F
1.0,2.856818182,2.353846154,S,F,F
7.0,2.661016949,2.25,S,D,F
4.0,2.75,2.666666667,G,D,F
7.0,3.5333333330000003,3.5333333330000003,G,A,F
7.0,3.428571429,3.428571429,G,C,F
7.0,3.066666667,3.066666667,G,B,F
4.0,2.744680851,2.066666667,S,C,F
4.0,3.034375,2.994117647,G,C,F
7.0,2.558139535,3.071428571,G,F,F
5.0,2.588596491,2.764705882,G,C-,F
7.0,3.071428571,3.071428571,G,C,F
7.0,2.666666667,2.666666667,G,F,F
7.0,2.607142857,3.0,S,F,F
10.0,4.0,4.0,G,A,F
1.0,2.352272727,2.0333333330000003,S,F,F
9.0,2.622222222,2.622222222,G,F,F
6.0,2.641935484,1.766666667,S,B,F
6.0,1.9640625,3.128571429,G,F,F
9.0,3.1434782610000003,3.4,G,B-,F
4.0,2.90625,2.5625,G,C,F
10.0,4.0,4.0,G,A,F
0.0,2.186666667,2.186666667,S,D,F
4.0,3.125,3.125,G,C+,F
10.0,3.242222222,3.6,G,C-,F
10.0,3.6,3.6,G,B,F
4.0,2.363636364,2.363636364,S,D,F
0.0,2.509090909,2.5,S,F,F
7.0,2.933333333,2.933333333,S,C,F
4.0,2.473333333,2.473333333,G,F,F
7.0,3.133333333,3.133333333,G,F,F
6.0,3.04375,3.04375,G,B-,F
10.0,3.466666667,3.5333333330000003,G,C,F
7.0,3.428358209,3.094117647,G,C+,F
3.0,1.585714286,1.585714286,S,D,F
10.0,3.75625,3.75625,G,B-,F
7.0,3.493939394,3.547058824,G,B+,F
10.0,4.0,4.0,G,A,F
7.0,3.466666667,3.466666667,G,C,F
4.0,3.176470588,3.176470588,G,C,F
7.0,3.416666667,3.416666667,G,B,F
7.0,3.308510638,3.414285714,G,B,F
6.0,2.946666667,2.946666667,G,C-,F
7.0,1.888888889,2.5,G,C,F
4.0,2.370212766,2.48,G,B,F
3.0,2.371875,1.98125,S,F,F
4.0,3.121212121,2.647058824,G,D,F
0.0,1.704545455,1.769230769,S,C,F
10.0,4.0,4.0,G,A,F
9.0,2.52826087,3.7,G,F,F
1.0,2.16875,2.16875,S,D,F
4.0,3.2125,2.8875,G,C,F
4.0,2.816666667,2.26,S,F,F
8.0,3.214285714,3.2625,G,C+,F
2.0,2.91875,2.91875,S,F,F
1.0,3.007692308,3.007692308,S,C-,F
0.0,2.307692308,2.307692308,S,F,F
5.0,2.8,2.8,G,B-,F
5.0,3.1625,3.1625,G,F,F
7.0,2.894444444,2.894444444,G,A-,F
4.0,2.5333333330000003,2.5333333330000003,G,D,F
7.0,3.235294118,3.235294118,G,C,F
5.0,2.666666667,2.670588235,G,C,F
5.0,2.50625,2.50625,S,F,F
4.0,2.84375,2.8,G,D,F
9.0,3.5764705880000003,3.5764705880000003,G,A,F
7.0,3.642857143,3.642857143,G,C+,F
6.0,2.7,2.7,G,C,F
7.0,3.483870968,3.625,G,C-,F
7.0,2.21625,3.333333333,G,F,F
8.0,2.865517241,3.415384615,G,B,F
4.0,2.4,2.4,G,C,F
4.0,2.5333333330000003,2.5333333330000003,G,F,F
7.0,3.5625,3.5625,G,D,F
0.0,1.75,1.75,S,F,F
5.0,3.185714286,3.185714286,G,C,F
4.0,3.176470588,3.176470588,G,C,F
0.0,1.285714286,1.285714286,S,F,F
8.0,3.904761905,3.813333333,G,A,F
4.0,2.47,2.813333333,G,C-,F
7.0,2.870967742,2.6875,S,F,F
7.0,2.361290323,3.02,G,C-,F
4.0,2.032258065,1.866666667,S,D,F
3.0,2.1875,2.1875,S,B-,F
7.0,3.5034482760000003,3.54375,G,B,F
10.0,3.8,3.8,G,C,F
7.0,3.325,3.453333333,G,C+,F
5.0,3.528,3.522222222,G,B,F
10.0,3.903225806,3.8,G,A,F
7.0,2.884375,2.81875,G,B,F
1.0,2.206666667,2.206666667,S,F,F
4.0,2.733333333,2.733333333,S,B,F
0.0,1.5769230769999998,1.0,S,F,F
10.0,4.0,4.0,G,A,F
6.0,2.011111111,3.0307692310000003,G,D,F
1.0,2.886666667,2.886666667,S,F,F
7.0,3.69375,3.69375,G,B,F
1.0,2.74,2.0,S,F,F
4.0,2.866666667,2.866666667,S,C,F
0.0,1.873076923,1.5769230769999998,S,D,F
7.0,3.25,3.058823529,G,C,F
0.0,2.566666667,2.566666667,S,B,F
4.0,2.823529412,2.823529412,G,C,F
4.0,2.8,2.8,G,C-,F
10.0,4.0,4.0,G,A,F
0.0,2.311363636,1.176470588,E,F,F
0.0,2.688888889,1.933333333,S,C,F
4.0,2.55,2.56,G,C,F
10.0,3.9,3.9,G,A-,F
4.0,3.094117647,3.094117647,G,C+,F
4.0,2.747826087,2.294117647,G,D,F
8.0,3.391428571,3.423529412,G,B-,F
1.0,2.066666667,2.066666667,S,C,F
4.0,2.196078431,2.5,S,D,F
7.0,3.034482759,3.4,G,C-,F
4.0,3.132258065,2.8,G,C+,F
10.0,3.59375,3.6875,G,D+,F
3.0,2.00625,2.00625,G,F,F
6.0,2.578688525,2.86875,G,B-,F
8.0,3.036956522,3.09375,G,A,F
4.0,2.866666667,2.466666667,G,F,F
8.0,3.859090909,3.6,G,B,F
7.0,3.428571429,3.428571429,G,C,F
1.0,2.7125,2.7125,S,C,F
8.0,2.356,2.293333333,S,A-,F
10.0,3.8,3.8,G,A,F
4.0,2.084375,2.33125,G,F,F
3.0,2.809375,2.70625,G,C+,F
7.0,3.19375,3.19375,G,C-,F
5.0,1.486666667,1.486666667,E,B-,F
7.0,3.375,3.375,G,C,F
10.0,3.8,3.8,G,B,F
5.0,2.204545455,2.878571429,G,B-,F
10.0,4.0,4.0,G,A,F
4.0,3.083333333,3.083333333,G,D,F
0.0,2.9347826089999995,2.59375,S,C-,F
5.0,2.68,2.68,G,F,F
7.0,3.427272727,3.570588235,G,C+,F
0.0,1.733333333,1.733333333,S,D,F
4.0,2.329032258,2.346666667,G,F,F
7.0,3.0,3.117647059,G,B,F
3.0,3.042857143,3.042857143,G,C,F
4.0,3.375,3.125,G,B,F
7.0,3.133333333,3.133333333,G,C,F
10.0,3.5875,4.0,G,B+,F
4.0,2.366666667,2.6,G,F,F
7.0,3.625,3.625,G,A,F
0.0,2.093548387,1.766666667,S,F,F
0.0,0.75,0.75,E,C,F
10.0,3.8,3.8,G,B,F
7.0,2.166666667,2.166666667,E,F,F
6.0,3.5133333330000003,3.5133333330000003,G,C-,F
4.0,1.933333333,2.071428571,G,F,F
4.0,3.246666667,3.246666667,G,D,F
8.0,3.613333333,3.613333333,G,C,F
