Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score
4.0,-1.0,D,F
0.0,-1.0,B,F
-1.0,1.0,F,F
-1.0,4.0,F,F
-1.0,9.0,D+,F
-1.0,3.0,B-,F
-1.0,4.0,C+,F
-1.0,4.0,C,F
7.0,-1.0,D,F
4.0,-1.0,F,F
1.0,-1.0,F,F
-1.0,4.0,F,F
-1.0,7.0,A,F
-1.0,9.0,B,F
4.0,-1.0,F,F
6.0,-1.0,F,F
6.0,-1.0,C-,F
1.0,-1.0,D,F
3.0,-1.0,C-,F
7.0,-1.0,B,F
10.0,-1.0,C,F
4.0,-1.0,F,F
7.0,-1.0,D,F
-1.0,4.0,C,F
-1.0,9.0,B+,F
-1.0,6.0,C+,F
-1.0,7.0,B,F
6.0,-1.0,C,F
7.0,-1.0,B,F
-1.0,4.0,C,F
-1.0,0.0,C-,F
-1.0,0.0,F,F
-1.0,4.0,C,F
-1.0,1.0,D,F
-1.0,10.0,B+,F
-1.0,3.0,D,F
7.0,-1.0,F,F
3.0,-1.0,D,F
-1.0,9.0,A-,F
5.0,-1.0,F,F
-1.0,6.0,C,F
-1.0,0.0,F,F
9.0,-1.0,B,F
7.0,-1.0,B-,F
-1.0,1.0,F,F
-1.0,3.0,C-,F
-1.0,2.0,F,F
-1.0,0.0,C+,F
4.0,-1.0,B,F
4.0,-1.0,C,F
4.0,-1.0,B+,F
3.0,-1.0,D,F
7.0,-1.0,F,F
-1.0,7.0,B+,F
-1.0,4.0,C,F
3.0,-1.0,D,F
1.0,-1.0,F,F
-1.0,0.0,D,F
7.0,-1.0,D,F
6.0,-1.0,C,F
-1.0,4.0,B,F
-1.0,5.0,C,F
7.0,-1.0,B,F
1.0,-1.0,F,F
4.0,-1.0,F,F
-1.0,4.0,C,F
-1.0,0.0,D+,F
-1.0,4.0,C,F
-1.0,4.0,C-,F
4.0,-1.0,F,F
-1.0,10.0,A,F
6.0,-1.0,D,F
0.0,-1.0,F,F
-1.0,8.0,F,F
-1.0,10.0,B,F
1.0,-1.0,F,F
1.0,-1.0,C-,F
-1.0,7.0,D,F
-1.0,1.0,F,F
2.0,-1.0,D,F
-1.0,5.0,C,F
5.0,-1.0,C-,F
-1.0,5.0,D,F
-1.0,0.0,D,F
1.0,-1.0,F,F
-1.0,7.0,A,F
-1.0,0.0,F,F
-1.0,4.0,B,F
4.0,-1.0,F,F
-1.0,4.0,F,F
-1.0,4.0,C,F
-1.0,5.0,F,F
-1.0,6.0,C,F
-1.0,0.0,B,F
-1.0,4.0,F,F
1.0,-1.0,C+,F
6.0,-1.0,C-,F
1.0,-1.0,F,F
-1.0,7.0,C,F
6.0,-1.0,C,F
-1.0,7.0,B,F
-1.0,0.0,A-,F
3.0,-1.0,B-,F
7.0,-1.0,B,F
4.0,-1.0,B-,F
-1.0,7.0,C,F
-1.0,4.0,C,F
-1.0,10.0,B+,F
-1.0,9.0,D,F
-1.0,0.0,F,F
3.0,-1.0,D,F
1.0,-1.0,F,F
4.0,-1.0,F,F
-1.0,6.0,F,F
1.0,-1.0,F,F
-1.0,1.0,F,F
-1.0,7.0,B,F
-1.0,5.0,D,F
-1.0,4.0,D,F
0.0,-1.0,F,F
-1.0,4.0,B,F
7.0,-1.0,C,F
1.0,-1.0,F,F
7.0,-1.0,C,F
8.0,-1.0,B,F
-1.0,2.0,D,F
-1.0,3.0,F,F
-1.0,4.0,C-,F
7.0,-1.0,C,F
9.0,-1.0,B+,F
-1.0,0.0,C,F
-1.0,7.0,C-,F
7.0,-1.0,C,F
7.0,-1.0,A,F
5.0,-1.0,B,F
-1.0,1.0,D,F
-1.0,3.0,C,F
-1.0,1.0,F,F
-1.0,9.0,B-,F
3.0,-1.0,C,F
4.0,-1.0,A-,F
8.0,-1.0,C+,F
-1.0,6.0,B-,F
-1.0,4.0,B,F
-1.0,3.0,C-,F
7.0,-1.0,B+,F
-1.0,4.0,F,F
7.0,-1.0,C,F
-1.0,4.0,C,F
-1.0,3.0,F,F
-1.0,7.0,B,F
1.0,-1.0,B,F
0.0,3.0,F,F
4.0,-1.0,D,F
-1.0,1.0,C-,F
1.0,-1.0,C,F
-1.0,3.0,F,F
1.0,7.0,C+,F
7.0,-1.0,F,F
7.0,-1.0,C-,F
7.0,-1.0,D,F
1.0,-1.0,F,F
0.0,-1.0,B,F
-1.0,4.0,B-,F
3.0,-1.0,C,F
0.0,-1.0,F,F
4.0,-1.0,B,F
10.0,-1.0,B,F
7.0,-1.0,A,F
-1.0,7.0,C,F
-1.0,0.0,D,F
3.0,-1.0,B+,F
3.0,-1.0,D,F
-1.0,5.0,C,F
-1.0,4.0,D,F
4.0,-1.0,F,F
-1.0,3.0,B-,F
-1.0,3.0,C-,F
4.0,-1.0,F,F
-1.0,4.0,F,F
4.0,-1.0,C,F
