Introduction to Agribusiness,Leadership and Management,Organizational Behavior,predicted score
-1.0,5.0,A,A
-1.0,7.0,A-,A
-1.0,4.0,A-,A
-1.0,10.0,A-,A
-1.0,7.0,C,A
-1.0,7.0,B+,A
-1.0,10.0,A,A
-1.0,8.0,B,A
-1.0,0.0,B+,A
-1.0,10.0,A,A
-1.0,4.0,A,A
-1.0,9.0,A,A
-1.0,10.0,A,A
-1.0,7.0,A,A
-1.0,10.0,A,A
-1.0,1.0,A,A
-1.0,7.0,B+,A
-1.0,7.0,B+,A
-1.0,7.0,A,A
-1.0,3.0,A,A
-1.0,8.0,C+,A
-1.0,10.0,A,A
-1.0,10.0,B,A
-1.0,10.0,C,A
-1.0,7.0,A-,A
-1.0,10.0,A,A
-1.0,7.0,A-,A
10.0,9.0,A,A
-1.0,10.0,B+,A
-1.0,7.0,A,A
-1.0,10.0,B+,A
-1.0,10.0,C+,A
-1.0,4.0,A,A
-1.0,10.0,A,A
-1.0,8.0,A,A
-1.0,7.0,B,A
-1.0,7.0,B,A
-1.0,4.0,F,A
-1.0,7.0,A,A
-1.0,7.0,A,A
-1.0,1.0,A-,A
-1.0,7.0,A-,A
-1.0,7.0,B+,A
-1.0,6.0,A,A
-1.0,6.0,A,A
-1.0,10.0,A,A
-1.0,4.0,C+,A
-1.0,10.0,A-,A
-1.0,10.0,B,A
-1.0,4.0,A-,A
-1.0,10.0,B-,A
-1.0,4.0,B,A
-1.0,10.0,A,A
-1.0,10.0,A,A
-1.0,8.0,A,A
-1.0,8.0,A-,A
-1.0,10.0,A,A
-1.0,7.0,B,A
-1.0,10.0,B+,A
10.0,10.0,A-,A
-1.0,10.0,A,A
-1.0,4.0,B,A
-1.0,10.0,A,A
-1.0,6.0,A,A
-1.0,6.0,C+,A
-1.0,10.0,A-,A
-1.0,7.0,B-,A
-1.0,4.0,A-,A
-1.0,7.0,A,A
-1.0,8.0,A,A
