Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A-,A-,0.0004336093585986122,0,0.0,0.00025968818342380305,0.02996846106188831,0.013806584890547556,0.00802573368911796,0.17936768595207433,0.006852868923550167,0.7002014972667102,0.061083870674089144
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,A-,A,0.0005706028721647005,0,0.0,0.0002882071067885898,0.004745229006924593,0.002057261052600935,0.003614750376632027,0.021902196181196307,0.008241931535302735,0.14381709878414398,0.8147627230842462
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,B,C+,0.0037857759216063645,0,0.0,0.0011979679232153346,0.028264235317456483,0.7921722267991204,0.02502539112898309,0.062463926412300266,0.010358596312303715,0.020559388337032643,0.0561724918479818
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.00037028535344896626,0,0.0,0.0001868686693761577,0.012344274351757136,0.0017874260918330342,0.0028021287156956708,0.010610397681119401,0.011144423984585471,0.05567012649532589,0.9050840686568584
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+,0.003933307589766023,0,0.0,0.0034075932119184567,0.030219431783433934,0.060162834749323386,0.03996065362893441,0.15812530523563925,0.3452295042255639,0.20869736035609004,0.1502640092193307
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,B+,C+,0.017904234675672127,0,0.0,0.0007174343174402444,0.034823273699076715,0.4397733803202521,0.04926980931409505,0.06373898178806216,0.3679000114782708,0.010814758952078079,0.01505811545505246
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B+,A,0.007782964789063862,0,0.0,0.0006179849696163459,0.08079796638481901,0.03686758922475646,0.21518127150539162,0.09126531750809126,0.06783109064708608,0.13223451951289739,0.367421295458278
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B+,B-,0.0036757736296803866,0,0.0,0.0013734021915586766,0.03987241348164491,0.019935773454346852,0.31327429423749054,0.28411226507068227,0.03602676516218034,0.2110931915994659,0.09063612117295014
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0009230511375422313,0,0.0,0.000457006122273471,0.006785734590980109,0.027404231285691933,0.005865012855839014,0.053421565216551184,0.01928893127433269,0.2745976143280426,0.6112568531887469
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B,A,0.0022487326167667378,0,0.0,0.0011377266065777417,0.11324793069929256,0.006342063625594515,0.021512802502387705,0.15935397619236855,0.022573011632319586,0.24139137459831633,0.4321923815263763
