Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,A,A,0,0,0,0,0,0,0,0.02196433996356826,0.0714775866442244,0.26050532265474224,0.646052750737465
-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.020244830766738414,0.13720782761142927,0.13041146746283946,0.7121358741589928
-1.0,10.0,2.925925926,3.5,G,B+,A,0,0,0,0,0,0,0,0.022090143363575596,0.1885503803845902,0.195349512653202,0.5940099635986321
-1.0,9.0,2.518181818,2.518181818,S,A-,A,0,0,0,0,0,0,0,0.01831723025490646,0.05420378283809826,0.07934857010998964,0.8481304167970056
-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.02088065861225259,0.11470307052699427,0.11993591876732486,0.7444803520934283
-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.025839365312544313,0.09481124962083358,0.2707716660198693,0.6085777190467528
-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.02268931575258409,0.0666796408116636,0.09113570386596866,0.8194953395697836
-1.0,10.0,2.72,2.72,S,A-,A,0,0,0,0,0,0,0,0.019958241436190113,0.07746686461581838,0.11949961192531006,0.7830752820226814
-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.02193564258823262,0.07959021168874218,0.08333714971198185,0.8151369960110434
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0,0,0,0,0,0,0,0.027839084063097395,0.11509018514006511,0.29631740620808045,0.560753324588757
-1.0,10.0,3.104285714,3.364285714,G,B+,A-,0,0,0,0,0,0,0,0.027389931308764336,0.11376294473547148,0.46861192340822183,0.3902352005475423
-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.022694853684379027,0.29684527665588467,0.19369399084810063,0.48676587881163563
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0,0,0,0,0,0,0,0.020306683888924457,0.18791550545373178,0.08494404760847654,0.7068337630488671
-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.24905930574873267,0.0905787462673845,0.1298015675026337,0.5305603804812491
-1.0,4.0,1.336585366,1.4357142859999998,E,A,B+,0,0,0,0,0,0,0,0.06924302518741056,0.5143588064442639,0.12027432646437448,0.29612384190395113
-1.0,10.0,2.429545455,1.923076923,S,A,A,0,0,0,0,0,0,0,0.02660595779932833,0.0710414449321844,0.2677880296135097,0.6345645676549776
-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,0.02545285306793871,0.087571700316278,0.24743809717312445,0.6395373494426588
-1.0,7.0,2.81025641,2.716666667,G,B+,A,0,0,0,0,0,0,0,0.018490596936483052,0.05963062816188061,0.0816438822117025,0.8402348926899338
-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.02270091616394368,0.0869289728674264,0.10687149184499821,0.7834986191236317
-1.0,10.0,3.117647059,3.117647059,S,A-,A,0,0,0,0,0,0,0,0.02288543920979492,0.1082663463979703,0.15304284398216267,0.7158053704100721
-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.038081283974819205,0.07808149932844476,0.0954929294935422,0.7883442872031939
-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.02058005528069789,0.05943774369812017,0.10839821405985543,0.8115839869613265
-1.0,4.0,1.777777778,1.083333333,E,B+,A,0,0,0,0,0,0,0,0.025166271124110594,0.059208060472074185,0.09760323474417477,0.8180224336596404
10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,0.02716054740784353,0.19208059523778853,0.20136178974065924,0.5793970676137086
-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.0,0.18550230062378514,0.19482058532635824,0.6196771140498566
-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.0,0.16458292002498462,0.1304027139955863,0.7050143659794291
-1.0,7.0,2.285915493,2.39375,G,B,A,0,0,0,0,0,0,0,0.0,0.08467429202457526,0.06683693164903039,0.8484887763263943
-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0,0.21578376778492397,0.27521440973751055,0.5090018224775656
-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.0,0.10337117395295156,0.1062207074468363,0.7904081186002121
-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.0,0.14007695417790925,0.12278609501073733,0.7371369508113534
