Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,G,B,B,0.013426160366882947,0.013007700635331975,0.0019991857967809703,0.013797362431116593,0.18232853415494968,0.025172537455894047,0.06231247737300136,0.35271984528798694,0.039147536685853246,0.01023332298456279,0.28585533682763964
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,G,D,B,0.060970294122148126,0.017307950179773088,0.003577982549550978,0.19057898313752622,0.07834394187419039,0.12527846413153756,0.06500418798916115,0.27609803949611694,0.04810204597308818,0.02055590465160956,0.11418220589529791
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,S,C,F,0.29155512890533275,0.09510480006020688,0.015855863927169034,0.05038691463130467,0.12411008603241902,0.04348811260426806,0.18683196991674472,0.12453085066337345,0.027357113583952403,0.010507569929665686,0.030271589745563394
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A,B,0.04348927845798824,0.059048169146456095,0.002084240481240427,0.15355613548058608,0.15470026668589473,0.09304657961592684,0.045987424179995476,0.2656260413652161,0.08981947304977819,0.01940326031472291,0.0732391312221948
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,G,B,B,0.08020029114386434,0.018319738615696697,0.005725417720311877,0.18853425153381265,0.1219459709655955,0.18797881618692883,0.03961126602883836,0.24535575155806105,0.0333772373279408,0.013423525887462717,0.06552773303148714
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,G,C-,B,0.1607223680377663,0.014098898101349693,0.0018669491921878526,0.18016443976750887,0.12797566589257467,0.11637394298724445,0.0693402718933629,0.18869654964736984,0.03734086066827608,0.019659817079389373,0.0837602367329698
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,G,A,A,0.03479165396791207,0.012256512581778638,0.0018311262022598913,0.02789331501068668,0.03157524241444044,0.02661958850837633,0.054942520661747776,0.17405941851778267,0.044840290573840286,0.07105913507937414,0.5201311964818011
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,G,C,B,0.055703327037020474,0.07015330873793152,0.0055822704286478874,0.08275033945462912,0.172735491538251,0.08801902231186226,0.16163079686914464,0.2200917425061742,0.03385900133720952,0.029266804117693453,0.08020789566143584
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.02996987282997531,0.015288235303940847,0.001791886478792387,0.044133889376501145,0.10507093859372849,0.06814900961720476,0.13549230337946974,0.19273856056367344,0.043688262542810705,0.17263365730289415,0.1910433840110092
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,F,B,0.031186560994521727,0.026591665213665468,0.001990672925014265,0.06337613321956925,0.10726728925796433,0.08027927686196842,0.05982857244809338,0.28213266877728393,0.18158883904520656,0.024847818864216484,0.14091050239249606
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,G,B,A,0.012258941670582887,0.00940944718041781,0.000751088726928268,0.014349927311144144,0.04109337982503282,0.01976380870291564,0.061881337685858503,0.0825121461569924,0.031239201224012195,0.03598615279795743,0.6907545687181579
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,G,B-,B,0.04868039255628212,0.022739404619996684,0.001852857360199559,0.05401255712747284,0.1333799066674421,0.1905993249239046,0.048894244338299885,0.21961304513606392,0.1739727457953846,0.0335294400052339,0.07272608146971982
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,A,0.024797316070732666,0.022326717965415705,0.0015869817396527701,0.05457037806470413,0.08299699011024173,0.08278717179966305,0.06694829307567429,0.1885931915098438,0.1726135962425519,0.040440564955946535,0.2623387984655734
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,G,C+,B,0.05907793876899095,0.03413507980193427,0.002290562767416115,0.10596638097228045,0.14362313308664976,0.09124661048505907,0.08077195087918981,0.2176404382315077,0.062403027695180704,0.04376977639437427,0.1590751009174169
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,G,B-,A,0.018387079938173928,0.009178583069397409,0.0011512591664190254,0.024801433725927403,0.04496508917049486,0.050727630479274685,0.08580265535075729,0.14802626168831368,0.07167203411502042,0.06376159835678391,0.4815263749394373
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,G,B,B,0.06738236712006139,0.03540473166598018,0.001977193438364912,0.085391116775442,0.20134724008792496,0.09181730637166195,0.05444851357248603,0.3065681552605911,0.056555386626589814,0.016112171735233917,0.08299581734566386
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,C+,F,0.33527120272619987,0.03500739469346897,0.018880822545608866,0.060004218513154045,0.16056973603528396,0.08126784103426841,0.11975574335154504,0.10890900461314967,0.03204110338497677,0.012513140102255571,0.0357797930000889
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,G,B-,B,0.034612629286544246,0.02909672045213029,0.0020457560109791873,0.08305946529609437,0.16760950681862877,0.08316806200675367,0.05637074661257908,0.3028549570508811,0.09656921023384528,0.01667874925136597,0.12793419698019795
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,G,A,A,0.01846745800196105,0.013917493255862657,0.0011556296695043042,0.022074082678398572,0.07230317999577673,0.030409218008627652,0.06397014526463472,0.1645923128748145,0.04806561805550327,0.06221573786048656,0.5028291243344299
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,G,F,B,0.04906799161860194,0.03095825360498218,0.001984905140698697,0.21014047921918216,0.13930573220407844,0.12134420248646668,0.04462437590223041,0.22336495521517458,0.05434953481150347,0.01442357265986593,0.11043599713721548
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.07817571426834492,0.025306110296402007,0.005248404000321751,0.07243043315552147,0.1496200594340619,0.08939337290195765,0.19006741697503016,0.2519625322891674,0.0564699961571264,0.018330226432451708,0.06299573408961474
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,S,C+,F,0.5714274121455808,0.04255323489603676,0.009668623205441566,0.0367904618027603,0.06693923005021366,0.026228313888832278,0.13588478497104559,0.0689564217532741,0.016681880246113383,0.006410561179307256,0.018459075861394465
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,G,D+,C+,0.04331677925711997,0.034351876116706925,0.00534200308701887,0.09283110138606435,0.1440174676701798,0.22314424693901985,0.14102023099047314,0.2133998693168133,0.03648747902159307,0.01224200180495862,0.05384694441005215
