Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,2.435714286,2.435714286,G,A,A,1.4982145550675353e-06,0,0,0,3.120087903319722e-05,4.114627152926933e-05,0.00021974625036249947,0.002072658764099782,0.12455104915447314,0.0015567038291082436,0.8715259966368388
-1.0,7.0,1.975384615,2.25,S,A-,A,5.578391851896142e-06,0,0,0,0.0001144171683611829,0.006969777543476372,1.3306548283782097e-05,0.0031099233445308068,0.0005251411477797855,0.053313629692811414,0.9359482261629049
-1.0,4.0,1.825,1.825,S,A-,A-,1.9611770971826625e-05,0,0,0,0.0004183485891675342,0.11528111689399517,4.90301768857486e-05,0.059771691971759314,0.0002824833068443995,0.7505711116391222,0.07360660565125411
-1.0,10.0,3.310769231,3.383333333,G,A-,A,7.169969503356152e-07,0,0,0,1.8349508216647256e-05,3.037395797300899e-05,7.050858475942238e-06,0.048420522940900976,2.2070110290185937e-05,0.019077697187569857,0.9324232184396232
-1.0,7.0,2.331111111,2.72,G,C,B,2.7353380673983685e-06,0,0,0,5.6011060076033635e-05,5.58874531999309e-05,0.0005248757523789531,0.6684716495259394,0.0005754906352538542,0.27612426504897575,0.05418908518610854
-1.0,7.0,2.646428571,2.675,G,B+,B,4.4552559798548997e-07,0,0,0,9.13106882460267e-06,1.4850995287015529e-05,9.900945173791322e-06,0.8920668936640116,0.00010088329640039247,0.0010380354054711053,0.10675985909923337
-1.0,10.0,2.848809524,3.15,G,A,A,2.7177885908512555e-07,0,0,0,1.0850904761764154e-05,3.4825990583189815e-05,1.0184282163392455e-05,8.46009230453954e-05,3.749750348544881e-05,0.0005922097650346014,0.999229558852067
-1.0,8.0,2.6625,2.6625,G,B,A,2.8373832839449086e-06,0,0,0,5.8209445309292375e-05,0.0037573679515587742,3.838996043258426e-05,0.1226856186056096,0.00011503599756373625,0.004629283185742417,0.8687132574704995
-1.0,0.0,2.140625,0.363636364,E,B+,A-,6.658761076831991e-06,0,0,0,2.7740359603233362e-05,3.2490459177908786e-05,3.2087192733517006e-06,0.0006955953730620223,1.5319094898604895e-05,0.5114444076233199,0.4877745796095881
-1.0,10.0,3.94,3.94,G,A,B+,1.184523521965024e-07,0,0,0,2.4316993970006774e-06,3.547099465996494e-06,1.1651969958579517e-06,0.40600115334615283,0.5686247045699778,0.0003393301947902809,0.0250275494408679
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,0.0036107340501101725,0,0,0,0.00018035662619580694,0.09688634700873863,2.112385326755947e-05,0.022132582424425205,0.00012211472000122915,0.16238889812929558,0.714657843187966
-1.0,9.0,2.040540541,2.825,G,A,A,9.122087226527111e-06,0,0,0,0.00027409451158603743,0.00022379857917211962,0.0003319305568198076,0.004032092499756299,0.0011827369844823676,0.3893133128146132,0.6046329119663438
-1.0,10.0,3.125,3.0,G,A,A-,5.776237976653871e-06,0,0,0,0.00037382135455225657,0.0002328055256479544,0.0005252961793136919,0.0017975976042027436,0.00017630010619267827,0.5059148254799306,0.49097357751218357
-1.0,7.0,3.392307692,3.392307692,G,A,A,7.187374087983068e-07,0,0,0,1.474737463086041e-05,0.0001846697313630024,2.8464173958481376e-06,0.09917674872207083,5.21329735645095e-05,0.041622894290734486,0.8589452417528316
