Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.0648591649646717,0.1274930957159022,0.011051060387584213,0.06169429493736742,0.25713107674003777,0.07405116545463224,0.0727384783247012,0.19544895410426089,0.08795077151782241,0.01893295700075283,0.028648980852267112
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C,0.021414400747391947,0.03260625795181548,0.0020700515692827657,0.041468160398325106,0.3044552342383386,0.14204669328446262,0.03472822432788103,0.08943278037899335,0.13883159617860064,0.13727666035079253,0.05566994057411596
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B+,0.03433932951844083,0.05008083933213021,0.0031773659705073938,0.05778685591619274,0.21708522278747222,0.07613717758880663,0.058322496218765583,0.17145516945449427,0.2485190730241867,0.04870182561927163,0.034394644569731764
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,C,B,0.04364005345125912,0.08925022951771672,0.012679232175603353,0.07798251123749421,0.18800890348632707,0.06722015907376053,0.06884911679615727,0.2134595292399026,0.1736201326831954,0.021439206542372524,0.04385092579621142
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,B-,B,0.051212876461085174,0.061785640891409824,0.0037526742764439442,0.04134805846826287,0.21041868351608817,0.13155806544343335,0.05994913955941631,0.23553262218640336,0.14115223974897864,0.025144208160400215,0.03814579128807823
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01265019438896208,0.01753413208937515,0.0010649705255500023,0.010519392360358079,0.04495075890024057,0.025141125901771123,0.0137288279930715,0.09309002861364059,0.060405182498707584,0.013940453154249275,0.706974933574074
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C+,C,0.07798110549201978,0.18079415498411125,0.003150275641536515,0.05739422477992431,0.22296348144672487,0.10620287766236626,0.0676686325592312,0.17697000111581526,0.043481811888832086,0.03674127723370335,0.02665215719573519
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.0780975117983322,0.06697176502530203,0.004631636234522296,0.05514012654881262,0.2584346735608956,0.11331045054365307,0.06214921972692072,0.2336355088780858,0.06420565874971898,0.024896701811863053,0.03852674712189367
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,D,B,0.08536758108402444,0.06800542229375173,0.010825588736666236,0.06984242433521089,0.2179825386602154,0.133645084747553,0.05664985277342321,0.25000548705484343,0.052900855574844044,0.01811964072552319,0.03665552401394446
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,B-,C,0.05742267345467937,0.06158509807073545,0.0045709535731921795,0.04381684699963617,0.26358905921937903,0.15646125873270417,0.061975072129290945,0.20881344131364382,0.0756668122771407,0.028076805925756974,0.03802197830384114
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,D,0.06149818965355236,0.368557530357146,0.009907816244520664,0.05161848319828255,0.180094688769782,0.07824347132533686,0.05336547067994588,0.1124293922053506,0.03429103366960005,0.02897525010931351,0.021018673787169467
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.09025068635528,0.07571762341032323,0.003645941373402125,0.04465842305109637,0.25994735883842834,0.1290714593619817,0.07831564447132439,0.21843280388778671,0.050323258976366525,0.018791181138615432,0.030845619135395182
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C-,D,0.06853643483184735,0.2872425608139971,0.010368580247058447,0.058495943896643365,0.23185201163337232,0.06782080154212453,0.05947295561269749,0.12455261889940525,0.038215518337253555,0.03001838927249282,0.02342418491310804
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.03994183117725969,0.055362417542348545,0.0033625469800994717,0.04601311286297028,0.17765655781979053,0.08440170493954696,0.0527831279051839,0.24403142213987603,0.146050471896961,0.02738014813237255,0.12301665860359101
