Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.04608189435445791,0.04520770237300636,0.06459924876220934,0.0028784927427978665,0.22708478010777744,0.07940797956249979,0.11366037080098561,0.27267700348929585,0.05978480431441095,0.033468931468139056,0.05514879202441977
10.0,4.0,4.0,-1.0,2.5625,2.5625,G,C+,B,0.02333464664135418,0.02733455673715452,0.014910844151430671,0.013773803753156644,0.1254139347450202,0.14472602277185082,0.15710159545682856,0.2758925430646544,0.11655454390829567,0.0554116473277013,0.04554586144255297
-1.0,6.0,-1.0,-1.0,3.2,3.2,G,C+,B,0.023118570711069042,0.01810902210184761,0.014393174391984264,0.027250760122260253,0.029462925966719126,0.09729773084360928,0.1729755525635423,0.3150869567523092,0.038810762441458264,0.16693672134527324,0.09655782275992743
3.0,0.0,4.0,9.0,2.88,2.88,S,C-,C+,0.03606311485874186,0.026557715510823365,0.0893243655747686,0.025167344309564132,0.08264156907311988,0.25695346458437673,0.18234163569954615,0.20866349556673972,0.022882429609232657,0.02906272403482276,0.040342141178264096
9.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B,0.017282099200283528,0.026389638935632752,0.029841594178100225,0.006614506252796848,0.11845847384684705,0.0553662431870863,0.07997743451402368,0.46253811373186415,0.08834443840931477,0.037868409753727086,0.07731904799032356
2.0,4.0,4.0,-1.0,1.536666667,1.75,S,F,F,0.22582087631256803,0.02561720406556751,0.025257261844671267,0.01634317698358043,0.04386857696646684,0.2115872557592671,0.1389680214654639,0.22302324264367396,0.02229391844417882,0.02461291930064452,0.0426075462139175
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,B+,0.014138252911444122,0.01813156109862063,0.02864332071657151,0.02062258425208875,0.05795952402332393,0.036765733982201045,0.05965120929443195,0.1786775019219527,0.2199025092741779,0.189747233648004,0.17576056887718336
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.021093159768019433,0.015212629725175248,0.03048473443640038,0.02886495988622787,0.12101146793332296,0.06707754292702603,0.07506250113969738,0.393012569925282,0.09556197392154753,0.051953385206294826,0.10066507513100614
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.16409539286546238,0.03366737320483069,0.04217975997624732,0.00420411595817945,0.11386403652725927,0.11303289091188803,0.1575734114375954,0.2850746746253907,0.025506235859043644,0.03002653638999067,0.030775572244112523
9.0,7.0,0.0,-1.0,1.15625,0.0,E,D+,B-,0.06372336847074603,0.09087197100543702,0.009513102687198224,0.0010527892696933123,0.06542689245310183,0.12310582240720494,0.3006849575690251,0.11101750268937535,0.03472385772499758,0.15581306917300858,0.04406666655021192
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,C+,0.12603595183410932,0.010043006527710683,0.07143182260842862,0.00921672937236278,0.16978191044021743,0.324594116147919,0.05830081426646017,0.08313009490792096,0.046938415314482396,0.024009579336904882,0.07651755924348373
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.03646080630240304,0.022755491006626657,0.029633307521880068,0.016174657579911537,0.1179041416327507,0.2329399258428276,0.11819045190336978,0.2386261672723792,0.10814531517000563,0.038187160033467005,0.04098257573437864
