Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.62,2.62,G,C-,D,0.20403788975984066,0.397203939618202,0,0.0,0.1996381622886475,0.1494185347658289,0,0.049701473567480906,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,S,D,D,0.1964491446685299,0.406428911018066,0,0.0,0.19959218758069774,0.14883652118687699,0,0.04869323554582954,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,D,0.19877440671345084,0.39727415550930434,0,0.0,0.20464876541289762,0.14979184313629976,0,0.049510829228047455,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,0.19748714471312018,0.40701393387891616,0,0.0,0.1984849066748134,0.1482506890554656,0,0.048763325677684856,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,D,0.20233597067099207,0.39075729979042856,0,0.0,0.20297064129429107,0.14969409426268246,0,0.054241993981605986,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,D,0.2069624688994875,0.3843038636792145,0,0.0,0.19854391845084762,0.1595333226277085,0,0.050656426342742006,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,1.7,1.7,S,D,D,0.1875761888238736,0.37210651493735186,0,0.04603564334804204,0.16105426914435692,0.09541344679690389,0,0.04580964927869062,0.0461945648047678,0,0.04580972286601323
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,C+,D,0.1858765415372439,0.3812229835479724,0,0.04980127890034689,0.14787001628774082,0.09299458201297135,0,0.046597481169680516,0.04926833492231659,0,0.04636878162172749
0.0,-1.0,-1.0,-1.0,1.7,1.4,S,F,D,0.19422609814169603,0.36906072215424507,0,0.045658829117044906,0.1597359962548564,0.09463246184770385,0,0.04543468487046687,0.04581644975852946,0,0.04543475785545728
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C,D,0.20476438907335265,0.37120229363338925,0,0.04666559196500213,0.14046587158187385,0.09568056812339658,0,0.046665317411650996,0.04694218156428223,0,0.04761378664705241
4.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,D,0.18697286278793107,0.3870636000144904,0,0.046614965259399475,0.1455916876937206,0.0941273746213738,0,0.04646740450567805,0.04677588965369943,0,0.046386215463706935
7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.18831851468199853,0.3840860707203659,0,0.04925016159420401,0.14418169281902365,0.0933506011305033,0,0.046629659346513856,0.046757557510196515,0,0.04742574219719416
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C,D,0.18731988969422927,0.3931560131690403,0,0.04637850266951838,0.1402386135792966,0.09376496238320961,0,0.046235914327335856,0.04667012106492894,0,0.04623598311244113
