Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,B-,0.0003766241095306143,0.0011596863229951257,0.0,0.0059334612610963495,0.07040474358275163,0.052319842105811865,0.4060351810290656,0.36722369168116226,0.024253681228341078,0.0034463657660774544,0.06884672291316805
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,F,C-,0.019101393387260683,0.00029336563868800035,0.0,0.6910534699267367,0.02012903968868224,0.04996453461533969,0.010424224064439033,0.15447483102066803,0.020911606593987518,0.0005055211940710003,0.033142013870127114
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,B,0.0003855379981261804,0.00040782857867092243,0.0,0.028745676635342544,0.15087678659247314,0.1444227941894551,0.01581422776101303,0.5956776247717859,0.05399958210747308,0.0031503990173956165,0.006519542348264475
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,B,1.0869788489497968e-05,0.0013053941272163322,0.0,0.00150146698025172,0.004326064279753749,0.0028485282009310577,0.0015243363100784413,0.7193855268240976,0.03476171013556746,3.936449232032758e-05,0.23429673886129368
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,D,C-,0.0028863545280416692,0.0011329267699878738,0.0,0.4195302887520301,0.2983258848917941,0.01984406280470261,0.0752941103180032,0.048388525442457406,0.08259621742009504,0.011767575148872987,0.04023405392401531
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,C,C,0.21305287144083837,0.018108126826484237,0.0,0.01204343130478151,0.2650513514900861,0.12101652315305865,0.037296864723517384,0.2527320804881429,0.042195835203181986,0.004919403673910978,0.03358351169599793
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B,A,2.2437494276932293e-05,0.027458775225469242,0.0,0.011915788214496542,0.008327244966569707,0.006501030897547941,0.009275348527299675,0.17120780263479246,0.015753501180918648,8.155292710645615e-05,0.7494565179315225
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C,0.004507185750710062,0.12051265229039555,0.0,0.008356831500486266,0.4130782003375181,0.0029292227820719697,0.07182339747951454,0.19620587765854697,0.06287293248090019,0.00037399824976247156,0.11933970147009404
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,5.278403605357576e-05,0.004732427205642949,0.0,0.028064646479976245,0.019477124180459007,0.015311545540321131,0.021662105005722247,0.39137499037031476,0.03710341552785396,0.00019073613333549458,0.4820302255203206
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C,5.6665245054964114e-05,0.000384302917021992,0.0,0.043618102060246,0.6096908139284948,0.025463014594182074,0.11679373758062052,0.062057660680588975,0.02428553014510123,0.07124925726044884,0.046400915588240436
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,C-,A,0.0003539517656508337,0.0010085340015317226,0.0,0.0002115606062123337,0.03769941099932871,0.00012803184676222937,0.0008722476247618264,0.012072522621763117,0.13821975817081172,1.8166681111370916e-05,0.8094158156820662
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C-,B+,0.0012826800625571372,0.002664938488236501,0.0,0.03572507300337208,0.15392053468380412,0.002409194100447501,0.0018933932878563706,0.03837621042936306,0.4907240714813234,0.0708948657877434,0.2021090386752963
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C,0.006108417815472606,0.0004230190123433985,0.0,0.014650595078422634,0.8980883554984141,0.02998153038673704,0.014859651759973072,0.019197777512938503,0.010246397015807542,0.0016888976606061021,0.004755358259284875
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,5.952029259792427e-05,0.022071778852802208,0.0,0.24155827924428475,0.5356396695936112,0.0024294164609237772,0.0017616267435342082,0.02481714904275313,0.10919576456550743,0.021473002189227534,0.04099379301475787
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,B+,4.711138342617222e-05,0.0003238330135377732,0.0,0.023908454120663405,0.10909875997237037,0.028013830564119636,0.014084709958151129,0.042760592167310846,0.5806102697303733,0.18513613357535222,0.016016305514695166
