Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
6.0,6.0,10.0,3.6875,3.6875,G,C-,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
4.0,7.0,7.0,2.72,2.72,S,C,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
4.0,4.0,10.0,3.60625,3.60625,G,A-,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
3.0,1.0,-1.0,2.635526316,1.864285714,S,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
6.0,1.0,-1.0,1.75,1.75,S,B-,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
7.0,7.0,-1.0,2.7,2.7,G,D+,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
8.0,1.0,4.0,2.822727273,2.469230769,S,B-,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
10.0,10.0,-1.0,3.73125,3.73125,G,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
3.0,4.0,10.0,2.625,2.625,S,B+,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
7.0,4.0,-1.0,2.4375,2.4375,G,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
7.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
3.0,4.0,-1.0,2.6625,2.6625,G,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
1.0,4.0,-1.0,2.066666667,2.066666667,G,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
7.0,4.0,-1.0,2.1375,2.1375,G,B-,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
10.0,10.0,-1.0,3.75,3.75,G,B+,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
5.0,4.0,9.0,3.0,3.175,G,C,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
4.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
3.0,10.0,-1.0,3.208823529,3.466666667,G,A-,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
1.0,1.0,-1.0,2.433333333,2.14,S,D,B,0.026659527925971094,0.014367036654128413,0.014013600651308461,0.0288920812648776,0.07142060243017499,0.0652497207797465,0.12742948986282276,0.3425238380747142,0.15568156110756656,0.09436971524275459,0.05939282600593498
7.0,7.0,10.0,4.0,4.0,G,A-,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
4.0,7.0,-1.0,2.85625,2.85625,G,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
6.0,-1.0,-1.0,3.2,3.2,G,D,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
0.0,4.0,9.0,2.88,2.88,S,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
