College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,G,A-,B,0.11783972073672215,0.018757923197990273,0.015455904990872722,0.011121668735187995,0.11264748406849935,0.02326815321858711,0.06712058149593322,0.3656038825368848,0.08647523430812169,0.06883531177646088,0.11287413493473951
7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.06492600356944175,0.03463605211591977,0.017272469725689247,0.009832720192035951,0.14245115098488353,0.02325051046222921,0.09631208147384161,0.34492645119794924,0.07413012282498067,0.0724889790899793,0.11977345836304974
3.0,2.08,2.08,S,A,C,0.1745460473995034,0.060564980505235746,0.006850463271057712,0.023685706471779318,0.22688543357864566,0.11211555719909241,0.03924102099079483,0.21791827444447243,0.027300459905840426,0.04318526884235139,0.06770678739122692
6.0,2.776923077,2.776923077,G,B-,B,0.05198313693718026,0.017811534915897174,0.006456539878796466,0.01558710858293353,0.11001505949173154,0.025607811334500397,0.08900103079867033,0.35711631154264944,0.10560467318114894,0.06659378599162931,0.15422300734486277
7.0,3.13125,3.13125,G,A,B,0.04348131838545436,0.01572798528552068,0.005701269693408298,0.01080817205051547,0.0453871022254402,0.022612272427119166,0.06365084210053862,0.40661244246454953,0.06018368265992692,0.1247140216375808,0.20112089106994596
8.0,2.66,2.66,S,B+,B,0.05841298148455125,0.03269741615724574,0.00507031663435443,0.010758523787416084,0.15586369453053037,0.025439671321071677,0.09724479588292505,0.22829520540951095,0.14114885546987835,0.1140177643860285,0.13105077493648754
10.0,3.709677419,3.66,G,A-,A,0.02263580728806835,0.00995760006824196,0.0025512907609064554,0.03535888273393123,0.028735187884071468,0.012248047181677902,0.017907954428687124,0.24431288125497824,0.12088678095326709,0.09185792293989375,0.41354764450627646
10.0,3.857142857,3.857142857,G,B,A,0.008571393373809577,0.0037705970084382315,0.0009660851254119915,0.013389179776710808,0.01088101678416973,0.004637909711772415,0.006781119841457682,0.08170970208067335,0.04577562178620338,0.05862130779926564,0.7648960667120872
6.0,1.35,1.35,E,B-,C,0.15797540129419566,0.1857390655299275,0.023818784166769393,0.04634222967999413,0.24629879699033239,0.023126588867048194,0.03249865013994263,0.1454859832978586,0.02725825076234582,0.03894983372546143,0.07250641554612422
9.0,2.442857143,2.442857143,S,F,B,0.09942040581452719,0.03556558325300846,0.01253610948839965,0.010096601870877095,0.14627412653392743,0.023874486698190433,0.07574607549919131,0.21424926352312693,0.127643198244626,0.10153246874376919,0.15306168033035628
7.0,2.875,2.875,G,B,B,0.047739143466362245,0.0172681182140393,0.006259555642293753,0.011866541661747112,0.10665858173358303,0.02482653602931753,0.09725754471844804,0.3900901750556504,0.0711134130751655,0.07740261247293358,0.14951777793045962
