Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,B+,0.0,2.64512173444382e-05,0,0,0.0008922194707398428,1.798971175062768e-05,8.011019957815648e-05,0.007658596290339738,0.8361807416718129,0.004443119001798705,0.15070077243663577
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,4.405325184572782e-06,0,0,0.00014248142534601396,4.3581509262996795e-06,0.00024258813711877463,0.00043615104509497633,0.0021075537449611464,0.0131769001521894,0.983885562019179
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,6.038578546025649e-06,0,0,0.0004428851295218066,0.0007580033691236078,0.0008020864043770355,0.00020701990978011625,0.0041264177308518776,0.005152254129789004,0.9885052947480107
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,B+,0.0,0.00020989777128138927,0,0,0.008412218412646397,2.523363771156703e-05,0.007223766178708865,0.038903005860574935,0.8184258054008442,0.003349167194139282,0.12345090554409323
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0,2.31092578284218e-05,0,0,0.0006331362541476419,0.00015707049835595493,0.00026197821522867023,0.036697961351475156,0.0013461421745658616,0.2130160408389021,0.7478645614094962
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0,0.00011032006832052667,0,0,0.011931801009560086,6.862875032007936e-05,0.0013830698504725828,0.06799687624797972,0.02478561614734586,0.27221089119987757,0.6215127967261236
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.0,8.123182668646789e-05,0,0,0.3636446556946566,0.020798905429841315,0.027608385698191396,0.013797859285442651,0.2185018320607854,0.044241168655559784,0.3113259613488363
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,2.3855575347434613e-05,0,0,0.0005745753177341282,0.003102661177397757,0.001276135015125768,0.025622465665343843,0.011911828546450306,0.012051100021712608,0.9454373786808881
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,0.0,1.3225546441829868e-05,0,0,0.00029811968959488007,4.842716121880994e-05,0.0002509451074123974,0.005838101583263043,0.3536598711575452,0.0041430693587059635,0.6357482403958179
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B+,A-,0.0,3.265723592630401e-05,0,0,0.0004562504397176206,5.4335966401997215e-06,0.0021637239817828466,0.0036367268871437238,0.0034289343775975893,0.8753793465623544,0.11489692691883713
