postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.14229228975515784,0.3472222222222222,0.18066236157232335,72
Artificial Intelligence,0.29756097560975603,0.4444444444444444,0.2179449471770337,72
Calculus and Analytic Geometry I,-0.18291493368376832,0.2692307692307692,0.3247145830411077,182
Calculus and Analytic Geometry II,0.21095474312187235,0.3151515151515151,0.28209175382445617,165
Calculus and Analytic Geometry III,0.24987204151149878,0.32335329341317365,0.2468969093211483,167
Circuit Modeling I,-0.10907807079482956,0.25925925925925924,0.35197853469904794,108
College Algebra,-0.3785056294779936,0.38461538461538464,0.3156190498296714,26
College Writing II,0.03768486558665707,0.33858267716535434,0.30777330853863677,381
Computer ArchitectureOperating Systems,0.21974444341764476,0.2861736334405145,0.2541615052275813,311
Computer Graphics,-0.16508841433954968,0.1509433962264151,0.2930000965934544,53
Corporate Finance,0.08577086158283276,0.25675675675675674,0.27850954663631833,74
Data Communications and Computer Networks,0.1221293522805681,0.24,0.2651684100987252,350
Database Design and Implementation,-0.014572666404096157,0.2391304347826087,0.2707248150167223,322
Discrete Mathematics,0.005891302066939441,0.205607476635514,0.2876751802742016,214
General Physics I,-0.17132867132867124,0.2222222222222222,0.2824215019468326,126
General Physics II,-0.09566203674531226,0.22981366459627328,0.3064523510731495,161
Intermediate Software Engineering,0.2666743662297164,0.2647058823529412,0.19135738046603673,204
Introduction to Computer Security,0.047445420167687935,0.34177215189873417,0.20561731690851875,158
Introduction to Microprocessors,0.12949988476607488,0.3925233644859813,0.18163329597187702,107
Introduction to Software Engineering,0.26400074598664103,0.3353115727002967,0.22982382621896025,337
Logic and Digital Design,0.04384375314607869,0.23448275862068965,0.23282374567840827,145
Management Accounting,0.2966161283234454,0.2857142857142857,0.21262663058425546,119
Object Oriented Analysis and Design,0.08054730616770978,0.2482758620689655,0.26195551083184415,290
ObjectOriented Programming and Data Structures I,0.1628149407618924,0.34005037783375314,0.28302076896847395,397
ObjectOriented Programming and Data Structures II,0.10494972630085497,0.3028391167192429,0.28699465256232404,317
Operations Management,0.10498134025636863,0.39285714285714285,0.265249208966102,28
Organizational Behavior,-0.48083346588197884,0.3,0.23874672772626643,70
Programming Language Structures,0.21022357653987067,0.29545454545454547,0.23011854652449343,264
Quality Management,-0.444099378881988,0.6333333333333333,0.10165300454651272,30
RealTime Embedded Systems Programming,0.11248892825509293,0.20408163265306123,0.21317170748189898,147
Software Engineering Project I,0.17143427354976037,0.2695035460992908,0.19387793191147235,141
Software Engineering Project II,0.0031615175284136487,0.5217391304347826,0.16173874084416223,138
Software Maintenance and Reengineering,0.08434596140100059,0.2,0.2045203447791232,175
Software Quality,0.13939700469246108,0.3157894736842105,0.2059637167842408,190
Statistical Methods with Applications,-0.03280297189317993,0.19285714285714287,0.3003569305248103,140
Systems Analysis and Design,0.057774434093775584,0.24468085106382978,0.2195256006977367,94
Systems Development and Implementation,-0.15360799207397613,0.37037037037037035,0.20637972912229677,81
Technical Writing,-0.23257345074479474,0.2579185520361991,0.28236236786677205,221
Trigonometry and Analytic Geometry,0.2571790437684196,0.34615384615384615,0.2238932896006603,78
Windows Programming,-0.09380576089727244,0.2742857142857143,0.2646830989261363,175
