Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.0009588962531324048,0.002924154106826549,0.00023567601907278836,0.05402752831111192,0.17852733530433107,0.0023148006942280276,0.026584458856124354,0.7271509988933884,0.003922714629766856,0.0013696244337762448,0.001983812498241226
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,C,B,0.0003280720555091232,0.015135064440508257,0.00027948314713536224,0.15827829162571183,0.11057570084528816,0.0076931771468222955,0.006711094848957437,0.6939688785097418,0.0025949788161884445,0.0014414397358716352,0.0029938188282657525
-1.0,10.0,-1.0,5.0,3.4,3.4,G,B-,D+,0.00029485557666314297,0.04350439505156037,0.7113650628152751,0.03374242689173552,0.0199731750529538,0.014628828280615598,0.09147598760444521,0.03318792712706952,0.004265356663868,0.03972026966762596,0.00784171526818755
7.0,-1.0,-1.0,7.0,2.625,2.625,S,C,C-,0.00034805567098862377,0.002009500934492172,0.0002639583810702851,0.4655921684567597,0.0768499571028478,0.024612447524567406,0.004780850057636058,0.3525032088614353,0.06846556045271181,0.0018464471081104028,0.002727845449380403
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,G,F,B,0.00028879259904294536,0.0033960070160681025,0.00013965146651047383,0.005886341079976516,0.010161676063328266,0.39700016103331853,0.016879193095662413,0.5538014838450754,0.006565832363555075,0.0021435887166230696,0.0037372727208393798
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,S,C,A-,0.0011838635342291193,0.2803257004549846,0.004882106221980695,0.022355581250610056,0.2888479786362194,0.0039848266086236666,0.030354165536911264,0.00625133172262302,0.0014829095067567745,0.3588212916439281,0.0015102448831333093
5.0,-1.0,-1.0,4.0,1.38,1.38,S,A,B-,0.01726280441342632,0.2752905241112703,0.00027848738778926354,0.05802402329038461,0.09612408261172813,0.011894676240393186,0.33714698365556034,0.18994022511894557,0.006176328638419076,0.0028162411836562757,0.005045623348426932
4.0,8.0,10.0,7.0,1.653846154,1.653846154,S,A-,C,0.020777617733245143,0.0880724742207897,0.0003751825387979901,0.011665596033007531,0.6943702643349066,0.0010205810407712488,0.010719491973603326,0.13776117371842303,0.010282359213348908,0.023752024171675438,0.0012032350214312183
4.0,4.0,10.0,4.0,3.60625,3.60625,G,B,C,0.00018521896495954295,0.0014896240207534655,0.0012208504279979575,0.11433503994947371,0.4391259578209981,0.0020925718500361917,0.03088030620426441,0.3157136747385878,0.07697015196908168,0.0075807729271717495,0.010405831126675272
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,C-,C+,0.20915928863307334,0.1554818198040303,0.00012797097719209952,0.15801823930691863,0.11173817543282184,0.28128481362740393,0.0718451829946433,0.008780098042496066,0.0003640401195480675,0.0025171756235645507,0.0006831954383078816
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,B-,B,0.00048074485770591445,0.03620487289255469,0.00030361470028624095,0.0691501803886987,0.12456488474911166,0.0028308615518898347,0.006841999562225145,0.5245465228205051,0.21980389229848016,0.011257904178314019,0.004014522000228368
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0003686197745913744,0.018526017242269457,0.0002703774085523049,0.010659532280103304,0.022828656027572836,0.002123896034989237,0.3900894874664196,0.5280574325191966,0.013016309399062145,0.004322743584678202,0.009736928262565158
4.0,7.0,9.0,8.0,3.28125,3.28125,G,B+,C,0.0005770596942047915,0.0018512248540996329,0.0005837712945685166,0.018824576867233107,0.4500099393693494,0.0025786581393813335,0.05923782732832456,0.16576227740581584,0.2814506239929996,0.015793712769037637,0.00333032828498532
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,B,D,0.00024042629447901858,0.656392093381294,0.0030931085008951646,0.07307893089881391,0.23127169746610868,0.001199020279464168,0.004833450894761445,0.016606559754712185,0.005873917779848075,0.005488976219320381,0.0019218185303029275
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,B,A,0.0004660635425047706,0.004132785299349375,0.00034796713238607836,0.0030646662418089277,0.005918434635984856,0.007587722595148423,0.26162549952602887,0.08142860722339063,0.004782250532225374,0.10311292933661026,0.5275330739345624
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.00028847716351476497,0.0011531158211520694,0.00028809974122387426,0.05389198708546759,0.01528568660506048,0.007162763830472172,0.01651910315929859,0.8836340903148833,0.016593170732998767,0.003271572588167116,0.0019119329577613352
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,F,D,0.0010108400309135953,0.4050060990634548,0.006490964632017175,0.02889752326415066,0.015737361938171397,0.11202276115432626,0.05248386142720625,0.12512147666321957,0.01600275733326768,0.20694127352056726,0.03028508097270557
