College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A,0.005222502932572768,0.0001946942186813213,0.00017126992574301048,0.009561883144459904,0.01728257752908106,0.011160660704109773,0.030798890193748922,0.08974109954954149,0.06749777775075357,0.07955762443657473,0.6888110196147335
7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A-,0.0032865671350742957,0.00015760891091427126,0.00016236175915156304,0.0011896610510419648,0.018592525142664112,0.026763344851505003,0.020433500406704375,0.18452896984391434,0.11431802730793024,0.33960157141695996,0.29096586217413983
7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.005884421973177699,0.0001358554721778056,0.00014002251754984896,0.0010406434920791244,0.01239902548134205,0.017914329360621675,0.028834075982472923,0.06048792330114523,0.08073446100871759,0.1052853491493071,0.6871438922614088
6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,0.05962467020466835,0.00017889344262026947,0.00018746606566183446,0.0019238217801289192,0.037227895733708154,0.0731400889344981,0.10799298626562477,0.4317242132127965,0.12742948135232798,0.04829309867776053,0.11227738433020468
7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A-,0.002490131708194186,0.00011931754903230718,0.00012291568443789118,0.0009009414949142501,0.014075438485523822,0.02026114318704326,0.01546914557391219,0.10606401365880157,0.05667226005661332,0.48690500748227833,0.296919685119249
9.0,-1.0,-1.0,3.4,3.4,G,C+,A-,0.0046802122802311165,0.00013341422001823182,0.00019236910975539877,0.0074704224884146846,0.036168308120376996,0.003237083167259088,0.0360549096373759,0.04231420954044957,0.039333421507584516,0.4984432092408285,0.3319724406877061
8.0,9.0,-1.0,2.85625,2.85625,G,C,B+,0.003921497849176943,0.00017674483212440345,0.0001795700745615292,0.0010517942959492634,0.015730701645203557,0.010542573981119904,0.19033042837651096,0.09858550424608116,0.3781882987318608,0.14623683947654034,0.15505604649087112
7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.0024741067013108746,7.609308008348693e-05,0.00010971812504099103,0.010099191979652065,0.01211916739694681,0.012377382550554842,0.037205531296492726,0.032449870663016196,0.14789462032150988,0.015088789534305834,0.7301055283510863
7.0,10.0,-1.0,3.857142857,3.857142857,G,A,B,0.0018531586225110904,8.879624482451942e-05,9.147398095786473e-05,0.0006704816031153386,0.05592016325062567,0.03383902868123572,0.20485715028505963,0.3228668862169609,0.03936249874090701,0.03093699241243246,0.30951336996136974
7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,0.007770634528329222,0.00012619853889666443,0.0002300530724108317,0.03453694375914647,0.11659389200812764,0.018260305075159924,0.2849608954106377,0.32523931352739904,0.04919353980512787,0.027672629244413428,0.1354155950303511
3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B,0.01722316335148384,0.0001923016644236079,0.0023577690586474103,0.021022894484021223,0.0658055662352002,0.01682109948514374,0.18764502254499044,0.3677356176783456,0.03266408087391433,0.06061094808416547,0.2279215365396641
0.0,-1.0,-1.0,0.803846154,0.0,E,B,A,0.0014718699887461446,2.5180932375705562e-05,0.012535575697886065,0.19046714873476653,0.0326918511064037,0.0008100688903408327,0.021330462286874706,0.029986088629294985,0.003761682577713562,0.22081603796218036,0.48610403319341744
7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0037476121704268996,0.00017957118389663623,0.00018498632559072332,0.0013559039066378376,0.021183331146245835,0.030549712441251365,0.023280840137142624,0.15962480503503257,0.08529093092340159,0.12588632658649312,0.5487159801438808
10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,0.003171129361431936,0.00013794817784811304,0.0001451779904300991,0.0007724173252878669,0.019121031607494184,0.006618084665751553,0.05583585862940802,0.0678960551687375,0.1257716706809503,0.16551369991106102,0.5550169264815994
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007645070020430159,3.391698118973317e-05,3.493328112311401e-05,0.00018597021876230277,0.024491753619007434,0.0015680909825724935,0.039522726510877404,0.02204046393397459,0.011603628976609173,0.10743111702241409,0.7923228914714265
10.0,10.0,-1.0,3.2,3.2,G,B-,B,0.0032233502224183097,0.00014323218620241072,0.00014753951182034384,0.0007851848041134346,0.01943054051038313,0.00525259132904054,0.022568644174581213,0.3060020252411894,0.24463258965242043,0.14039566983653645,0.2574186325312944
4.0,4.0,-1.0,2.4,2.4,G,B+,B,0.26998037407934766,0.004475597972569609,0.00020676157681654176,0.0019318284238034123,0.03771303188608842,0.0395319998385596,0.10280199647900305,0.2726668828701449,0.028128170325766536,0.07757471794677266,0.16498863860112756
8.0,0.0,-1.0,2.4,2.4,S,B,B,0.0771280407141228,0.004055470421564548,0.0002220244519174881,0.005985893489034924,0.03536023321213706,0.014601938372050177,0.05914285480551221,0.5455204795714484,0.06385418073601563,0.0439919009614551,0.15013698326474145
4.0,7.0,-1.0,2.4375,2.4375,G,A,B,0.05576303622733992,0.00027152402422736776,0.00020238770311500095,0.0013765306737785925,0.03236638259694955,0.021944634883443823,0.12382693570952563,0.346733133918182,0.06831529484894247,0.12427947574332737,0.22492066367116823
