Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B-,0.0,0.03537479214352055,0.03600070161023068,0.02437843722281573,0.12264234446745176,0.1276972758750309,0.30631786677316797,0.2741829885515571,0.03869821950558389,0.01783197248774374,0.016875401362897394
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,A,B,0.0,0.0073707106451550404,0.004163071525472431,0.0028176211057096305,0.022639558241299654,0.0227984463636522,0.06353243417034338,0.40624515057576055,0.18427685978631367,0.22709409506394,0.05906205252235346
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B-,B-,0.0,0.052704242777504136,0.0034448386758505214,0.0023975611690779247,0.13532130848094565,0.04792659936619865,0.34225786137646536,0.21935089766647517,0.05334354346914493,0.045966162474940946,0.09728698454339682
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,D,C,0.0,0.03072332543337701,0.035747680967320866,0.006070766841549151,0.3153683258197781,0.06395642221214444,0.1690014652911971,0.24982975166079266,0.06671966966709407,0.03283527277708544,0.029747319329661202
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B,B,0.0,0.012389920904983613,0.0060606092734840165,0.0026034179447593842,0.05509710968841,0.019459232827292356,0.12573578842849034,0.5011870643539238,0.07583060307739947,0.17151249584185269,0.030123757659404327
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,B,0.0,0.010841760304496396,0.004383915333476472,0.003820385840627607,0.0302909045167661,0.02923260870606058,0.116566127927284,0.37294376330690976,0.09267168032991804,0.20232114767487433,0.13692770605958665
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.0,0.019909340698797788,0.03229639624825951,0.012490742472484755,0.1786643852682678,0.08428350202588245,0.10771803124129714,0.3315123910653051,0.1274706727824173,0.06693526509854965,0.038719273098738384
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,C,B,0.0,0.012120732777090774,0.042815485528214174,0.014425895429003521,0.23485764748889096,0.1641349643850071,0.17145438105179506,0.23746074062767797,0.056986366798301644,0.03965131519037901,0.02609247072363978
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B,A-,0.0,0.07194913259668863,0.007990549040417402,0.0032904549821892357,0.012606005295011618,0.02240025903386036,0.1839392539108837,0.1275489195051159,0.06762726886237308,0.3705632241332817,0.1320849326401785
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,G,B-,B,0.0,0.005680285430745434,0.036279791312374465,0.008741586114441455,0.046672989608041726,0.02768136577548415,0.11181848559514244,0.47313906737709865,0.13423054604993495,0.11820210579486927,0.03755377694186742
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,B+,B,0.0,0.01214366378028868,0.022071309904219627,0.007869945986097603,0.04890589294280873,0.029516505532295824,0.23495542569608205,0.47072526775022183,0.0873857128858533,0.039700841054991214,0.04672543446714104
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,G,B,B,0.0,0.02742547768721373,0.005729164921812707,0.003882388765377638,0.03688644322102186,0.03050805650732284,0.13992063649324743,0.527203486962235,0.09017237956467021,0.09207821706784586,0.04619374880925289
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.001593787426807034,0.0010249229911533414,0.0008920666960824226,0.006358862260225253,0.005612839389789671,0.022036307451287172,0.08352605647444612,0.04680276265099409,0.22051072863868504,0.6116416660205299
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.0,0.007173251615137368,0.0040271246368029185,0.002725610478357434,0.021900253743424688,0.022053953305900657,0.061457755245849316,0.3536717367148614,0.21821403317739074,0.24796569232161714,0.060810588760658445
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B-,0.0,0.017253094866987454,0.003915984357336816,0.002725472196908972,0.03793494628463838,0.05894473675337629,0.27902461110314847,0.24860483217357163,0.1191585382581495,0.05601634003546959,0.17642144397041307
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,B+,B,0.0,0.011413151507017926,0.004642943974860272,0.004046117698700451,0.032080677184898876,0.03095985075825379,0.12345357064722148,0.4898781664065242,0.07376479044397273,0.16168987679271585,0.06807085458583444
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,C,D+,0.0,0.00871956155814636,0.20744580605636578,0.16015464273677635,0.16678033849221058,0.19545520466180222,0.1279498036611358,0.0523908677722791,0.0243431167646673,0.01745510501372055,0.039305553282895964
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,B,B-,0.0,0.011072247266370818,0.01418643483940666,0.0053433098478223905,0.19297947210101224,0.0852546829273965,0.5699229828566943,0.05535196915275885,0.029884739502128867,0.017362975769781425,0.018641185736627975
