Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B,B,0.02886198951275514,0.01031037244018599,0.0012369055831671096,0.033043321466132876,0.1128594994180112,0.058852951236385335,0.05822817454671767,0.3438825110648055,0.15654377398697505,0.09081967427867892,0.10536082646618508
7.0,7.0,10.0,3.241176471,3.241176471,G,B,C,0.039294890923175334,0.09157604492983105,0.0011487031293028096,0.05069545488104898,0.23620188919016413,0.08949501949967013,0.04428976917766443,0.1972515172756774,0.1564304769174713,0.03723742773042377,0.056378806345570756
10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.018389221205429112,0.005929648298668129,0.0008710247814917824,0.03857723700537512,0.10372859785277816,0.033462041217198916,0.06039103433301446,0.29834138774717317,0.16457291719198044,0.02920387304551375,0.24653301732137692
4.0,4.0,-1.0,2.5625,2.5625,G,B-,C,0.03668194820408286,0.02304388190288433,0.0019361109390213453,0.13867926149362525,0.28113445718602875,0.15083040120982666,0.06613822578670286,0.2073734089696009,0.023065166983306285,0.010120251565556203,0.06099688575936464
7.0,7.0,10.0,3.285714286,3.285714286,G,B,C,0.0387977241732841,0.09041740665508258,0.0011341695095886878,0.050054045935882426,0.23321341606279422,0.091464036260853,0.04372940623789851,0.20430672472861283,0.1544512875122877,0.03676629241272459,0.05566549051099127
-1.0,10.0,-1.0,3.4,3.4,G,B,D+,0.3301958326321374,0.002093823257827827,0.611586723808297,0.006523617719464779,0.007985909326168453,0.010937803294106358,0.0014908230891272922,0.016469934036842368,0.004479488437352341,0.0015501059757024303,0.006685938422973486
6.0,-1.0,-1.0,3.2,3.2,G,C-,B,0.027569608255629527,0.01570672990035859,0.0011133444485218423,0.09664931902904564,0.11580623534083709,0.07051155271339377,0.13772913029229694,0.24459866735249314,0.19621127751631906,0.018735530836831535,0.07536860431427254
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,0.0151638331548451,0.0177218078046755,0.0021530072045308282,0.02324434904176379,0.08489546944962184,0.05133107641551161,0.0378894472800907,0.31627629699346976,0.11539381082577953,0.02679916411036828,0.3091317377193431
4.0,8.0,-1.0,3.08,3.08,G,A-,B,0.02826947370902629,0.029364017573510433,0.0012625505051426574,0.09765252868422426,0.18937339597558367,0.14060466837493502,0.04979292756301562,0.286332930703915,0.05971272878033046,0.04961669244903447,0.06801808568128191
8.0,-1.0,-1.0,2.03030303,3.6,G,B,C,0.04272162472801878,0.0048372454905904905,0.00819143935561721,0.08928690486737131,0.22548787959684088,0.0257998996685563,0.2036269209568627,0.10173797045506393,0.1415566361757442,0.01203152522005115,0.14472195348528308
4.0,7.0,9.0,3.28125,3.28125,G,B-,C,0.04650071486206577,0.07285900884045525,0.0010304765414560094,0.13167002492408578,0.293509991967442,0.13410148360042679,0.022156424860817165,0.1441701604010988,0.08413945208182384,0.029843669504642387,0.04001859241568603
7.0,7.0,10.0,3.0,3.0,G,C+,C,0.04603613709168542,0.07601090254379603,0.0012630666914250374,0.07381150620125922,0.2628860667585572,0.11252581811720695,0.07500343910721519,0.20504193863783074,0.06804136684742089,0.02073111150806154,0.05864864649554167
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C,0.11228234738193889,0.05211720023068177,0.09100188834988104,0.1440996050667516,0.17576337129337116,0.15363733789187822,0.09255497201329596,0.10770815585571518,0.01430870728023124,0.007906040027362353,0.04862037460889246
