Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.338596491,2.86,G,B+,B,0,0.0319969545725419,0.017913497990281926,0.015302813061507456,0.12259970606946431,0.05362268102492993,0.19702939698378272,0.2716141568756106,0.08523441215294285,0.08460846204499134,0.12007791922394696
4.0,2.432258065,2.81875,G,C,B,0,0.036269109885597825,0.015523369735950057,0.020326785696766995,0.21708098743432308,0.08520084193590946,0.14381505579598552,0.2461550984672425,0.06490440549901606,0.06474694565153565,0.10597739989767288
4.0,1.83030303,1.59,S,B+,B-,0,0.029260434273364264,0.026748660495730707,0.03709271907357831,0.13285441937091097,0.061198989517278264,0.38658166520854437,0.20208217257716302,0.03174349819370816,0.03311668529121199,0.05932075599851005
7.0,2.684615385,3.15,G,B,B,0,0.03053289506067461,0.018783077285663623,0.01605029329728364,0.12077225168210877,0.07777302382904983,0.13301412373942292,0.2390713921097416,0.0877553376560474,0.0673181245288483,0.20892948081115917
7.0,2.715384615,2.953333333,G,C,B,0,0.0323884945461801,0.019924595915922123,0.01702573031121461,0.12811203808753563,0.09417023659336456,0.13554780976239783,0.25360066459819586,0.09308856135073246,0.08054005449072531,0.14560181434373143
8.0,2.766666667,3.123529412,G,C+,B,0,0.027951016450750724,0.019182216218461865,0.016392514863623024,0.09508601203079416,0.09955901265016168,0.13584066353314295,0.25195032715163196,0.08962013176228888,0.06874862944419208,0.19566947589495268
7.0,2.471698113,2.75,G,B,B,0,0.034821756510608516,0.021428745907382807,0.018309652954380716,0.11081918119365039,0.08516411707387718,0.14579230756306397,0.2727674180505589,0.09153544141465728,0.0669073351614638,0.1524540441703564
6.0,2.466666667,3.007692308,S,B-,B,0,0.033491302821151016,0.014680326840704253,0.020331471545021653,0.13579030188004504,0.1047591042849821,0.15631256269196372,0.24214091125531922,0.08785369067007744,0.06453373594361451,0.14010659206712117
4.0,1.704545455,1.714285714,S,B,B-,0,0.02895145617129817,0.055112866057080614,0.03670103527856856,0.1314515315680569,0.060552753461697084,0.4086057999509718,0.15575491746607922,0.03140829996208934,0.032766986770937014,0.058694353313221474
7.0,2.870967742,2.8125,G,A,B,0,0.03251186195462974,0.019998882557353742,0.017087915488997792,0.13690119639248888,0.07951873969530458,0.1360641098327073,0.27376463735005396,0.08922058779780172,0.08084683064497808,0.1340852382856843
10.0,3.073737374,3.15,G,B,B,0,0.02736470658650807,0.017089926216752288,0.014604510049089456,0.07982106745921136,0.0890414357455893,0.11944847695479473,0.26334219025933814,0.0998114247333604,0.1231238195173124,0.1663524424780439
0.0,1.4,1.4,S,D,B-,0,0.028706940058466968,0.047388323329186036,0.03155706916957237,0.10934896184555748,0.09749868639234809,0.3430580139474479,0.23678411477844324,0.02700615628085869,0.028183899890179453,0.050467834307939746
10.0,3.169491525,3.4,G,A,B,0,0.021143607814336256,0.013204698408171883,0.01128431733124181,0.061674527382338216,0.06879873499386942,0.1351391470952708,0.3656164738891964,0.07712027217543109,0.09513282169671422,0.1508853992134299
7.0,2.0128205130000003,2.75,G,C-,B-,0,0.02199897981432877,0.03487663657277923,0.02666083712678028,0.19075733868748407,0.06713194912259197,0.26165466100683066,0.19114966622099314,0.045838076956348416,0.053809480406824074,0.10612237408503922
6.0,3.178571429,3.1375,G,B-,B,0,0.031050552886152834,0.013107540411757207,0.014385514180100506,0.08616564929427498,0.059633265509033154,0.1798364195088257,0.2960469261424788,0.07393644934876603,0.07135154019597098,0.17448614252263972
10.0,3.09,2.928571429,S,A-,B,0,0.02731204606371018,0.016117721927835754,0.01737847343912456,0.10690589646962913,0.08213283066532194,0.1280141752367262,0.2588724282722959,0.10417406076908495,0.14507107290846047,0.11402129424781082
4.0,2.571428571,2.5,G,C+,B,0,0.0535928910876302,0.02379687960963447,0.042446767928717155,0.10158576120635465,0.1256172089559036,0.16307710850176368,0.2617020694000432,0.06405121199354707,0.06378420800259799,0.10034589331380783
4.0,2.438738739,2.175,G,B-,B-,0,0.04772195216279842,0.049116579276636735,0.03542607731399631,0.08762727366748248,0.10587819914991278,0.2841081916255594,0.20794645044202884,0.05606484827834482,0.03910828037122165,0.08700214771201858
