Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
10.0,3.371428571,3.74,G,B+,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
8.0,3.091666667,3.333333333,G,B,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
5.0,1.913207547,3.333333333,G,D,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
4.0,2.008433735,2.675,G,B,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
1.0,1.72,1.4,E,B,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
4.0,2.0333333330000003,1.80625,S,B-,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
10.0,2.9,3.06,G,B-,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
7.0,2.567045455,3.26,G,B,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
8.0,2.670689655,2.86,G,B,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
4.0,2.250819672,2.6,G,B-,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
7.0,2.870967742,2.8125,G,A,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
9.0,2.281818182,2.02,S,C,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
7.0,2.0625,1.935294118,S,C,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
7.0,3.085245902,3.075,G,B-,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
6.0,2.139215686,2.38125,G,C-,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
10.0,3.09,2.928571429,S,B,B,0,0.0354906770945996,0,0.030550849108779404,0.1462803802574293,0.060873838945849516,0.19156301800032924,0.3688733335037749,0.058251743903333056,0.06276155038352861,0.045354608802376475
10.0,3.054545455,2.714285714,G,B,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
0.0,1.259259259,0.0,E,B,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
6.0,2.15,2.9,G,C,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
9.0,2.925396825,2.76875,G,B,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
