Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,S,C,B,0.0018489954931643206,0,0,0,0.05657746132396411,0.1381278750895726,0.001675057205008244,0.5736624679610347,0.006049406173061995,0.005281577845601842,0.21677715890859217
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C+,0.0021651635817818288,0,0,0,0.0059252508930978534,0.5944245483137409,0.07668125778905416,0.028791502595923512,0.01195559326991323,0.032394634752741805,0.24766204880374687
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,B,A,6.782233854374175e-05,0,0,0,0.0002131525171513726,0.0006777797209502539,0.00018464710243255438,0.002140484932573922,0.00024225513706284635,0.000882416669388074,0.9955914415818969
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,A,A,0.006041193590246222,0,0,0,0.19955851098166755,0.06580653031506328,0.006037888501018467,0.06998533078541909,0.077039756344626,0.028862912975974517,0.5466678765059848
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,E,F,C,0.06400503513138883,0,0,0,0.8246122468194043,0.0048958265616796635,0.00073706964693587,0.03450636309365316,0.01253293486656091,0.005844791135502994,0.052865732744874154
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,G,B+,B+,0.0003395523146377907,0,0,0,0.05322711250315964,0.016155388826423832,0.0003394880782326528,0.0041128533132534255,0.9180852813201167,0.00184284578426742,0.00589747785990853
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,S,B+,A,0.0117814808671031,0,0,0,0.18841278397143577,0.03814648084737187,0.018336605749412822,0.18695879542138336,0.021645902840544812,0.05850807333416769,0.4762098769685807
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,E,A,C,0.12421945253561613,0,0,0,0.5936362391166603,0.039772291267057,0.0022644483915077967,0.010023588905737015,0.025237771114269412,0.019054029267297445,0.1857921794018547
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,G,B,C+,0.004242469170731147,0,0,0,0.11312286594452263,0.6104561744203707,0.003809934621198891,0.1337743675583004,0.010983652293456613,0.006154915411303374,0.11745562058011604
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,F,C+,0.0694029271178659,0,0,0,0.06882132252467296,0.6800011901988879,0.0012715127165012494,0.005368396749037475,0.01253357822939199,0.01065284773422157,0.15194822472942085
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,S,C,C,0.002475687293763832,0,0,0,0.8646385012787476,0.010686422762182658,0.0008799096920146635,0.04404198736586935,0.02020841300477956,0.0029027277919510485,0.054166350810691447
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,G,B,B,0.0044664737720119165,0,0,0,0.144834450723529,0.020471998043877646,0.00974780632876813,0.44486778513935976,0.013382264210301193,0.025362765009651105,0.3368664567725011
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,S,C,C,0.0025051704241358433,0,0,0,0.6882479447640724,0.003913012891155003,0.0,0.008095629132108671,0.26871660209626297,0.0007117429621499432,0.027809897730115204
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,G,B,A,0.0001674099999791248,0,0,0,0.000732879025397581,0.0005464741866127185,0.0,0.005047212429710606,0.0006936055205793279,0.00095356885017291,0.9918588499875477
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C+,C,0.007843844927476765,0,0,0,0.6670387469473957,0.05969395227692475,0.0,0.01775027114835068,0.00908866797139683,0.0010148664853869595,0.23756965024306836
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,3.29,3.538461538,G,A,A,7.93613631899352e-05,0,0,0,0.000124586729641163,0.0002436180233049666,0.0,0.007568549273515006,0.000847102287289541,3.745633743167707e-05,0.9910993259856278
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,A-,B,0.0018201858636363313,0,0,0,0.008719791046110807,0.001832829216040142,0.0,0.7887412278530165,0.02820466490152858,0.002515343383052253,0.16816595773661538
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,B-,B,0.0009942493059500405,0,0,0,0.00211851422205182,0.031547109785938866,0.0,0.7880957296746652,0.013373313608947975,0.0006545853758512156,0.163216498026595
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.857142857,3.857142857,G,A-,B,0.0003703039819070783,0,0,0,0.00042433990196546394,0.00027924244123171135,0.0003106118340475458,0.7052914443198989,0.0009300255624960105,0.03299602092657191,0.2593980110318817
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,1.743589744,2.4,S,C,A,0.003105951547092071,0,0,0,0.10779024126350761,0.05404024235379561,0.001324451323532997,0.006894127880758524,0.11840414282181137,0.0023079641293158063,0.7061328786801858
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,B,B,0.022755190675021117,0,0,0,0.006994164203806119,0.00047832845135571455,0.0005698310465076803,0.9077034214607782,0.0026678154508918968,0.05385314821342244,0.004978100498216878
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,B,6.665155031533538e-05,0,0,0,0.00010570403719742337,6.290370364475824e-05,3.4426745138546763e-05,0.8523216851145408,0.0002552030321383811,4.837852495933388e-05,0.14710504729206567
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,2.851851852,2.666666667,G,C+,B,0.0006512516997118081,0,0,0,0.0011292225918661943,0.00089030246142581,0.004474544068098741,0.5059510224486367,0.005461603187725312,0.00041264252468058225,0.48102941101785496
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,2.875,2.875,G,A,A,0.003455533429855289,0,0,0,0.08519252078698272,0.04924570990934794,0.0019914115280880314,0.2941696604870262,0.01678412336587898,0.17896124125308469,0.37019979923973606
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,A,A,0.0021931109525200644,0,0,0,0.10262549863780641,0.039547399550924914,0.0073514797958231124,0.1725869220830052,0.008437612949216937,0.004807929707907099,0.6624500463227961
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,3.94,3.94,G,B,B,0.00027944205899077415,0,0,0,0.0007562016418815262,0.0003623153831031863,0.0001069436487040155,0.6743056685016445,0.0003713755546717587,0.31857406029773144,0.0052439929132726895
-1.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,2.0,2.0,S,C+,C,0.004867292721714393,0,0,0,0.7268764591875991,0.02813465510605666,0.002535569727257514,0.012422957245382858,0.01009477909271762,0.007346386098669188,0.20772190082060243
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,B+,B+,0.0011134799874264844,0,0,0,0.020537821004307996,0.0012000234059925928,0.0003466576290958557,0.009269263199734442,0.9557858741783717,0.0007347617881106737,0.011012118806960201
