Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,D+,C,0.04997684130253795,0.04011840087278927,0.07655743599005103,0.05456009314510301,0.1979336962848972,0.09100240524105309,0.060094351678163,0.11668739440331298,0.12432247965608507,0.1588380129713451,0.02990888845466231
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.002917547481789429,0.0023273791105860443,0.0035543347014777636,0.002453076400825167,0.012616883951115683,0.006343341566423975,0.007590008378287821,0.12701508833553185,0.020861609254226584,0.024201015405228312,0.7901197154145074
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,C,0.06910035360957632,0.026492099428700743,0.023077410344262406,0.03604355528284209,0.3867273557062297,0.044761880440690766,0.026602684425863197,0.11615260546881803,0.10463107261490465,0.14796819516867366,0.018442787509438573
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C,0.21221752576935743,0.023767577697308688,0.03945245840442131,0.040925526798148766,0.2286561148185603,0.11167839134081123,0.07965917770413762,0.1325195644843942,0.03473931399062995,0.07875815962414447,0.01762618936808603
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,B-,C,0.14517480902819088,0.03309455851512877,0.05524696279378529,0.10568936630325537,0.1902946040345307,0.05492648407541268,0.057092928422163035,0.14851554074627304,0.021555117068791728,0.15566976962845275,0.03273985938401591
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.1347736901703678,0.022004861843820087,0.052228039471550525,0.037249660550971626,0.32845990508995376,0.038195869300993585,0.028952212117921806,0.1404000352596318,0.03611456085544648,0.15067034774265567,0.03095081759668691
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A-,0.0252491573973107,0.026273742143503982,0.041770744557500857,0.02122951298604894,0.09160084014347626,0.05489680309754835,0.08353855560639913,0.18786021762114133,0.0806703154644419,0.256920092424755,0.12999001855787368
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,A-,C+,0.11337354424629696,0.03502155434124664,0.07961147328015776,0.04762850027356673,0.1582451526407275,0.18111648490579318,0.04689111837510119,0.1329155600914615,0.040429080707180605,0.13865842061777187,0.02610911052069596
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002917547481789429,0.0023273791105860443,0.0035543347014777636,0.002453076400825167,0.012616883951115683,0.006343341566423975,0.007590008378287821,0.12701508833553185,0.020861609254226584,0.024201015405228312,0.7901197154145074
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.023400800613972858,0.01866723159087914,0.040762523829428896,0.028415606904801053,0.13174437701827352,0.05458516976040654,0.05609739929238523,0.33396229521313836,0.09820414249170825,0.16955185978816256,0.044608593496843554
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,C-,0.09660995728827573,0.039466480509208604,0.019430138937466646,0.4764755330661012,0.1252893949375256,0.016196919352232917,0.054899536323217736,0.13367161647426368,0.007631515188504983,0.019506322985328065,0.010822584937874682
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C+,0.10662103290852255,0.03293567580293433,0.07486982583925797,0.04479175392117459,0.14882009501852778,0.18974851708792043,0.09649821868612837,0.11659395938075347,0.03416691972627095,0.13039994582522801,0.024554055803281467
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.02783538421902106,0.05881002417466178,0.02880350383888415,0.017959544760939354,0.4605555684989083,0.024584104363232637,0.015484217601325794,0.2771142882674015,0.016191863119756563,0.06192678993651813,0.010734711219350717
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,C,0.04231070284788782,0.04642236849132191,0.012695615727397217,0.012869231617504322,0.4529551447188522,0.04517809461058715,0.012625849488514623,0.2072526725047345,0.04714545747683649,0.08576496217824316,0.034779900338120555
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,D,0.10964145919255586,0.34849397054321274,0.04427082637314469,0.04770942751960439,0.11398532896391536,0.02470187781869984,0.08372713409679614,0.16957663705779166,0.011638803136475065,0.029749040332737293,0.016505494965067306
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,C,0.13593746697896397,0.026573468431635584,0.05173164842262598,0.036895628535600786,0.3131477111566366,0.06789283656410919,0.028677041556527668,0.13906563095350163,0.0201835844274993,0.14923833128723146,0.030656651685667783
