Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.183333333,2.7833333330000003,G,C,C,0.03804683418235633,0.10277413763975717,0.023163433900185847,0.06652428964282686,0.21545997262166433,0.024761557943224807,0.20833641749937656,0.1377840740988161,0.013103895510888967,0.04730030324106777,0.12274508371983514
-1.0,10.0,3.120879121,4.0,G,B,B,0.0054016711128631765,0.053595844362684074,0.0035143910448780773,0.01990015851215039,0.023045286394577154,0.01852908695183473,0.021661159437889328,0.5036107551976862,0.00665281282354885,0.25519401952918885,0.08889481463269937
10.0,7.0,3.310769231,3.383333333,G,C,B,0.03767984973987468,0.03862899752226536,0.007694264651571165,0.03332335577842884,0.13070504955772536,0.16266326248331484,0.032176568880395204,0.22553372584024964,0.0165172690271709,0.21468167626199083,0.10039598025701311
-1.0,0.0,1.396385542,0.86,E,C-,D,0.17434035488599658,0.44230729418186876,0.016464281363356766,0.11159251527697917,0.020692373639298385,0.011695527852074034,0.04257322228828266,0.13864579712881064,0.008965858277104862,0.023400467400039787,0.009322307706188065
7.0,4.0,2.870967742,2.647058824,G,B-,B-,0.05089065849705023,0.07265839637796256,0.020525452728783006,0.12377146547074673,0.15386812802840782,0.08047997193206884,0.24465129047119827,0.11019837042054194,0.019020334108103727,0.06195496448192348,0.061980967483213294
3.0,9.0,2.928571429,2.928571429,S,C+,B-,0.04146752223585602,0.10171170593816749,0.04078012073770671,0.1011683086764725,0.079388850645321,0.048500284697907584,0.27943028328870007,0.11164581292732727,0.032534476805811494,0.07691935559373995,0.08645327845298997
-1.0,1.0,1.75,1.75,S,C+,D,0.010669294279313433,0.316153213558609,0.03340970630664571,0.1624640087104288,0.033525605673054806,0.02373283971620143,0.08639058224215589,0.28134330679222214,0.015265425256088924,0.018128971789839327,0.01891704567544047
7.0,8.0,2.728205128,3.433333333,G,B+,B,0.026870088814916246,0.05775294670479341,0.010502181111118461,0.0454842578808142,0.13591489097472084,0.028155408988653898,0.0736359855761439,0.40963321371286027,0.01000139131500474,0.06934926598995009,0.1327003689310241
-1.0,7.0,2.139534884,2.833333333,G,B,B,0.022565998508989937,0.25012714409986553,0.02839838967255841,0.10898493439148217,0.0668556801241839,0.022470685708856998,0.04438213819151669,0.33893107742237333,0.02724738349109989,0.03694090895877454,0.053095659430298536
-1.0,10.0,3.35,3.357142857,G,A,B,0.01422387650683746,0.17303358657184162,0.00926052777841001,0.052419585059896016,0.12073247351041254,0.06242329552327385,0.05705828870444065,0.323522748545997,0.03648756844716066,0.06371551210787339,0.0871225372438571
1.0,5.0,2.194871795,2.430769231,S,D,D,0.02207291559303711,0.29710389476145316,0.03764682287059325,0.208209586272902,0.12975955910682077,0.044267077814810755,0.0628032869766061,0.05339156384100969,0.06040943190162742,0.030734359121442525,0.05360150173969713
