Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C-,C,9.749237424455509e-06,2.0129346559056097e-05,0.015699548981050856,0.018803145172616408,0.3684187937107457,0.07408861228518605,0.10875357848906225,0.18123356800123183,0.22844147260363942,0.0005305851792257453,0.00400081699325808
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B-,6.631095093350432e-06,2.0834440323487067e-05,3.0054195640895513e-05,0.005548756160620065,0.02810432314470637,0.0034367853423955615,0.6035347410494034,0.27000012077614827,0.06728759121649262,0.01603060841339897,0.005999554165777092
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,G,B,A,0.0016845568352497396,1.1738033213725134e-06,2.2517511493250717e-06,0.0015882391335207819,0.007969985224287941,0.0073943729031987725,0.00841972656644465,0.10554793131613874,0.16581686986199523,0.10863779546672046,0.5929370971379728
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B,B-,7.685523676320895e-07,5.8961985899931405e-06,4.716798942503764e-06,0.0027579535499599964,0.0002797888410393904,0.009533483544411171,0.7103179079724565,0.2703756631437311,0.006538512507641253,0.00013532424894134286,4.998464191922705e-05
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,B+,B,1.7919829602163983e-06,2.3614221263812486e-05,5.293005585344678e-05,0.0025991730230828553,0.01479555789758418,0.00025438962423039865,0.42511861485796193,0.4871434786999715,0.06848843859199381,0.001184465309517377,0.00033754573558049595
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,A,B-,2.78807638610893e-05,7.738879170317764e-06,1.4786239988176711e-05,0.05683320055689227,0.07571050182723099,0.003766395725323306,0.45966345350705995,0.19091177708605123,0.19034324706369798,0.013758508215127262,0.008962510135597365
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,C,B,9.38541882438289e-06,0.00015609833793472672,0.022196450219778462,0.0013769934684916708,0.005979452183022021,0.05321929828996461,0.3060739978270611,0.5066003209696,0.09741503736446858,0.0024374792138326658,0.004535486707021922
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B-,B+,1.52899895080141e-05,5.592729184159283e-05,4.1811702008648644e-05,0.003598484653298956,0.13220328823770439,0.0018053214324081322,0.035536507805431286,0.286388780113714,0.5050432032218282,0.011342810615812273,0.02396857493644452
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B-,4.4510618059341485e-06,8.002102925887994e-06,2.731902851648784e-05,0.09503256039295892,0.0026844131516397447,0.2559513304379107,0.3751342150547196,0.24202019970478222,0.02283354300932969,0.0057202819497870865,0.0005836841056236458
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,S,C-,C,1.6990631298139556e-05,4.0016291566783e-05,0.00010773153315410407,0.01463387229291697,0.7522824741549025,0.05408917518775201,0.03598101980164165,0.039272475669715076,0.10262203762637832,0.0004463071191269969,0.0005078996915475451
