Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0008751306756649074,0.0013422312322055642,0,0.011233390980302984,0.027164051427785257,0.02725654727999372,0.030216635924548933,0.11961205184327567,0.028604480626839283,0.419652444756823,0.33404303525256057
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,B,0.0019400637379904837,0.002400994355222326,0,0.013232267671620584,0.16161922716144062,0.12104880860971261,0.09931418342891941,0.28041321973409566,0.06471667517875211,0.1346767768068943,0.12063778331535188
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.004830545889657882,0.004257720219643597,0,0.019412504375018135,0.21495365607799533,0.06991846379255445,0.14502128873765893,0.3740044648992861,0.043217737215293615,0.07600146825204702,0.04838215054084476
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B,0.0030851469039449714,0.0024660516467263707,0,0.01304493461240298,0.1251457916911109,0.15322749498505087,0.0820362275896263,0.44486080675060957,0.04640876289099188,0.060833017745615864,0.06889176518392028
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.004851503519120446,0.139799894019146,0,0.026729426842456824,0.15815748083812822,0.13341367865776002,0.13646223388014936,0.22682300776261788,0.0418578687195958,0.07704508637069887,0.054859819390326574
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.001813132474687404,0.0077458321402434265,0,0.03659957818496602,0.1432877594470818,0.15437379038711435,0.10353954295306006,0.25445791828892367,0.05703088946993592,0.16178377196190943,0.07936778469207789
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,0.003085033804074029,0.007126620408508144,0,0.0090467962895502,0.11467515179357735,0.069286567041357,0.20224359423852628,0.3531650825144845,0.06130119218836311,0.0799781168203816,0.10009184490117781
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0009334179755192654,0.0012647772002347746,0,0.007481075303954477,0.028124499307360273,0.023802658447750927,0.03180490050983211,0.21648348735284542,0.10357528132944828,0.13724746365072912,0.44928243892232533
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A-,A,0.03589841956201339,0.0031347981256785013,0,0.02089565495407353,0.0757747594842594,0.08577740411905235,0.07860305873453657,0.14050709094086786,0.02683612440585917,0.1044962917983861,0.4280763978752731
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0010087921312400545,0.0013672469893827538,0,0.004017704017841312,0.030178275381442833,0.0308816278114591,0.038828619429737025,0.20464506601218263,0.12719474962528182,0.21830860957231304,0.34356930902911953
