Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,S,B,B,0.0017198282687381555,0,0,0.001145754853139843,0.003036364193329817,0,0.0011753707819082899,0.8679200202637598,0.02552639552137618,0.02987272881351975,0.06960353730422794
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,G,A,A,0.0010784914220812497,0,0,0.0010786846447443442,0.0010780210465542353,0,0.001078820609280725,0.037335873560396714,0.04202938986651604,0.0597739884863626,0.856546730364064
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,G,B,A,0.0009237777101880102,0,0,0.0009238021236789721,0.0013257285529545018,0,0.001543518158898631,0.06151088578080832,0.05885799726286654,0.08890877764564278,0.7860055127649623
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0007637828435848062,0,0,0.000757065955254058,0.000763693290582871,0,0.0007635859183688687,0.037249952529321166,0.05488858012433106,0.051697885573986635,0.8531154537645705
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,3.0,G,B,B,0.00453900106243452,0,0,0.001628101656639162,0.0045894601176921035,0,0.04894815813777917,0.40652106128079174,0.05397749557003368,0.3832980408889514,0.09649868128567808
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,G,A,A,0.0017737418835795994,0,0,0.0017743584611804428,0.002516328526511994,0,0.0017727248555675767,0.19004667797964883,0.06321625409705665,0.14475064338986868,0.5941492708065861
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,G,A,A-,0.002199119379654809,0,0,0.0034566350046340718,0.008732785122969364,0,0.002194235671139223,0.23945876014016776,0.04092494188691447,0.41888760610886744,0.2841459166856528
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0027543600598787486,0,0,0.0037099425982137627,0.0034697938575779562,0,0.006110518156384755,0.34424275737769683,0.11114459878717943,0.13748237947716985,0.39108564968589876
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,G,B+,B,0.0009350696463445508,0,0,0.0011161226196742054,0.004817715494989344,0,0.02603416493110429,0.7262653317235953,0.023174182222680532,0.06617030841298183,0.15148710494862994
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,S,B,B,0.005816271688713723,0,0,0.0035815170510553724,0.008878012563694405,0,0.003727177371613649,0.41298660706495216,0.36989900326319064,0.036741574691648446,0.15836983630513177
