College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,F,D,0.26838658877083676,0.7100672023624857,0,0.004416867981780178,0.006313165193915758,0.0012567501171835609,0.003520390083284417,0.004427167875952648,0.000600808852843816,0.001011058761717247,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,C-,D,0.03802998640102812,0.9095011160492987,0,0.04784691443102536,0.0016956540057501035,0.0003423081075508836,0.000953847610199483,0.0011909417909121121,0.00016373436023273707,0.0002754972440024226,0
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,D,F,0.9761317444855198,0.0029782201289272623,0,0.0005839935931808164,0.015684674015322787,0.00016754222404631995,0.002451945128542111,0.0017867371901032646,8.020530432539082e-05,0.00013493793003228538,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B,A-,0.00014902916095519658,0.00014863121764698145,0,0.0001863409236459175,0.00019204587022214327,2.8157669485619125e-05,7.753006305975316e-05,0.0007330306192770501,1.3405048013478257e-05,0.998471829427694,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C,B,0.00018937695542729888,0.0002194059964544767,0,0.00015407958650109354,0.00018942960394710266,4.458279085453017e-05,0.00010177406063012277,0.9990490681214153,2.202487508817644e-05,3.025800968191451e-05,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,9.28977844974504e-05,0.9995359649759387,0,5.591279498210881e-05,0.0001799672398020282,1.5911809844589058e-05,4.297781269164568e-05,5.5945898778642535e-05,7.611626370652157e-06,1.2810057094250495e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.001213880003119372,0.00020485554721158075,0,0.00015787143027587954,0.9980720042862944,4.1233412915349776e-05,0.00011093130032408483,0.00014626157910875047,1.97415746525872e-05,3.322086609793787e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.7986500826927332,0.09498998722262997,0,0.029393164406062825,0.02603786992086849,0.0038301119270780165,0.02872542969960459,0.013456157894798298,0.0018325459019733438,0.003084650334251246,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,C-,C,0.006507692846076944,0.006105123042785823,0,0.001535711550399157,0.9827081087266365,0.0003720627749548035,0.000998134040794911,0.0012952902720324193,0.00017810176192314898,0.00029977498439626865,0
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,F,B-,0.0037498922213258607,0.0037694159616562884,0,0.0030496569433336417,0.059409195171195035,0.0006407967639745753,0.9259477379461976,0.002610934724829478,0.00030649528783725,0.0005158749796503545,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,C-,0.017982002328621332,0.3868253023888179,0,0.5132455291070082,0.027342928061787324,0.0035191178668916093,0.013367406964390573,0.03313033619575098,0.0017100186358556678,0.002877358450876353,0
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,D,0.010399290606277489,0.9799491979792165,0,0.0016908481769610628,0.0017316361600605745,0.0002555702222689185,0.003717655377895063,0.0019278695024097375,0.00012219998909365965,0.00020573198581706956,0
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,D,B,0.0031919438729691415,0.01908192665410828,0,0.00512353773487131,0.03951463436596929,0.0004835318242295931,0.0013363125064596033,0.9306468391461241,0.00023163225574352093,0.00038964163952536613,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,B,B-,0.01062742499440684,0.012319675405310199,0,0.007398481677134813,0.2858008499941035,0.04512025987473733,0.6285548336338517,0.007508599166990376,0.0009951357797625077,0.0016747394737027536,0
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B-,B-,0.04058345564272232,0.18678865933823716,0,0.03491994025659661,0.09416590814629065,0.008775143006420384,0.4080382616726304,0.21543659888828545,0.004208575567557098,0.007083457481260283,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,D,D,0.009221793424220814,0.9790618949339178,0,0.0008035345891940314,0.0011399852355966735,0.002822891676979596,0.005614635617710534,0.0010846367297547164,9.336936686604426e-05,0.00015725842575956464,0
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,D,C,5.2037870797609086e-05,5.9403668735221435e-05,0,3.650577771202152e-05,0.9997554884062055,9.003101821489377e-06,2.8056851273230323e-05,4.323172668452026e-05,6.059366103710704e-06,1.0213230666691574e-05,0
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,B,B,0.0163381392484577,0.017686758060783375,0,0.32737403221884337,0.08468250618217014,0.002866746758097668,0.008919901017245976,0.5342141369369752,0.001929051263155959,0.005988728314270581,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.0003278523362756067,0.00015476295486669404,0,9.504572509320048e-05,0.9991666071981541,2.3905480855140674e-05,9.094977641412822e-05,9.766699291123148e-05,1.608879678895897e-05,2.7120738641089124e-05,0
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,B-,0.020576685638602488,0.06520458350662794,0,0.1061750219448495,0.03600040097060545,0.003580269773239023,0.6972385760467168,0.06336126417719003,0.0038009458508172864,0.004062252091351423,0
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C,0.0131764599823436,0.01426814095355883,0,0.028250075217141582,0.8121875148952805,0.002299517964568973,0.008310719151576216,0.1173503825278769,0.0015477982604781347,0.002609391047175148,0
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,F,F,0.9942173383922552,0.0004170528573266989,0,0.0002563332189430584,0.004418912406711054,6.458819873161744e-05,0.000245462087371127,0.00026357090311782133,4.346804318881213e-05,7.32738923545288e-05,0
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,C-,F,0.8310453853021951,0.11979158982844235,0,0.014262168084995915,0.023303443919876363,0.00023520759148817758,0.00670817317701359,0.004228656792256105,0.00015836769898097198,0.0002670076047514509,0
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,D,0.15429184338297047,0.6461768559606292,0,0.17656497846147087,0.00840108296287513,0.0014620687001352867,0.004547149749306073,0.005913773408334289,0.0009837030347788357,0.0016585443394997756,0
