Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,G,D,B,0.025008997467009474,0.008652432450985304,0.008892708312579246,0.019236679338196963,0.09345036470255932,0.06690121652192298,0.1349182623106594,0.26662484437335987,0.11457145338829806,0.15721787804894674,0.10452516308548275
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.06251304448962028,0.0228694067133515,0.01762758174882063,0.027698288026425533,0.17803502797590973,0.19278746934682767,0.07570351809968874,0.2639996580826218,0.055670870652503535,0.046442334519174115,0.056652800345056355
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.11004275550333838,0.01987844712457816,0.011883186642413815,0.047238168892728825,0.2066361760954948,0.16624279076821064,0.05001551781487364,0.24582885448424746,0.05446570685520538,0.03234201609905872,0.05542637971985006
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,C,0.037514091652499054,0.006623663464684304,0.008646318820182523,0.07377149203333727,0.2224986038466008,0.10262508815024396,0.042705806495200366,0.2049560109347205,0.08745761693195656,0.0743941666091518,0.13880714106142295
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B+,B,0.04249991386876157,0.020813522300045864,0.016042920151958403,0.022320695673760736,0.09491052398133482,0.1092541546370176,0.0741785867871667,0.19655940703822142,0.18942816538275797,0.08634353401462457,0.14764857616435031
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B,0.026835023070661213,0.027409702258288246,0.011155376981506114,0.027197766932225597,0.07985656504199858,0.05901189398465803,0.05116973282154754,0.4579555396700581,0.07289776790077862,0.12194623908894701,0.06456439224933111
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,G,C+,C,0.03933142297897967,0.015288274708354522,0.015496319827887087,0.020590499092905522,0.38915607547930564,0.11745224544585751,0.0580573262178853,0.21320715281959385,0.037578497780018906,0.05645669052161402,0.03738549512759799
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B+,0.05876842036085342,0.025342310298815052,0.02483330661821137,0.020038569351372187,0.14223101157550438,0.09139256125158901,0.06106887987303985,0.2226019230665293,0.23811885018480214,0.03847899474733972,0.07712517267194362
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.06719917047473835,0.0185491627542159,0.011088550412789645,0.08400405944745669,0.16661890314199607,0.1550770345884094,0.057797753693034165,0.24253036940508949,0.050823550484055055,0.04982193238485374,0.09648951321336156
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,E,F,C,0.049484537991418456,0.12017335714885252,0.035541930794954164,0.13934505710259612,0.2308789225009,0.08933584026112441,0.059322693692185194,0.18676307414363957,0.04814045980650401,0.01758534370237727,0.02342878285544815
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,D,B,0.02684757151832295,0.012437151387684848,0.013421676051434234,0.030996903962471876,0.10478785803961525,0.08999328558364371,0.15413625192176006,0.2676558844793444,0.10814236367369134,0.1379564103960153,0.05362464298601617
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,C,C,0.05866915426082188,0.030722345820616382,0.01958070660910199,0.09069195720205384,0.27643003534539035,0.12530426425581917,0.0485876353932721,0.22643127392623605,0.04732349709526662,0.028100935309400017,0.04815819478202158
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B,0.028609701059406956,0.016331000603842606,0.026699128183918605,0.03747000197728256,0.11949480953451509,0.18184017520843007,0.07762338866707941,0.24352208204353387,0.05084418363757417,0.10859987483222498,0.10896565425219161
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,B,0.0264701799777791,0.008123112719604657,0.008348689506084563,0.018059859525082957,0.0777671222383976,0.06280847911437584,0.12666452571471654,0.25031384838436005,0.10756244970350448,0.13192423341441742,0.18195749970167702
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,G,B,B+,0.037848218978965384,0.00827286814448396,0.011190867312017988,0.02088276426538145,0.10782832604556987,0.07471711160861337,0.053509671839030395,0.18939280223035534,0.19176962874479778,0.14430345080106344,0.16028429002972092
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,G,B+,B,0.10480473701651145,0.030390280776330228,0.030720424819452516,0.07532774074770072,0.1939062664116697,0.13408950131935196,0.08123816014735981,0.20159404825811647,0.07249396359766204,0.027797203999867775,0.047637672905977146
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.030914254139482917,0.009540959122063371,0.00735410581456578,0.011617004939425862,0.04653991293179707,0.04713870851079865,0.030412890577940745,0.1265481242841559,0.07898551465624017,0.03537648337319492,0.5755720416503347
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,B,0.05258839447864627,0.009692324232550844,0.013110992770246655,0.02433636484053172,0.17871149492561092,0.14935857658304758,0.06510279275785417,0.29866912625544195,0.06009326540880765,0.08276056651272716,0.06557610123453504
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.021922145174773946,0.006216654524642869,0.007966605440682808,0.009877200018366995,0.06366934506841176,0.0469196510132071,0.023690095527825097,0.2200773001734689,0.322204342072908,0.06538149707455547,0.21207516391115708
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,0.037238212473372355,0.016497030602143487,0.02433374738346948,0.024002269598723324,0.1097458418939383,0.13043226151049603,0.09056215326343107,0.25225645336769814,0.10012034739910547,0.08503825938749812,0.12977342312012421
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,0.04086013529121327,0.008931213165349935,0.012081423240792363,0.02254458984218562,0.11640917615953507,0.08066301060542212,0.08331889874541239,0.2499297978896397,0.11826293688757085,0.13852179134622267,0.12847702682665593
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,0.033525257668698676,0.010346784092881431,0.007975230171938961,0.012598171774598465,0.050470652336540446,0.05112002191169918,0.032981549173887216,0.13723632001518488,0.0856565944951347,0.03836436470851345,0.5397250536509225
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,G,B,B+,0.019449004167669075,0.008291304528779036,0.012909729730834724,0.019064264473135004,0.05759155987857683,0.09096965852482154,0.10947028475262452,0.2003595419290114,0.3077792181891934,0.13363234850640696,0.04048308531894755
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,B+,0.004320374536680594,0.002187119510578471,0.003921528877328284,0.005161330876571783,0.015805972574748067,0.07520039639646871,0.06517193816151438,0.15729825084923643,0.5289419585324743,0.11382511081499097,0.028166018869408012
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,C,0.06175368516653167,0.017046031204465757,0.022936643066993424,0.10971736947957711,0.2317502524927353,0.14251036587024574,0.04795268194319866,0.22287691901189105,0.046705063670652164,0.0457846117020013,0.05096637639170791
