Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,S,B-,C,0.17141372159061363,0.013450514140381864,0.010685396596598463,0.09093912833742165,0.2620176889474226,0.11388747384743107,0.1705827146827566,0.11488579099092242,0.011536580162871632,0.019033666694984738,0.021567324008595352
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012266450601243786,0.002350039934142508,0.004085106817586964,0.0045749789794011855,0.013257051507891287,0.005549665624675252,0.01321093929149283,0.0814403282107015,0.04470032874415731,0.035527484149634254,0.783037626139073
3.0,4.0,-1.0,2.08,2.08,S,B-,C-,0.26188674294218517,0.02003489715537741,0.013386444231898768,0.28805796978053383,0.17599897768996395,0.06910613863200418,0.08241840709943954,0.05575287479142503,0.006840884486268988,0.011867307500281876,0.014649355690621086
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.05494073677266104,0.010616209721073664,0.003109210073302963,0.035791461875367796,0.0828917333861538,0.04919029721879101,0.08282667733733788,0.4171536717184766,0.02987369591386051,0.1389119051476054,0.09469440083536913
4.0,7.0,-1.0,2.85625,2.85625,G,C+,C,0.09044336529914097,0.013722473244864839,0.010901447140029498,0.07214497456435037,0.2511064595656252,0.13470686754719416,0.16215452932410446,0.20197408144543122,0.013642270750213327,0.022836967582709318,0.026366563536336547
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.09613696514460654,0.014586331763264196,0.01158771613882816,0.0851453467041973,0.26691413870991093,0.14318694784620906,0.18498743196520565,0.13065304460684654,0.014501080353088107,0.02427460266704923,0.02802639410079443
3.0,4.0,-1.0,1.05625,1.05625,E,C+,F,0.4019714714660571,0.1502869750104718,0.005226802271654073,0.14429595771031767,0.0912806573313634,0.04764183900025787,0.03989263138077081,0.09271396103748693,0.003988679054544691,0.006919409464554755,0.015781616272521008
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.06463842241311564,0.014091035683281428,0.006131208919612933,0.025523335078132686,0.18076076989975387,0.03942359430701271,0.19849389548372595,0.2747516259679691,0.021038251643306194,0.08135376185161121,0.0937940987524781
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.026170852877244626,0.018058118035132045,0.01204540985821235,0.010325612622170903,0.05475724197001363,0.036001132640661605,0.04127667260741702,0.20550602713499305,0.043362685872412154,0.09117188861719756,0.46132435776454495
4.0,4.0,10.0,3.60625,3.60625,G,B,C,0.0965351135507966,0.049827590833379856,0.03423231764891921,0.04727071705596118,0.251372044062888,0.04568846454893476,0.2402818461092079,0.13531796149426917,0.01162554556284903,0.033117319136566695,0.05473107999622741
8.0,7.0,10.0,2.516129032,3.2,S,C,B-,0.17244023602546196,0.022223944222439722,0.004525104776477509,0.04108005178906448,0.18090198026848636,0.06498878495554546,0.23291241025700735,0.19463914572188978,0.03121324378883674,0.033239428472742014,0.021835669722048676
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.04710301606173817,0.03805449051960161,0.01720376342803318,0.02888302340339055,0.13330046628706604,0.14780931683932716,0.08406927163564476,0.36671819821612306,0.03152265132794018,0.07480856768275289,0.030527234598382403
7.0,10.0,-1.0,2.509090909,2.5,S,F,B,0.18331759115013782,0.02274378279588712,0.0021551945750736766,0.06758223305648854,0.18952799694095895,0.10385304564841565,0.10595331404838851,0.20433449775746257,0.044324094858372194,0.03463028654720078,0.041577962621614215
4.0,0.0,-1.0,2.518181818,2.518181818,S,C,F,0.21367498718798675,0.0684977034190881,0.06589369095082964,0.06866335276416285,0.19629047135885136,0.11923627966237531,0.14608235324658073,0.07854378961957191,0.008842405401777964,0.015339470233078642,0.01893549615569714
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.04389259219446485,0.008409062068824144,0.002648144520764573,0.016370480195855845,0.04743722324026527,0.01985816582140002,0.062374945543798646,0.324802408883828,0.11529561274655531,0.14934610325420483,0.20956526153003843
7.0,0.0,-1.0,0.5625,0.5625,E,A,B,0.2204272709885463,0.13860146158149736,0.006641717286164441,0.07772535683922012,0.05535937877414227,0.03235068010539843,0.20687255324179182,0.2338631167774023,0.005316235279795075,0.009009135680328075,0.013833093445713998
0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,C,0.15360936783761342,0.05418125767032235,0.07525196146442373,0.07848898210024685,0.1996520075937931,0.11883435532919395,0.12312391040047373,0.15486818696464014,0.0074872565743311385,0.015221312581771033,0.01928140148319033
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.14707915329748653,0.03831729714861788,0.0019081941813294066,0.034454769245528934,0.17009673240960332,0.08241193947208675,0.09399316063318816,0.35621277696158804,0.01611252141666938,0.034630128673714566,0.024783326560186968
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.29299983208876884,0.02837263440367451,0.010691539215603178,0.16305147334797396,0.21641742293730912,0.08388947802879068,0.09829812055053672,0.06649488870458586,0.008158930893826242,0.01415380452409798,0.017471875304832903
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.06351851410777384,0.0138468981052985,0.0332575112455555,0.025081124487791564,0.06574199182685123,0.038740551481359055,0.11584730137152227,0.32853558950796663,0.02067374842887705,0.06805030816224823,0.22670646127475616
10.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.02378428308636919,0.004556657575603028,0.0014349623885605179,0.008870748246378042,0.025705028798003914,0.010760636678273029,0.025615618581127517,0.12977113309937713,0.0597853354025157,0.10129058753041634,0.6084250086133756
7.0,4.0,-1.0,2.4375,2.4375,G,D,C,0.08538324588006846,0.05730179825250152,0.0019409635593318263,0.07225971139045265,0.2249414474607496,0.14738495761337606,0.09934446084549314,0.22072395260245256,0.021727213833986698,0.037358494991358085,0.03163375357022955
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012266450601243786,0.002350039934142508,0.004085106817586964,0.0045749789794011855,0.013257051507891287,0.005549665624675252,0.01321093929149283,0.0814403282107015,0.04470032874415731,0.035527484149634254,0.783037626139073
4.0,-1.0,-1.0,1.9625,1.9625,S,C,F,0.2557043067573021,0.034481732097505866,0.08849415241366994,0.12168568108427077,0.20518247376518114,0.07583456529998399,0.09950442485890118,0.07802244353935914,0.0073268215368594595,0.014895154151085381,0.01886824449588106
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B,0.1245455278399241,0.032733959656583565,0.0019497062032484333,0.17748299563217954,0.1420417106879632,0.06220526982917556,0.05887744960055107,0.2397253082967263,0.05170598721387427,0.05215412729024142,0.05657795774953256
