Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,A-,A-,0.0,0.01232121785153856,0,0.2348014278077553,0.03213692210012169,0.25620695262961096,0.05190818366550232,0.04225503577725141,0.0030023476725503442,0.25808228173553205,0.10928563076013743
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B+,0.0,0.0002697279543640152,0,3.4295187545261e-05,0.004036883464753225,0.015711299543534313,0.007126641930044407,0.07933969573178667,0.6605460246541788,0.06943134583535246,0.16350408569844088
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B,A,0.0,0.000689725850468432,0,0.00011306964854397893,0.012262208931661798,0.22129674087380127,0.014651975376287702,0.062392482473600436,0.004563292902070054,0.2104934883078228,0.4735370156357436
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,B,0.0,0.2865229799637107,0,3.5851693486073064e-05,0.08865236107199409,0.005225651177817856,0.00563363847910718,0.5402599161434465,0.013220977947902342,0.0076032109258059675,0.05284541259672945
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,A,C,0.0,0.0002871292093211761,0,0.0001275853627237263,0.6207096130624874,0.010029575304998761,0.005726157380807797,0.18469778678034998,0.06547135548658688,0.00838218166497074,0.10456861574775349
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,S,A,A-,0.0,0.0019499250611548986,0,0.0004890198664949645,0.13688943561128183,0.006248583933277372,0.11730579483425581,0.05213461310580117,0.23812523426235804,0.23967213344886965,0.20718525987650607
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.0,0.0006701845516094689,0,0.0001638570976138688,0.022593153408940473,0.2316925797897316,0.00944705020788407,0.6170248645824548,0.00464737304682052,0.023200478498396977,0.09056045881654817
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,0.0,0.0008263019030792207,0,0.00032178605875633884,0.02202322425106927,0.015759702742521756,0.019188343479479966,0.21787625203360164,0.005294685689593019,0.05401190525079387,0.6646977985911049
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,C,C,0.0,0.1400423116703797,0,2.09652961402247e-05,0.727716542619475,0.0005419135863771563,0.019352484765262704,0.07481290419112747,0.0030548159266123817,0.0029443028802300874,0.03151375906439521
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.946666667,2.946666667,G,C,A,0.0,0.0013148030022005618,0,0.0002276680661876887,0.01057907432684317,0.007310913963381815,0.003866534835008776,0.3048711689284053,0.005490545905598347,0.04219145990084426,0.62414783107153
