Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.04595379270658356,0.00019645969765244478,7.091318812622385e-07,0.0001961173107751758,0.0018990328718252163,0.0005482667034823125,0.07303744770634103,0.5508531713508139,0.11331354285130651,0.19705496358170757,0.016946496087630915
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C,2.1940168328718453e-05,1.8544924918077905e-05,6.710826060837116e-08,6.7941923823868075e-06,0.8441218473457155,2.28428686113999e-05,0.0007210591325841781,0.14266930519977924,0.004414962263621905,0.00529057299959121,0.0027120637962066802
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B,0.0005872849202360472,0.00011314213801331786,4.095072322640793e-07,6.10419220098388e-05,0.0032140374672490275,0.0010486895625718686,0.27513518415663407,0.6380218660166855,0.04197116804691263,0.013358184422349121,0.02648899184010637
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A-,B,0.0006495711778676628,5.52869614805879e-05,2.0004515565278722e-07,5.9118945708386926e-05,0.0002557475632507909,0.00121461096467198,0.01075394348239237,0.5097626480580454,0.002370168912207324,0.005650057386421933,0.4692286465027979
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.0007959790719191641,0.00016134484306617704,5.838887839656725e-07,6.037647001553901e-05,0.026623230618869047,0.001607084764477771,0.005610788887737905,0.5575935870123113,0.04647222088216675,0.3489212372304681,0.012153566330184206
3.0,5.0,-1.0,-1.0,1.38,1.38,S,B-,B+,0.062472365452751505,9.129946828230363e-05,3.2982094636074886e-07,0.00018676872978723888,0.00030801101820423664,0.0029834510041883877,0.015892715631841456,0.3589142574435742,0.4018784056642587,0.14814331244453213,0.00912908332163347
6.0,7.0,7.0,-1.0,3.1,3.1,G,A-,B+,0.0001374154113218722,9.595024779404039e-05,3.47282816986939e-07,3.9944592580017386e-05,0.0045002842789963055,0.0003253654711638747,0.06816612700150462,0.04001415670156345,0.8155749115403909,0.04665869953355298,0.024486797938315024
10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,2.4779701106489272e-05,1.315405956491249e-05,4.760185613839409e-08,5.439365811488505e-06,2.022912508793999e-05,3.386428668458809e-05,0.0017180935678415138,0.0009334513166859762,0.0019100491710280429,0.004679708098553438,0.9906611837057796
6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A-,B,0.0002033253532773327,3.368832071613576e-05,1.2177933238967503e-07,2.0037668994864336e-05,0.0010537345724579178,0.0279366476222488,0.0022748060426977866,0.9085463009750845,0.027786877709383193,0.024803951821074817,0.007340508134732182
7.0,4.0,7.0,9.0,3.28125,3.28125,G,B,B-,0.0007609561074027796,0.00029434267311601275,1.0651066404456265e-06,0.00018815276965971275,0.012066003853048289,0.02002083429681721,0.5616933094011404,0.043358928809375655,0.14517091422976397,0.17981040788894406,0.03663508486409148
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,F,B,0.0006380466864288511,6.885475078149497e-05,2.492277120910935e-07,5.230368817153773e-05,0.0006729398345039912,0.001538734402366712,0.029522793246423304,0.9269873151124617,0.022234340045350888,0.004308084825664165,0.013976338180134988
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,2.4086285968330917e-05,4.201454466705685e-05,1.5199633562856108e-07,3.303019278877154e-05,7.332864202006023e-05,5.9802722687185886e-05,0.0013399932602106113,0.002185326716280207,0.017798522058122,0.017501140490383062,0.960942603090537
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,A,C,3.0578091530871164e-05,2.930561500851509e-05,1.0605715768574142e-07,1.5026734751785233e-05,0.5234208249849703,0.0002624146951217029,0.0020777506006355055,0.011870384289369842,0.19741106353247645,0.26356942692136937,0.0013131184776079162
3.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B+,B,0.011874723519971622,0.00025674492234016436,9.478985622628116e-07,0.0033223612071297515,0.18508289749690815,0.00031979454935395445,0.0238875309509048,0.452689199430593,0.08879489537659147,0.2167910285832521,0.016979876064392815
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,B-,0.001226469083168886,5.212147585721013e-05,1.8856379110393693e-07,3.645415802914408e-05,0.0003422863096766666,0.00049806824168038,0.7374957771017036,0.14635983185882168,0.007587885757275951,0.10434402711630918,0.0020568903336863208
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B+,A-,9.119557674157007e-05,3.286455492598462e-05,1.1883795961809875e-07,1.2298064482700544e-05,0.00013350439100427063,9.861049907721503e-05,0.0007312700738552503,0.17866800186289805,0.006393242217745549,0.7763733863599953,0.03746550756131442
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.1722861476173904e-05,1.1084257715146216e-05,4.006279787502103e-08,4.124262265385853e-06,1.9165952987464628e-05,2.2980211568627784e-05,0.00021015121127830155,0.0037132020595764025,0.0004793649083296055,0.12909340135561653,0.8664147628563883
7.0,4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.00037817458607756766,0.00023441304648107137,8.484541078744574e-07,0.00015022136198596556,0.0031133788508940375,0.0017762545525591418,0.00724548467066459,0.5822407471419232,0.06325299162763252,0.1561078557960744,0.18549962991159977
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A,A-,5.6919990261211635e-05,4.6722390202058704e-05,1.6902553667374968e-07,1.8288161879827304e-05,0.00025897836894591954,8.577470120226477e-05,0.00175889397956008,0.005322179064402152,0.01886083598345919,0.6770118972032907,0.2965793411312599
6.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,8.893225524301735e-05,3.509734125791114e-05,1.2698886803627972e-07,1.1833970273716358e-05,8.931382558100723e-05,4.262000558428347e-05,0.05285512446670892,0.92267095199029,0.009285712695634545,0.009679609576500284,0.005240676884058395
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,A,0.00016997490439945963,8.579616790822739e-05,3.1046117430546773e-07,8.402822283307785e-05,0.06934254719210001,0.0001724551616733087,0.22138886389864393,0.2759149709799958,0.06038292304364474,0.09121153402390506,0.2812465959437221
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,D,B+,0.00019889011682098994,0.00012573662863537828,4.540536471653334e-07,0.00014475464012420134,0.010964769652814333,0.03077530918188514,0.16546372639483753,0.2548533740763363,0.5032591314899939,0.00479626781865852,0.02941758594624663
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.0002675013537347475,4.68264304147786e-05,1.694700788289034e-07,4.518257126030671e-05,0.0017121092382616691,0.00010489616989392516,0.015982798673932007,0.9138556404425457,0.04088294855448142,0.01723651910241618,0.009865407992980316
0.0,9.0,10.0,10.0,3.275,3.275,G,B+,B-,0.3417332159651112,0.000472355502916505,5.675883603832086e-07,0.00041344129672624147,0.0006671887073282009,0.011937204460469194,0.3594677374486612,0.017296481960665577,0.026514922966095526,0.10364104463145377,0.13785583947221236
5.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,2.9281873742565864e-05,1.699651261881572e-05,6.14821927359872e-08,0.0002333112214024436,0.002319814725686153,2.263027433468919e-05,0.002385712537284494,0.9861635677257675,0.006782211166652502,0.0013091049866463377,0.0007373074936715103
6.0,7.0,7.0,-1.0,3.625,3.625,G,B,A-,0.0002641811180832691,0.00031039223144663534,1.12221012745145e-06,0.000116129640329774,0.01685262601229381,0.0008851501657089982,0.030270767205554945,0.27208233129816844,0.28414195655770513,0.370787557425661,0.024287786134920285
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,D,0.004370338858845978,0.45513706234905854,3.6661405267346595e-07,0.006542669701516489,0.0004162539096127726,0.00019584044785194647,0.17304923715632553,0.021233137859118085,0.03473063660481053,0.24783216794455326,0.056492288554254234
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,A-,6.00921860815682e-05,3.882033802915468e-05,1.4040119572627928e-07,1.4426741593171294e-05,0.003101630959266886,7.833089291800525e-05,0.001026750378655516,0.01615559919616157,0.0319169794825119,0.6104953688044198,0.33711186061916676
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A-,0.0009051729029811832,6.273311877732147e-05,2.2691021636342724e-07,2.401050763632636e-05,7.787279800233621e-05,0.012288562333704631,0.007433425640702342,0.10521304890494973,0.016212630420061405,0.7138374696718565,0.14394484679111177
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B-,A-,0.012952668114986405,2.997799727207622e-05,1.0823893383104045e-07,0.00011239928511526037,2.5955316882977382e-05,8.31883390952487e-05,0.04677909919474749,0.011093684715854174,0.038066845911915774,0.8896693283358644,0.0011867445493323678
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,C,4.0107266497062e-05,2.3870996155618792e-05,8.640170064168081e-08,2.7724714715076714e-05,0.8951308053537481,0.0001372988020175155,0.007636936609069018,0.0628383533460064,0.013352135733444823,0.007694191050353285,0.013118489726292712
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A,B+,0.0006800246032286178,0.00010052197274463163,3.637988712977533e-07,5.1500864299773995e-05,0.07360108172799304,0.0034975342369293026,0.09796166142610442,0.01963290539702156,0.7621768379545691,0.01969984991690533,0.022597718101332858
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,B,0.0001284994536602401,2.7073011013038764e-05,9.78805943818821e-08,1.0127184396495663e-05,0.0003158114503676465,0.00023586807338625245,0.00045475346218511344,0.6173263721120493,0.003321092801029776,0.3678519495259802,0.010328355045337351
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,A-,3.6491114974454165e-05,2.186478661919861e-05,7.907524028300687e-08,8.129301889807704e-06,0.00024172322019793053,7.872814787427414e-05,0.00030947741902362077,0.025462288313086633,0.00213359220710755,0.649113964697208,0.32259366171677817
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,A-,0.0001863308650149792,0.00012411861601854763,4.491596491480746e-07,0.00014411842806979792,0.03224807032171976,0.0007777691616275502,0.2583631962081228,0.09975974894078264,0.06312286029344423,0.4648772772000005,0.0803960608055501
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,1.4462317558640328e-05,5.053265926172935e-06,1.826299704433279e-08,1.8802336170690714e-06,8.732460471351614e-06,1.047663305815041e-05,9.580704297821373e-05,0.0021614082665605138,0.0008366404293940497,0.0009042286831514833,0.9959612924042874
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A-,0.0006740958984095457,5.992155690241397e-05,2.1674836876396531e-07,4.6796054963177175e-05,0.00019728990168918647,0.0004886748729023026,0.007109338720481042,0.016162492636015782,0.2963510337427026,0.63466447035674,0.04424566951082516
6.0,7.0,-1.0,-1.0,2.5,2.5,S,A-,B-,0.00013888276851697115,3.30502796493195e-05,1.1958114110948915e-07,4.720477138202089e-05,0.0002834964423840496,5.912061053210917e-05,0.47589932693802195,0.04298429998780921,0.46066613813303686,0.005889109708956165,0.013999250778570322
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.0002569780399251709,0.00010798350060735449,3.9077680840835053e-07,4.5067854314328116e-05,0.0004795410170016773,0.00030392386418504167,0.03747318222916688,0.5375093790793263,0.022100719996421294,0.39682093952553144,0.004901894116711996
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B-,B+,0.0002180829233408812,6.301767149862469e-05,2.2808648212119808e-07,2.6234587937252672e-05,0.0012456611986362133,0.0012859931110327358,0.02691765066393848,0.02898322634987345,0.9021121372878497,0.009963286314930896,0.029184481804479603
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C,C,0.07861906489158882,0.12576984726251395,2.3575619868321374e-07,0.10699267114153445,0.26628342469470223,0.00015244786802743216,0.14774339624962937,0.03266900146427487,0.00658809461163413,0.23125178204147437,0.003930034018421767
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B-,0.0019289769722184824,0.00043412919372500886,1.570756251600642e-06,0.00022982484468164066,0.02861369398289996,0.002349484417888999,0.31328498640441343,0.21667540096199284,0.18290260433251268,0.08045575106713355,0.1731235770662819
3.0,4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.4720289798581407,0.00011552634061466912,4.175455790916816e-07,0.0023330661630632543,0.002076488743810811,0.00039302410324000087,0.3312609981993543,0.04835963758360457,0.0056258491306920245,0.13130927198128736,0.006496740350613021
6.0,6.0,8.0,10.0,3.449180328,3.66,G,A-,A-,0.00015594570650514795,0.0001500584466753868,5.42799537999317e-07,0.00010198417715604129,0.003292132561907168,0.00015250692750900076,0.1747526431937622,0.08931075272925254,0.342890755700103,0.3672862602201641,0.02190641753742725
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,C,F,0.8191093566759874,9.424591632492287e-06,2.4452500228498728e-08,1.502734140363517e-05,0.0015702373139724866,0.0001977333541108808,0.026054256976360466,0.00559697526367058,0.13914231433800384,0.007367309325866631,0.0009373403664911658
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A,A-,3.102361371320873e-05,2.0068312105708416e-05,7.260853638774426e-08,7.460415040464194e-06,0.00119301344835238,4.047545461070135e-05,0.00040311859802773616,0.022928692095357757,0.012199896057839384,0.9475086620402269,0.01566751735618936
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,8.278635672555229e-05,0.0015847772560519608,3.176841108495333e-07,0.0002665252885584012,0.0006111249616589289,0.0027004849174245902,0.009192999289709179,0.548845821274579,0.04933437163161052,0.013356332112269604,0.3740244592273013
10.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,0.00024610116056365973,8.603687409998506e-05,3.1102195666450374e-07,3.201370307683492e-05,0.00014501615852768423,0.0001777695601808818,0.0016185067174121024,0.13421640801932588,0.004114054295777494,0.1218816083123371,0.7374821741767416
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A,3.77013845976659e-06,7.088102826641147e-06,2.5651948972910603e-08,5.57259882434269e-06,5.413590916005263e-06,0.16928349905400095,0.00024140948456939277,0.0014422076054921163,0.0014117906230811394,0.010741613157643003,0.8168576099922377
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,A-,A-,3.820790929442404e-05,2.1000224539426002e-05,7.597557398151812e-08,1.439210945108716e-05,0.000781541315782976,0.0002509820094843083,0.015697295303221465,0.01233704168264489,0.005969817813578658,0.9632994860552617,0.0015901596011669067
4.0,7.0,3.0,8.0,2.466666667,2.9,G,B,B,6.626837336208739e-05,2.4847218279728224e-05,8.98669660861678e-08,0.0006654272057778634,0.1455130946063526,0.00012585593677809064,0.009219479709425445,0.8391320609735174,0.0027570479113775653,0.001294004438425221,0.0012018237597379814
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B+,1.667138302577896e-05,9.340790454765155e-06,3.380810468544765e-08,3.891015159505523e-06,0.0007269421094806966,4.231698049058425e-05,0.0009377018549907234,0.03442756662947523,0.9603113581256933,0.003256852733973277,0.0002673245691515802
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.0004108628833522319,0.00022718489642970945,8.222464440933265e-07,9.457507715076849e-05,0.0007063277586438845,0.009911054750722919,0.047001874808714025,0.4175408829161776,0.16787841156853453,0.27506961218943937,0.08115839090439089
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,A,A,2.5380224734310243e-05,1.4814784147130265e-05,7.667947687345687e-08,3.539658795918571e-06,0.00012282483489032344,0.00292809256928145,0.0004020460860438828,0.00651594449822755,0.016466266274932154,0.004419842506189377,0.969101171883281
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.996777169032588e-08,2.829096859674479e-08,1.4636367739132017e-10,6.664917920104426e-09,1.4137178012132855e-07,1.0521032667393302e-08,2.627567883381508e-07,9.753442326159555e-07,1.866176399882792e-06,1.1953020591187565e-06,0.9999954534576856
7.0,5.0,7.0,-1.0,2.8,2.8,G,A,B+,3.515380971230865e-05,3.129562218299769e-05,1.5181679686510878e-07,9.003945276185597e-06,0.00891480127831222,1.066977115472378e-05,0.006890831981034797,0.03740515701251262,0.9216927775634349,0.02126608376887903,0.0037440734307033333
10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,2.1893188877846464e-06,2.0719875695051475e-06,1.0749306946296517e-08,5.025430549762848e-07,7.854464927179875e-05,4.3831142534900806e-07,0.00011419097263950219,0.0036296767979226907,0.0020846255425657156,0.0018894368299793075,0.9921983122973764
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C+,B+,0.00013024448389628487,7.912501501037124e-05,4.1042412319719755e-07,2.0119701568981906e-05,0.0036963543605475647,7.083013760155111e-05,0.23157159829033921,0.15659741593853513,0.5734576945385991,0.018946958176945517,0.01542924893283298
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A-,A,6.491924444088512e-05,3.895667046051074e-05,2.0166311529782077e-07,0.010298437232582216,0.00334690259229857,0.0043485185911745295,0.23107486416010997,0.1344607345175723,0.03670254961526153,0.0019653877954056436,0.5776985279175786
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B,C-,1.0390403353112726e-06,2.2310721266605294e-07,1.2886268454236822e-09,0.9970407102190002,1.610815570918487e-05,1.153242040736665e-06,0.0020366571100379643,6.241968370206325e-05,5.2323200414760376e-05,0.0006465684748169393,0.00014279647810309384
