Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,B,B,0.03151139304583422,0.00640521862761644,0.002843862378781469,0.04352641494039555,0.22668030382633703,0.03125242930923781,0.0442204390904542,0.3191028871943874,0.14551983912648836,0.1078827745148199,0.041054437945647455
7.0,-1.0,3.670731707,3.375,G,A-,C,0.015913191095775058,0.00533572727961097,0.0002954321951790254,0.015963546263135554,0.33003675184542897,0.017531032747433502,0.018913375505896883,0.25604545054492367,0.05589383822950141,0.17929541022204393,0.1047762440710711
7.0,10.0,3.566666667,3.566666667,G,B-,B,0.02763782392433373,0.005617850799849944,0.002494277786306554,0.03136540791969489,0.2617611262780272,0.024200529147796104,0.03783553066627446,0.3930825450605727,0.06759699640090396,0.1022168984977131,0.046191013518527085
1.0,-1.0,2.382191781,2.45,S,C,B-,0.1842073840721167,0.04464774072603244,0.007628193816367288,0.07598142185835266,0.10640044491557496,0.0575502390465602,0.27972722067785294,0.13644467173658875,0.058840122925135234,0.02741948573772612,0.021153074487692825
7.0,10.0,3.285714286,3.285714286,G,B,B,0.036356239327974535,0.007390014812576148,0.003281103476079755,0.05021855924807957,0.261532181863911,0.0575911457245899,0.036841065904269756,0.3354024362750813,0.08642149971975868,0.07103414935796275,0.05393160428971656
7.0,-1.0,2.625,2.625,G,C,C,0.03363138152550381,0.010742396243060098,0.0007359864878004864,0.07862927889410438,0.35658163646018676,0.058522842091976446,0.07841188009022702,0.21066623224650427,0.039769744452716235,0.0970743203554497,0.03523430115247065
6.0,10.0,3.6875,3.6875,G,B-,B,0.04047992434449911,0.005816598907250619,0.002582520248953162,0.032475052102850496,0.20341759750290495,0.025056694528042198,0.08876032273030085,0.35225176119061163,0.05769906201556915,0.11832929730019232,0.07313116912882543
10.0,-1.0,2.474418605,2.76,S,C+,D+,0.009425920937633133,0.006892301135414146,0.8217006308080856,0.004585390918000117,0.03541062185899793,0.013863192126638745,0.012782840776824959,0.051835640031378416,0.012943367603534336,0.008293302631161011,0.022266791172331733
7.0,10.0,3.450980392,3.833333333,G,C,B,0.015898072678999516,0.0032315496531242576,0.0014347804529358068,0.018042286399933986,0.08058011281230568,0.017514824489058025,0.0557761196391561,0.6452656046308543,0.06643194186061276,0.040582202872660865,0.05524250451035873
7.0,-1.0,2.4375,2.4375,S,C,C,0.06516687960128598,0.05597399078396315,0.0009349765847891605,0.027163447668551177,0.3537492638963926,0.06310809520441267,0.05680403516438973,0.2359267838601097,0.053590311720490745,0.04618370454382212,0.04139851097179319
