Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B,0.000285460412270704,0.0009562433493712822,0,0.007182460721344262,0.010458220033187233,0.05380561445193314,0.08244298505262623,0.3118898497870851,0.09182165378448548,0.2016736524678549,0.23948385993984178
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B,0.0002888842090781333,0.0034873747971052096,0,0.0059996755257748155,0.1549620569313937,0.08829619432985808,0.04032535468324415,0.45830769319522113,0.043164925611144205,0.1697789357191227,0.03538890499805772
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.00020308485564468867,0.0009920987514389777,0,0.028569528931419255,0.1268173535670281,0.009562356604550204,0.15815143740260837,0.37722069117836265,0.03245210646087504,0.12410046864543223,0.14193087360264028
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,C+,A-,0.0006319409863795286,0.0013632840033326345,0,0.0026209766029866347,0.07272054852954998,0.030731849672055177,0.01924371735848375,0.08957159594000459,0.06634671708614509,0.5188111799297145,0.1979581898913481
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A-,0.0001874710034530352,0.0008587139619664075,0,0.009774852333152033,0.007258303300631054,0.022584161481498614,0.04193100230565004,0.1318232709496221,0.2155526681067375,0.29453922893264056,0.2754903276246488
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C,B,0.00028788490955831617,0.00064996431347005,0,0.017518111874189876,0.03458285289143063,0.018400742814424453,0.20055938941084114,0.32452404469307466,0.06146646081894728,0.15820602483671223,0.1838045234373514
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A,8.992176900349788e-05,0.0002793744749157479,0,0.011169487169547012,0.007165745197705951,0.030553281551469823,0.026988359664220554,0.053283328369705535,0.1204791429308784,0.12558452651729723,0.6244068323552564
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B+,0.0002662544568373973,0.0016655109290881222,0,0.006541050960219172,0.12488187730691325,0.008761789495133024,0.20710156953096703,0.116377729157594,0.32665993061369625,0.10163270988762803,0.1061115776619237
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,A-,0.0008563149836585787,0.029856984198842373,0,0.02003116129352413,0.042531871217694174,0.09733580325172038,0.08163715973141361,0.16739483851251677,0.14490445365601873,0.3363654123994782,0.079086000755133
3.0,6.0,4.0,-1.0,2.18,2.18,S,A,B-,0.010418074472912786,0.00910556634338165,0,0.031281092251388,0.11162351409500113,0.01712515720051922,0.6196303561686098,0.08045250257158836,0.03088072764600708,0.06912724965387124,0.02035575959672077
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.0002444025509411963,0.0011949147649076934,0,0.0449714729500877,0.0987196745190182,0.014472739848654976,0.1930035972047535,0.3052813616206072,0.03905450053021008,0.1130918868596884,0.18996544915113095
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.0008582874767265609,0.0025516990836721588,0,0.013807057260942581,0.07484643750861315,0.07727397176626977,0.03330878457351595,0.5052029251137276,0.18329304142702743,0.05472095668916755,0.05413683910033732
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,0.0007904815009556166,0.0012624009802044494,0,0.13346799055132677,0.2351382487378276,0.018441936659797938,0.04964048526607164,0.30409370842214195,0.06692213822832381,0.12113725434344749,0.06910535530990271
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0001555504707553596,0.00048287344180784734,0,0.025506830965527954,0.012395608440184919,0.01521023610898658,0.05472527738385037,0.07691719703574182,0.0945559424650185,0.12053944836696727,0.5995110353211593
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B,0.00025559391386121677,0.0014271894976126962,0,0.16329609336249953,0.096260434954349,0.016239018319974003,0.1429164434560941,0.28006608492621793,0.1078032257067138,0.07254471581967932,0.11919120004299848
7.0,9.0,4.0,-1.0,1.08,0.5,E,B-,B+,0.00013110377711967347,0.007679627148957377,0,0.16915030076911206,0.02551263815086239,0.052331586237718344,0.047822299714778846,0.14440207297491822,0.5419308630806372,0.005945268247928102,0.005094239897967895
6.0,7.0,9.0,10.0,3.925,3.925,G,A,A,0.00013727540944458895,0.0029885183714219716,0,0.003845356555302955,0.1271746753626019,0.0586783808614103,0.06319591937928964,0.10360324647579762,0.27775012652891834,0.03667253708529304,0.32595396397051973
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.596227568596412e-05,0.00023600426368776165,0,0.009435531273978438,0.0060533318932186435,0.025810177246772717,0.022798675335732425,0.045011602017392266,0.10177591000648642,0.10608873169329133,0.682714073993754
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C,0.03966452132807122,0.007529481638568556,0,0.009242120987314417,0.28249485915743294,0.038071346536718086,0.11812174372051054,0.22775758460614473,0.06867990567939793,0.04073137717660065,0.16770705916924097
7.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.0002943895494092024,0.0013523973844853094,0,0.05083770029649553,0.012570530798802791,0.011856180866801623,0.21466223208820523,0.32582276349903533,0.11492358504994454,0.041459678454353,0.22622054201246747
10.0,10.0,10.0,-1.0,4.0,4.0,G,B+,A,7.596227568596412e-05,0.00023600426368776165,0,0.009435531273978438,0.0060533318932186435,0.025810177246772717,0.022798675335732425,0.045011602017392266,0.10177591000648642,0.10608873169329133,0.682714073993754
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.017001163243748924,0.018852785329599595,0,0.013609016892261405,0.3568804368667718,0.013106563248651615,0.33958590833035157,0.14814302455709905,0.028091824349100087,0.04071051892911671,0.024018758253299497
5.0,7.0,4.0,7.0,2.75,2.75,G,B,A,0.0004931411772261859,0.026402020094908347,0,0.010049774101866402,0.1292091479945497,0.17063383007617516,0.08558803675133954,0.15380738638005953,0.10049863209896413,0.12018923744047409,0.2031287938844371
7.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B+,0.00019945006057801217,0.0006217841538593602,0,0.0070072421451422146,0.016070134431089952,0.04772824037713999,0.10692065246181723,0.1850361012508305,0.3921753745535673,0.15252590916164388,0.09171511140433143
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,A,0.00024558598878396143,0.0004108707302986203,0,0.002897859016713719,0.008991365817441269,0.027629476409462943,0.037603086914665136,0.30596661680351506,0.04429783204926777,0.1853404710393271,0.3866168352305243
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.0002416102737565995,0.0011809794228732691,0,0.06424500094499817,0.08194067455473143,0.015491941772851238,0.08641114476999233,0.3330869264470556,0.03863815727416079,0.22323612145166558,0.15552744308791508
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A-,B,0.00032089649819235297,0.0007288941238542568,0,0.03856803874977373,0.05482775892674199,0.031814934256872714,0.18396426383957873,0.3304316222196447,0.0762176121602653,0.15347180742876737,0.12965417179630895
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,B-,0.02902574163168189,0.0115476512075448,0,0.19152841192424164,0.1682626837562867,0.1513129943146859,0.19521564334889308,0.15041337961234583,0.033713731313904365,0.048845055418762176,0.020134707471653465
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,C,0.0008458134855686746,0.007728179714580356,0,0.012573001858476061,0.29658829047898155,0.014398514402751604,0.060642973745291505,0.25937713020251946,0.037784375945307105,0.27080426811812275,0.03925745204840101
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,B-,0.000511000941158068,0.0378818681487341,0,0.015340701730456584,0.028804662490113334,0.15469059346014408,0.25473574044168307,0.21453137047163312,0.12545771098446654,0.08747536183902689,0.08057098949258443
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B,0.002757223147574747,0.0005468189898881453,0,0.04645265391023338,0.07059464829178197,0.003909313600882452,0.25547204734084566,0.29362840867320045,0.013692421566290988,0.06119920555285116,0.25174725892645133
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B-,0.002174081261243901,0.013353859689497467,0,0.08851719372449665,0.27752714449396554,0.021620563758440632,0.33074613990041346,0.11576739156974387,0.0511097066987134,0.0758998714696776,0.023284047433807423
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.0006150356018995651,0.008289295439620606,0,0.009657058887637751,0.19493212943742302,0.015589967952759997,0.5640834289645533,0.06707773045747385,0.03685374250228958,0.08437064861385517,0.018530962142487197
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,A,0.00034931922847773874,0.0011695802188318137,0,0.00878486003353009,0.012791437747565606,0.022706780291188253,0.17566932337885344,0.25042391250107354,0.1123069666287007,0.15743835560110236,0.2583594643706765
4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.0013128237089733651,0.0013339633780549386,0,0.007802021344000473,0.4375233168505156,0.00907021634939626,0.17770262865924544,0.2297506645923188,0.03258481450762161,0.06496652155738485,0.03795302905248858
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0001096469268951358,0.0005023120182873985,0,0.005717057568598165,0.004245193319117162,0.013445276474833588,0.02452435555239966,0.06613870857979647,0.21317396181891513,0.11989476378083888,0.5522487239603183
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,A,B,0.0002940922018694109,0.000490026141911034,0,0.015040240399048544,0.018804742051290336,0.008796241039653109,0.26551143559072443,0.40882114647923173,0.0466264813845336,0.10047535536447685,0.13514023934726105
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B+,0.0002094160505622676,0.0006503935629531773,0,0.02598653172889607,0.016689096142196207,0.04893083412298908,0.06285617430278458,0.16917646703124886,0.3354594786068228,0.07693392310446245,0.26310768534708456
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.017320427268767258,0.0020872587916377756,0,0.05849456122193135,0.4313947178405468,0.02015657295385342,0.041307810876501434,0.08674140998663128,0.25113339716832817,0.06658099582372137,0.024782848068081318
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,A,8.816221044277151e-05,0.0001592702047021493,0,0.002647076024781554,0.03289742899325034,0.03333776464582259,0.0506865790659701,0.04898908559510818,0.06262376628645686,0.03827069839774265,0.7303001685757228
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B-,A,0.00017324081844526093,0.00026223859532536385,0,0.005940168532160196,0.06255982076931518,0.0749951434197719,0.16591907047431445,0.12356100716605378,0.06290243207843137,0.02988088107451458,0.473805997071668
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,0.000996239811148438,0.003546124681230796,0,0.01467360114794701,0.4638828813016062,0.04836314575125437,0.05200241163276065,0.17067828535497262,0.03956950764456816,0.16574011639617472,0.04054768627833708
6.0,7.0,7.0,-1.0,3.1,3.1,G,C,B,0.0002842155737936006,0.0007514811428632578,0,0.030882468698058718,0.13006498891639617,0.021300658209900968,0.07030535986260422,0.3504040951021789,0.07539727505244624,0.09577840472994971,0.22483105271180798
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,C,0.0012510063851058685,0.004880739333857047,0,0.024973675187147073,0.39374559009927435,0.013234199708809636,0.08366363219555496,0.2412247773473507,0.056348832301133946,0.09756089844972339,0.0831166489920431
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,B-,0.0012907573555958572,0.002340181087936613,0,0.005725049925810233,0.20308166285780518,0.027874551215455796,0.26787972789154685,0.19202018302342078,0.10130515530631369,0.024200657451754676,0.1742820738843602
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.005446959261487411,0.0006586268392847264,0,0.03393337734269529,0.06832168038845932,0.015807518157852463,0.15980389115806412,0.3127987135441785,0.048545663086305674,0.08333045778142914,0.2713531124402434
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,A,0.0002177106011628254,0.00039243214283842464,0,0.02715501038704472,0.019330303286602242,0.04882651462474895,0.1322187763037898,0.1667720932760372,0.21440545764789481,0.1329278433573901,0.2577538583724908
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B-,B,0.00022426070117159954,0.00023238134189061557,0,0.013923390288649216,0.04293102075222743,0.00632697774723734,0.14745157168267262,0.4074577022325896,0.0628462695488853,0.04371472224779901,0.27489170345687713
7.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,0.00014897891746413965,0.00026832232039457224,0,0.03630770024596814,0.015006543976531074,0.02324674430413153,0.06659465289651441,0.13730650590823204,0.20762376900581808,0.13489444519048988,0.37860233723445624
