Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,F,0.22898000609004251,0.06147579850226169,0.0004389228251810619,0.1657206264385907,0.1721235804649693,0.07515173939062321,0.12233669612428687,0.10044323328989015,0.043347070499957355,0.0174206972109482,0.01256162916324921
7.0,7.0,10.0,3.2675,3.576923077,G,B,C+,0.016489483722746653,0.023838327372848467,0.0003123461176646996,0.08181791867200454,0.18287188774106589,0.2561217216397295,0.08331563734140736,0.18488807857953032,0.08603419500876347,0.051539014703336765,0.032771389100902173
7.0,7.0,10.0,3.8125,3.8125,G,B,B+,0.012800133253697405,0.018504749575440103,0.00024246192267790673,0.06351201039103177,0.14195620498486597,0.17889815891291705,0.05020910299172533,0.11392317914689433,0.22321885605294212,0.09957730550886136,0.09715783725894687
10.0,10.0,-1.0,3.46875,3.142857143,G,B-,B,0.013843011690796261,0.013784184744280545,0.0002093772977223984,0.02165777863158781,0.08301437167743671,0.020335007105973975,0.04577178346013918,0.4109362288202949,0.025018850416037245,0.14899156595518204,0.21643784020054885
4.0,7.0,-1.0,2.4375,2.4375,S,D,F,0.21101511329344444,0.08697770838920613,0.0004044866242436884,0.15271882187499206,0.15861942469337828,0.10243760184096548,0.1127386282908072,0.10751196126950477,0.0399462256494594,0.01605393614223894,0.011576091931759876
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.0887782259486549,0.10657805555264827,0.00016774396560661532,0.10232431148210959,0.29117630380473536,0.08283780277929505,0.08356497620593094,0.13856486592150308,0.06531612384500353,0.02405893071082315,0.016632659783689448
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0119492198298093,0.009247796037357968,0.0004788913124830884,0.033960891148108636,0.049211739883211265,0.07764285036090049,0.08424395867358553,0.23197782691300017,0.10053770258101141,0.07323331826361709,0.327515804996915
4.0,8.0,-1.0,3.08,3.08,G,C+,C,0.07822141045379544,0.09390462289224677,0.0001477971590967705,0.11670389799776099,0.27634423344872433,0.053925615107899845,0.10186436933701686,0.15072724671225277,0.09065118680895541,0.02295285178667919,0.014556768295571692
10.0,10.0,-1.0,3.8125,3.8125,G,B+,A,0.009361508533437455,0.008753221407449774,0.00015039938025371616,0.017727758762999302,0.029935144943861503,0.017135744515958513,0.025524826582931412,0.11025450230868722,0.0759091422050936,0.15283737853377424,0.5524103728255532
10.0,7.0,-1.0,3.0625,3.0625,G,A,B,0.01606935719920196,0.026023523670197012,0.00027500747770314784,0.022008379740338237,0.20265755820254014,0.03219170186377129,0.10628807547967888,0.36707283216167785,0.03428108668218872,0.03248062087252245,0.16065185665018028
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C-,0.14815418176699047,0.11440433533192688,0.0005960081968569542,0.30483768362641955,0.08598990102221601,0.12331657999573306,0.11556132129990591,0.05457416670023373,0.029967802416905682,0.013913593764503311,0.008684425878308493
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.07379883926144401,0.020664954190646963,0.0009256282047619065,0.06790891153167887,0.09481101686598198,0.02563384443252397,0.1181436915857573,0.4234283858808258,0.024134121479768508,0.06271207401732748,0.08783853254928299
9.0,7.0,-1.0,2.885,2.633333333,G,C-,B,0.043190840920366444,0.032368970614930354,0.0003419284097826824,0.059998121216550154,0.1886758445111208,0.031512947725837064,0.11278233569944959,0.3698244074494019,0.03182431311568665,0.04458534152146193,0.08489494881541225
4.0,0.0,-1.0,2.518181818,2.518181818,S,D+,C+,0.15540703159826785,0.03758946181139144,0.0006150624991481841,0.19526143343796665,0.07687829087779413,0.24885963771863498,0.07376825503756393,0.07719381030099742,0.10966265116472164,0.0158022997420908,0.008962065811423012
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.011251083177849888,0.01052001627489748,0.0001806772844322719,0.021306020038003845,0.035977407327182936,0.020594510614908513,0.034132506131566355,0.26614538025476187,0.018742036650787275,0.23857502540074044,0.3425753368448692
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.012681104386404114,0.01185711832539658,0.00020364150437073925,0.0240140313505688,0.04280359705756417,0.05055384827538944,0.03278142249525076,0.4192078880406742,0.02581740917535585,0.1969262201271363,0.1831537192618891
