Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.091666667,3.333333333,G,B+,B+,0,0.0,0.00029842112052046426,0,0.03323419171125909,0.08527303666069061,0.002397051371583529,0.2739664654347349,0.5357277898259754,0.06332479545815266,0.005778248417083382
7.0,4.0,2.689361702,2.74,G,B+,B,0,0.0,0.0013515774442876328,0,0.14946792400606482,0.1023981334389863,0.07605472661445566,0.4781781751838232,0.1399247652267656,0.03980322937876274,0.012821468706854076
6.0,0.0,2.267241379,1.425,S,B,C,0,0.0,0.0005518990072796632,0,0.411549418929995,0.020826789085357476,0.013019458525670347,0.11148339802815128,0.36487771607685865,0.006778950114525186,0.07091237023216238
4.0,6.0,2.5421052630000003,2.2,G,B-,B,0,0.0,0.002641178681539292,0,0.3706888643800586,0.030028497575045048,0.022961063510028544,0.5333706792115327,0.026362384516609747,0.008078147110546654,0.005869185014639358
7.0,1.0,1.396385542,0.86,E,B,A,0,0.0,0.002924351094951636,0,0.08977342822709694,0.04477138328077698,0.006725482793048201,0.05827071273214065,0.0690643981058361,0.004389131615668688,0.7240811121504809
5.0,4.0,2.289156627,2.470588235,G,C,C,0,0.0,0.0009604930309356954,0,0.6786232116828134,0.007100114337813296,0.1366816069245332,0.1534173941412009,0.014011379133804961,0.005343942615207817,0.003861858133690656
7.0,9.0,2.925396825,2.76875,G,B-,B,0,0.0,0.0002309329324740888,0,0.03223562420640964,0.08496023294491314,0.0030062071822185865,0.8094433264448871,0.044957274902944294,0.020695326153150836,0.004471075233002215
6.0,10.0,2.9,3.06,G,A,B,0,0.0,0.00020232091448116056,0,0.022133371991518613,0.03345563964324227,0.0016309278430493607,0.6616418916989519,0.22574181886553427,0.05190250622503213,0.003291522818190315
5.0,7.0,2.451041667,2.682352941,G,B,B,0,0.0,0.0009145721043228305,0,0.3744204211785497,0.009416266940463682,0.020489617432581982,0.5432154040358496,0.0325433743760011,0.011496950805426655,0.007503393126804592
10.0,4.0,1.793103448,2.642857143,G,D,B-,0,0.0,0.00026311794529337916,0,0.09360078004418926,0.005968148813975437,0.440277341486801,0.4141251652568712,0.015108622579042738,0.026190616912953588,0.004466206960873458
9.0,9.0,3.412087912,3.82,G,A-,A-,0,0.0,2.457413151618897e-05,0,0.002564753998639822,0.005870561025698808,0.00019995674052581642,0.047021102178691286,0.00574758408313276,0.9335827359334853,0.00498873190831002
1.0,0.0,1.7575757580000002,1.117647059,E,C,C+,0,0.0,0.0009512621250193817,0,0.2379476702153324,0.413051066733512,0.0009389142922011522,0.013673792550540805,0.013518688178594574,0.001021091198945275,0.3188975147058545
7.0,7.0,2.175454545,2.325,S,B,B,0,0.0,0.0001810486845047611,0,0.06956064267372754,0.008065203592919196,0.0032260166944294696,0.8906240963345146,0.019936475191127873,0.005661390929051912,0.0027451258997247536
7.0,4.0,2.571428571,2.5,G,B,C,0,0.0,0.0009380682634264254,0,0.43791387246511204,0.021266670252512023,0.07759335177950838,0.3552959486174785,0.07822855936321509,0.019864732571034126,0.008898796687713355
5.0,0.0,2.301234568,1.72,S,C+,C,0,0.0,0.0032304814161430995,0,0.6893194293275212,0.022504551469494996,0.015428302730201494,0.0727725453979897,0.12896857139293788,0.007366693028599177,0.060409425237112416
5.0,6.0,2.413793103,2.5625,G,B-,B-,0,0.0001831394834952687,0.0,0,0.1580292042854235,0.01251383445145505,0.7177673831156182,0.09503790626351426,0.010138910460581508,0.0020086592276502527,0.0043209627122620135
8.0,7.0,2.684615385,3.15,G,A-,B,0,0.00026044503091945676,0.0,0,0.016165511009707548,0.03371416525617173,0.010676617496070968,0.6721504735621596,0.20030128523604834,0.052930498485089475,0.013801003923832846
7.0,6.0,3.121348315,3.28,G,B+,B+,0,0.0002070840009825595,0.0,0,0.010787161291964645,0.013764140675807118,0.03505290340223197,0.4393219254443513,0.44151786173294605,0.04695860516854249,0.012390318283173966
4.0,6.0,2.15,2.9,G,C,C,0,4.035900457567713e-05,0.0,0,0.9566076876526612,0.0014885981973709302,0.028861286224127848,0.007563564987640361,0.003222393421098399,0.0012648954899277076,0.000951215022597725
10.0,-1.0,3.322580645,3.4375,G,A,A-,0,0.009687397421504129,0.0,0,0.012618468037415643,0.010236075425498009,0.006566991326090789,0.07868567817131147,0.06041221424794679,0.8183697952136917,0.0034233801565416544
6.0,4.0,2.559340659,2.75,G,B,B,0,0.0009508474916675618,0.0,0,0.16660249993757553,0.01888469119007186,0.25047533133702243,0.38374797457461196,0.15954888455901287,0.0057751684262942315,0.014014602483743656
7.0,7.0,2.567045455,3.26,G,B+,B,0,0.000190157625623588,0.0,0,0.05883788429548426,0.013165520488575244,0.023532321788083465,0.8294468069371643,0.048984910944960935,0.013117386743293224,0.012725011176814956
6.0,4.0,2.250819672,2.6,G,B,C,0,0.00024551958273458837,0.0,0,0.6729871036868481,0.0032157726897647197,0.12631648524163439,0.14688997151394334,0.04268716435825674,0.0022445418962306527,0.0054134410305875565
7.0,7.0,2.139534884,2.833333333,G,B,C,0,0.00026993758149151817,0.0,0,0.622057983378306,0.0054804929029405045,0.18683591321351758,0.10004974569257287,0.054002620247635004,0.024858574441421755,0.006444732542114785
7.0,7.0,3.13559322,2.6,G,B,B+,0,0.00033624015151137145,0.0,0,0.10079932266311811,0.01986525629248936,0.040978967083601874,0.21301194083836172,0.5341139657677539,0.08287803001263326,0.008016277190530156
4.0,7.0,2.0625,1.935294118,S,B,C,0,0.0001538777768531708,0.0,0,0.8778202917422333,0.03213173690250538,0.007861818108470413,0.06633721590048879,0.009694082365035703,0.002360293169640805,0.003640684034772523
4.0,0.0,1.4,1.4,S,C,C,0,0.0018516760307110182,0.0,0,0.41186824026949287,0.2831723670813309,0.014375166031577574,0.13936079700945248,0.08584361068264966,0.003261497472485911,0.06026664542229957
4.0,4.0,1.611111111,2.083333333,S,D+,C,0,0.005871202634037437,0.0,0,0.5219038319078431,0.3156430009185853,0.0106293705736687,0.08058066334279587,0.03605244787691481,0.002420096534333563,0.026899386211821284
7.0,10.0,3.09,2.928571429,S,C+,B,0,0.00034483027917035,0.0,0,0.03300749450796789,0.09999296530139813,0.015441584142983944,0.37655100703619354,0.3079390655174813,0.08860336649925597,0.07811968671554888
6.0,4.0,2.280645161,1.86875,S,C,B,0,0.000307549314184817,0.0,0,0.07345404922380791,0.07162672552114265,0.011869856755407528,0.5615947712258069,0.26960827615013955,0.003394158503610074,0.008144613305900586
6.0,9.0,2.862711864,3.2,G,B,B,0,0.0003750164300169477,0.00037620518122535293,0,0.03692523621008107,0.049761074519883805,0.03896655282211077,0.6889352596796525,0.0866393159292458,0.017202079648129337,0.08081925957965426
7.0,10.0,3.709677419,3.66,G,B,A,0,4.7975665466383374e-05,4.8247755104275576e-05,0,0.004177210276208632,0.014168381255072346,0.0025795651843870276,0.1028564528340122,0.04131530564224415,0.11912758454516435,0.7156792768423406
1.0,5.0,1.913207547,3.333333333,G,C,C,0,3.526093960174875e-05,0.00045481771609711806,0,0.5030294827179184,0.37353315639552737,0.006967664263311935,0.021381956163371303,0.08883218481747417,0.0012944848255975825,0.004470992161100305
7.0,4.0,2.008433735,2.675,G,B-,B,0,0.0005547661439066344,0.0005792615524672387,0,0.32755643236269394,0.015580725114969206,0.03028160549855224,0.5889963689020088,0.02657484113007594,0.007030462609138881,0.002845536686187193
7.0,4.0,1.83030303,1.59,S,B,B,0,0.00021450480396054746,0.00047153809507510705,0,0.3303229808854455,0.12593284787615075,0.005511753713122488,0.523671326218812,0.009603078005933383,0.003044879060577484,0.0012270913409226597
7.0,1.0,1.72,1.4,E,A,B,0,0.0009277761865195409,0.0005306264149804152,0,0.2881747804360521,0.01915929883441818,0.006971027877109851,0.6566973661915433,0.022136120531090243,0.003851031435453762,0.0015519720928324925
6.0,4.0,2.0333333330000003,1.80625,S,B+,C,0,9.464191794425029e-05,0.0003337688113218354,0,0.6865342965372451,0.016817502527866665,0.00418768583375279,0.28430253540054484,0.004655470851116492,0.0019430821814207357,0.0011310159387873692
