Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,S,B,C-,0.007212369167362563,0.003057779743707899,0.0,0.4804303307101234,0.11530333531129704,0.1276900584124325,0.03276913013054181,0.12362360971961527,0.06672224516828729,0.011792640341488409,0.03139850129514412
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.0075841266159787585,0.00619618971710302,0.0,0.03588036995677844,0.05375716269126408,0.10386129639843122,0.06447838729879984,0.3620904575147183,0.07455461601136329,0.08247101268284888,0.2091263811127143
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,D,C-,0.005420068649074882,0.00789553288988336,0.0,0.6327078731947813,0.0721599601968061,0.04283010992528373,0.04683143391915915,0.11637931658023792,0.04674784684441518,0.006211318429905593,0.02281653937045308
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,C,A,0.002765265303515498,0.004114475385884697,0.0,0.018335436876866812,0.041349350882833584,0.05601189612393849,0.03784746647226406,0.27265371998684695,0.036469756270240836,0.09538562410072568,0.43506700859688346
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0009529518624912122,0.004201853548578061,0.0,0.011141554399709205,0.011832261711505376,0.030183109789378274,0.012385207200157731,0.11191106575681882,0.008278152616862738,0.03008956717023268,0.7790242759442659
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0006946444536360206,0.0008927275121913905,0.0,0.0037854292761759123,0.012262153219066232,0.021532289912438878,0.006645002636289522,0.047484939993651984,0.010124052028087662,0.03359853536081342,0.862980225607649
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A-,0.03541654147857581,0.009446866162456675,0.0,0.037549968663844364,0.027746218520340444,0.03565758160062032,0.020941031647810145,0.16180007825879045,0.09521474677166089,0.3867190114217724,0.18950795547412844
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B,0.016543744066075526,0.013803179135450773,0.0,0.025792199715572502,0.038189046551827664,0.05214342122428615,0.07927239123413354,0.2956577290139963,0.20691250862028576,0.06093065488101766,0.21075512555735404
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,B,0.006008396397623411,0.006856166006734458,0.0,0.15224057925581788,0.05447410058909399,0.043112248537273724,0.13486394861091014,0.44550393524699144,0.06374004532998861,0.02531539319347628,0.06788518683209024
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.007673565369250739,0.004170972907471168,0.0,0.041471317686327835,0.0715132922543358,0.07571043488320979,0.19300360577406325,0.3815179286765732,0.07737005633594209,0.041169675931332764,0.10639915018149351
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.0033042377250682466,0.004111634926203995,0.0,0.054764213469050346,0.15617007507988567,0.08515758802714239,0.21107682364425656,0.2413928436163397,0.12139094530785245,0.04395663920782828,0.07867499899637229
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,2.5,2.5,S,C-,B,0.0021966732908843254,0.018302880143555286,0.0,0.19711336272899138,0.15649219153152827,0.03198597900301807,0.06203430526036861,0.4539922522892432,0.016839139194127127,0.013470390376394923,0.04757282618188876
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.00142638317155226,0.001833126995409273,0.0,0.007773001840547029,0.025179109841185206,0.04421441186973102,0.013644850809231713,0.09750559290379661,0.020788732084731268,0.0689912446239428,0.7186435458598728
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.003519318279136189,0.0030007807929468915,0.0,0.01942257735918305,0.04118195707713956,0.044330652986935344,0.31342956331049016,0.36855125846848313,0.05735477703458486,0.03181830363457374,0.11739081105652704
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,C,0.002828120070782079,0.02503250813234016,0.0,0.05845992099246272,0.4661780549750297,0.11188020938614075,0.0528392482055591,0.13512124215036336,0.08914327293726433,0.012232655462900819,0.046284767687157224
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C+,B,0.0,0.016626050346134458,0.007370588051021962,0.07120198948110806,0.07130970774826156,0.10652276059593992,0.08527731393308105,0.43462859255264097,0.037628815848293244,0.06169844076109467,0.10773574068242417
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0027743663622361997,0.00052952149262576,0.011539099341130362,0.01777571544881607,0.021296193070456184,0.00939397960683215,0.040735744996284566,0.005964617011602032,0.015167587038634243,0.8748231756313826
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,3.69375,3.69375,G,B,B,0.0,0.005757994347937012,0.005691528883710942,0.0497874562099636,0.04157563346591225,0.038977105809943215,0.07690452359528627,0.36367286090458223,0.23011293373561226,0.06484441563847673,0.12267554740857553
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.0,0.031575052767503616,0.006133336701401266,0.26337755952425623,0.02565501093333203,0.12063376052129701,0.1199844535238647,0.3158553282681292,0.018925822844603285,0.021640033542617832,0.07621964137299471
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B+,B,0.0,0.031022678096541006,0.0103825201571425,0.01999310515929333,0.04291770996676407,0.05835330155318582,0.1266861395330013,0.42808373292151924,0.03953560264006861,0.15207251206254338,0.09095269790994068
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A-,A,0.0,0.014050297240973866,0.0019526217678123591,0.013104365148782698,0.009550997339635025,0.020855525724566334,0.011452430180556828,0.06222963917129768,0.012455490705050032,0.04781776444885429,0.8065308682724708
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,S,C,C,0.0,0.03199504490428101,0.05420417153766606,0.09005329002019863,0.3268746575106848,0.028406468123825756,0.16368629748533944,0.19578523625739777,0.057942730144479045,0.012242162647685207,0.03880994136844229
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,C,C,0.0,0.11837701312420747,0.05889896704586902,0.06075314454461057,0.33414008722686916,0.08069788491658776,0.16746910293114264,0.11169972779511195,0.030770739171955483,0.008838148761448946,0.02835518448219696
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.0,0.009629741227193678,0.0044515278508360165,0.0688520047231071,0.05261838308301652,0.029008994866381456,0.10875080155056048,0.5376615903267408,0.029502962185696775,0.054254379202877775,0.10526961498358932
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B+,0.0,0.01010860237515234,0.0037108743069335904,0.04318552832294245,0.02444312397710893,0.03294696889418626,0.15715677531185596,0.22649683463480083,0.3562424053971398,0.05373312132789222,0.09197576545198768
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.0,0.05101307183905713,0.187489444071351,0.061352499610941594,0.29403690215871403,0.023738041826217787,0.12989643158160868,0.16947243507613802,0.031043551246380512,0.01489541550395329,0.03706220708563799
