Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C-,B,0.2552727543130111,0.027825978038192402,0.009432267864368878,0.0615577471033193,0.09234560346651723,0.048857529619136184,0.02113680813346974,0.46636719919446945,0.0035558071236058285,0.009251996932971891,0.004396308210937955
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,F,C,0.03851960052202737,0.009494272373913456,0.025230819598883004,0.0034174902205761394,0.54574156024449,0.0796699114128461,0.0055694841898189735,0.0710861785461413,0.007884205205188182,0.11803201836091187,0.09535445932520363
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.026145718567658842,0.004137851975481586,0.024636122966284948,0.027824303470446152,0.39132355865550955,0.05200733928653995,0.002427326734440068,0.030981214014333555,0.008980948884950256,0.03480621719873725,0.39672939824561776
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C-,D+,0.012352662556653349,0.0006890385774889384,0.5469576969997861,0.10176576517645854,0.04439936209481592,0.0070956732050885,0.014074790735973647,0.08713205402819807,0.0031209068821788015,0.00579322619095444,0.17661882355240371
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,B,0.27987599532779234,0.01599648174285631,0.010598438191844493,0.0057579788915727735,0.09173478227889156,0.07762128793947978,0.010640605988328401,0.39093824484642403,0.029545084426937252,0.029804922992138272,0.05748617737373489
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.24484097864984347,0.04573483246891565,0.015502894093668684,0.04081007711514724,0.15177941627012223,0.08030233219149885,0.011836967137963578,0.3786334836663305,0.008126637112144895,0.015206600434730967,0.007225780859633964
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D+,C,0.07716971885649944,0.010700249071019245,0.016127248391529597,0.0061236082061930505,0.4695585536607354,0.08978970288716336,0.0085500660389193,0.15196656743044493,0.008885668759023213,0.10609985128779496,0.055028765410677374
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.5961206991095652,0.023869490757979853,0.009838494172162385,0.016289784996671487,0.0963227184166636,0.050961712213448175,0.007512012370031809,0.048270574079601766,0.11797295260757003,0.013578480962703905,0.019263080313601775
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,C+,F,0.6949257554260251,0.023341741128135605,0.00516107123138719,0.038094014249613325,0.0395066524246499,0.04033333567130841,0.017108794230539934,0.12261313561424039,0.011447531975660863,0.005062432056666231,0.002405535991772998
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C,F,0.399870753032909,0.37070360283363185,0.010151420128348153,0.06422821042879019,0.032028489541594415,0.04896812703137987,0.010845987369274395,0.04016347555033713,0.012586457949806474,0.00516960829223033,0.0052838678416982894
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A-,F,0.8107327292667337,0.005948140338695703,0.038322477810432964,0.00034120194833424004,0.12341196764431595,0.017346597896675014,0.00034672158505717786,0.0015060894919334928,0.00101938493383955,0.00042366199044210803,0.0006010270935403365
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,C+,0.019124435758812418,0.0021746103345918204,0.00992736917736949,0.014622808703206251,0.07258064289548907,0.49716191300073326,0.001015472446833785,0.04315181833027102,0.008949113305723625,0.07139056726236048,0.2599012487846087
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,D+,0.007373024601309591,0.000891488485419196,0.7575349306522692,0.007048068978190833,0.11791659535865445,0.01095049297894434,0.010940251820809726,0.042535934727418796,0.0021296180860466613,0.0051007840371890805,0.03757881027374834
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.6767800005262066,0.046478200818114705,0.004723685940133898,0.11769575740513843,0.03917933158309567,0.048378573500980945,0.004520578770009317,0.025335628585774855,0.021409183804886354,0.006323801101296966,0.009175257964362377
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0004712736769518387,0.023917701754035896,1.9536141658239718e-05,0.00024986433163740187,0.008758047186966487,0.060093582041159346,0.03288114695470375,8.861008267005396e-05,0.0002645001037340343,0.0021325080987734716,0.8711232296277092
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,C,0.052258108963119096,0.0035546005350761767,0.10217810742822317,0.044679995967309705,0.48529243000912603,0.026651890980326005,0.04609078621200314,0.1696020294316551,0.0032488207379396377,0.035229522963857944,0.031213706771363772
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0022624415705626193,0.0002572587700261198,0.0011744185813614555,0.0017298941890755725,0.008586369071267806,0.05881479555573266,0.014780637135580038,0.005104907086776909,0.0010586898467430388,0.2389607300821304,0.6672698581107434
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,F,0.9058579211724279,0.00671063252368194,0.0014237123423991359,0.02683786254717435,0.011808595797590317,0.02723856360212874,0.001362496125105924,0.007636123056687715,0.006452698085775874,0.0019059848162849141,0.00276540993074328
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,F,0.7747719253186871,0.019578751840831094,0.00339060656480871,0.01588683280511986,0.0259542077718293,0.11493039761942814,0.010528868285882238,0.01233751065574094,0.015895782085020932,0.0033258047788302003,0.003399312273821388
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.001404182819231921,7.832612020773116e-05,0.008761612362841243,0.011568173127971197,0.015986101987738064,0.020182989993700634,0.2613570530063988,0.009904693235944012,0.00035476754944768903,0.0727206973233636,0.5976814024731549
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C,0.14754751212270106,0.007062387329838218,0.013040201921170924,0.0493866015142725,0.4113953951705594,0.040978401837624696,0.008665205656249658,0.11363396308966812,0.004995198344311643,0.11708914872943273,0.08620598428417102
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,D,B,0.03442660123603376,0.017868967344024097,0.0073167510605837436,0.012286293917053775,0.08235273280551487,0.03789951545043781,0.12026040970679142,0.6742432416369678,0.002758292694501949,0.007176912206613752,0.0034102819414772428
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,F,0.36651167564347586,0.08548756610869622,0.02216666518002418,0.17730962076349877,0.06995969354056684,0.01826744594988143,0.008178958976589329,0.2163117207750411,0.023650626515164537,0.006585287481229614,0.005570739065832119
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.34295726234711005,0.09284168572597847,0.0015467754316387011,0.09914299939533767,0.3886089898415276,0.01336187097397613,0.01754177343286224,0.02715564130911055,0.009114221344198262,0.00322182301147322,0.004506957186787039
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,F,F,0.7076063235801607,0.06021898895456962,0.007376349741645736,0.05152038923634986,0.07955953188759356,0.009155335694872493,0.007175314649328232,0.03698327755297999,0.009605928303824623,0.028993199028808266,0.0018053613698669339
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C+,0.06599361852213553,0.022505657542696796,0.11777686924182496,0.006445108378074431,0.09456329557554746,0.43864017515865333,0.007076039173192709,0.06821057316142357,0.0517179553396887,0.0630791013180877,0.06399160658867498
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C+,0.04811948295872071,0.07684797263408072,0.06611478816170503,0.01861530612901965,0.21759012241043357,0.3720090049196512,0.008675073991093293,0.11958215008207208,0.023573419526010143,0.025391592119501406,0.023481087067712205
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,F,C,0.15715444420382804,0.10488669273830638,0.006918466529019563,0.010756590005111642,0.4329581688095621,0.0633013240108143,0.061413381067106275,0.110316833456778,0.02909178882500983,0.011539975487521528,0.011662334866942388
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,F,0.3378332733508823,0.019113455377097476,0.004639157295009718,0.010997818471144151,0.03802109495688257,0.12650448326834485,0.13845295591835302,0.005214220739218165,0.09352896209783595,0.006777607781747979,0.21891697074348396
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004072654950456394,0.0008508655246484072,0.0029683657564288017,0.0062856736317185,0.006664950440962198,0.012185163774693338,0.03769428930199619,0.030065162958752705,0.0009701888724560833,0.17392972157212228,0.724312963215765
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C+,0.07559513724170469,0.02578004220338843,0.19262493389808852,0.007382817661601245,0.10832146300120886,0.29797742871899424,0.008105543602610014,0.07813464021136529,0.02939537371373795,0.07225658219703161,0.1044260375502691
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,C+,0.1128099595400523,0.10703757997399427,0.12468694526471638,0.014257714240521751,0.13197157825857758,0.2909602398325709,0.009106877993542128,0.06053742407430815,0.046857772974878566,0.06092711891076884,0.04084678893606922
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A-,0.009673983764640941,0.0020211040148193672,0.007050909660782916,0.014930679225909418,0.015831594658118373,0.028944037233663608,0.0895371562686217,0.00969664070598049,0.0023045388118931296,0.5265338914613084,0.29347546419426157
