Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,F,0.6301533046811032,0.10316136221828051,0.00019431585859933944,0.015776676457178222,0.14202164078888715,0.009353436049004293,0.022522718589329253,0.07098421710687329,0.0005872264093094582,0.0021461698721281226,0.0030989319693072574
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,0.062371877707632827,0.03649208626796242,0.0003004305907094518,0.07852680712056906,0.5699251092989418,0.048233465721094854,0.14132951049180492,0.05051647403680127,0.0017272804244748907,0.0031171476511429614,0.007459810688865558
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C+,0.004299773060664631,0.002126405135818798,4.513765248901595e-05,0.0053614894141929765,0.01069329232698302,0.7210234781577286,0.02615548593812786,0.2038671272656674,0.01072129173459639,0.00018541549084820187,0.015521103822883135
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.03952741130779818,0.030579181560997346,0.0006970163453037091,0.031603739842864034,0.1892679318448171,0.16503335724556706,0.07119861169506435,0.30042312045263264,0.0009313882798684743,0.0021804972674497403,0.16855774415763733
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B-,0.037316027447623946,0.01736596297734632,0.00039326117691645187,0.0339229660074362,0.09649633823090849,0.059510742475757994,0.4338391161623211,0.13219309129032775,0.03888813793285042,0.003720486448500168,0.146353869850011
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.1368040346744685,0.21833157350102897,0.00024343877827512749,0.18114496870690072,0.29841469296597123,0.08291900693025736,0.032612528161723796,0.03959115172475362,0.0013729937261119807,0.002524381095454278,0.006041229735054444
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.44261263735976486,0.04478059048143777,0.00013665193389943183,0.032331174885389696,0.37535797335283283,0.006577770511960898,0.01583902144729524,0.07826261600508216,0.00041296487609081663,0.0015092863012674432,0.002179312844978734
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.07971231897050843,0.2360880567823856,0.00026280877180414746,0.03499579448418395,0.48168749215983914,0.04738007390495417,0.028117159570991875,0.08111594936169604,0.0013781106526751753,0.0027296841123218576,0.006532551228639629
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C,0.13248365350368332,0.03230360824846794,0.0003218524294429056,0.14537418747257522,0.30784914048351697,0.21877933461681923,0.05556396053158764,0.09189266838581052,0.0018728018237152205,0.004299583871278674,0.009259208633102414
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C-,C,0.16208301138777287,0.03952084627147615,0.00039376035916103777,0.17785353483590746,0.37662847017816214,0.044239838991568775,0.06797800188489439,0.11242323126313897,0.002291221228374688,0.005260192356876472,0.011327891242666997
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,F,C+,0.2098298942788737,0.11360568168701618,0.0003215117033460326,0.05358934008768138,0.14472279326209883,0.32954105808628403,0.009009828938413088,0.07255728124991398,0.0006742107921653924,0.0011982789616948072,0.06495012095251262
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,F,0.40263598837173,0.015041979868608469,0.0002501298847614292,0.21308535194232128,0.09792821859543849,0.00783575113229515,0.08031275105453971,0.1736548643235999,0.0007585708316643564,0.004136207874332589,0.004360186120708826
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.15408060100610627,0.14109803502853982,0.00032806670501083174,0.07543117831595582,0.3549888927003484,0.015202527276053302,0.041636173945908836,0.20814133730210202,0.000825276373539761,0.0030690646892804875,0.0051988466571544975
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.0722157952552128,0.0352939962237286,0.002195458582071676,0.06842980884548781,0.4962323255572621,0.03418531625399695,0.044872687113851104,0.17665777153367299,0.001695632589129576,0.004016810419798377,0.0642043976257881
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.06000071803447135,0.029324126505091357,0.00026992002451092274,0.04405167993004755,0.5652579450597245,0.04335162422635777,0.03728261161498307,0.2055675517618681,0.003471634950621295,0.0036245317854463085,0.007797656106877714
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.16208301138777287,0.03952084627147615,0.00039376035916103777,0.17785353483590746,0.37662847017816214,0.044239838991568775,0.06797800188489439,0.11242323126313897,0.002291221228374688,0.005260192356876472,0.011327891242666997
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,F,D,0.257892832592122,0.6580010496082359,5.900189222208397e-05,0.0032617118398014467,0.04547716799149126,0.00284260963712735,0.020174772362273906,0.010514307948780305,0.00017845334439352284,0.0006533502565723209,0.0009447425269798988
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,D,0.10014959456097823,0.5654844751341872,0.004898450479123307,0.057692936980539615,0.04935155228457746,0.1022223999301903,0.014487787946909586,0.07776269388912088,0.011424097192906903,0.011447596496282445,0.005078415105184095
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,F,0.2721744059159219,0.14287196826229498,0.0003540301066261364,0.06099004056550621,0.26806295840940464,0.09086618452051685,0.030685081392930507,0.12281946454724066,0.0011189717581831001,0.0030701894268376434,0.006986705094537331
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C-,B-,0.22607453937776742,0.085233422216712,0.00036862121933483867,0.056028039967826807,0.22686049930683866,0.022575340569793666,0.23034075359614417,0.14390460397848076,0.0007234685659961451,0.0025779405625077317,0.0053127706385977256
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C,0.16208301138777287,0.03952084627147615,0.00039376035916103777,0.17785353483590746,0.37662847017816214,0.044239838991568775,0.06797800188489439,0.11242323126313897,0.002291221228374688,0.005260192356876472,0.011327891242666997
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,F,D,0.25592002420366367,0.5522665733985344,8.19208093419375e-05,0.004528703465152645,0.09955434908672187,0.003946803625214967,0.06663646570972638,0.014598525308177422,0.0002477724332546253,0.0009071400896890863,0.0013117218705228663
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,F,C,0.1860778412484536,0.18659137424587155,0.00033393962954173667,0.05604546868730584,0.3430034018851255,0.0332667742735492,0.03266863301502364,0.14820945082223752,0.0010554650113291399,0.006157427165809166,0.006590224015753004
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0024379243695639022,0.0019683611781029908,0.00043782562045306607,0.0016343341518794486,0.010478745659478858,0.0018531231649752033,0.005432273146703895,0.02018354192094232,6.582195149031509e-05,0.024539252482404895,0.9309687963540052
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.4456034866385981,0.2654935111957175,0.00015589681254859532,0.019271377860521167,0.14214241196779723,0.010389188419078144,0.08023443056204974,0.0253280836480256,0.0005465092361920396,0.0069738543721876755,0.0038612492872840544
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,F,F,0.6717097707145533,0.09513152307495902,0.0002072765693436115,0.012429272259472312,0.11115159351465757,0.009974878647247807,0.01813194479053886,0.07566538466594151,0.0006260418512285145,0.0018162967889458306,0.0031560171231114586
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,C-,0.10940765345696411,0.02887245900513491,0.00032378484948050057,0.32869981473102583,0.24257746207179778,0.13275937328358894,0.056920780369935024,0.06435996895431881,0.0021559168282507535,0.012028317285957135,0.021894469163546208
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B,B-,0.04157117346825864,0.0160896170023284,0.0002066548188971121,0.09006546645529223,0.2241683746002286,0.04792600949526122,0.40211235098589604,0.06064667772302904,0.11131247084306765,0.0018027865099718558,0.0040984180977692
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B-,C-,0.19007525635668174,0.035863730716319556,0.00048189077188130405,0.2474486165707991,0.20903946767168455,0.05907920233096071,0.06667322986322251,0.14441821148678463,0.0022750748355077474,0.015042282228786327,0.029603037167371695
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,0.17467708598918946,0.09504449638625072,0.0002805760071726584,0.13671163519134888,0.2598124245495641,0.20405329282399723,0.02441902222443518,0.09557607472290447,0.0014277395045158463,0.0024432401820008464,0.005554412418620494
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0024379243695639022,0.0019683611781029908,0.00043782562045306607,0.0016343341518794486,0.010478745659478858,0.0018531231649752033,0.005432273146703895,0.02018354192094232,6.582195149031509e-05,0.024539252482404895,0.9309687963540052
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,D,0.3223381938073121,0.33613147474866123,0.00018515009680470116,0.010235371106661562,0.1025647397944755,0.008910904245049344,0.1811305829709707,0.0329395239804374,0.0005597890884622883,0.002049177496585254,0.002955092664579891
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C+,C,0.12612082953891127,0.22040028413892787,0.0002658980482565261,0.06355098635163779,0.39189250847204005,0.10904034523062787,0.0354510117697259,0.04303703100879308,0.0009299729566113041,0.0027440946461567708,0.006567037838311304
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C-,F,0.2855079233018381,0.024869480783681067,0.0037829295980172754,0.10840274671701637,0.14853463654711924,0.03842862794555064,0.09599014624515557,0.18665333369201328,0.03629324052183359,0.054217146596919716,0.017319788050854882
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,A,0.05253829100100492,0.037409389715443275,0.014509597393951855,0.022655231857042175,0.16958934819371807,0.013663720957479177,0.03303368664952097,0.06523572815682792,0.030429591218862555,0.04584811425298674,0.5150873006031624
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.6554465775737005,0.1665348042602139,0.0001504515196288052,0.009603954828843969,0.05060254373938878,0.00754505212758829,0.05812162674729217,0.045246823734861066,0.0004533370864174977,0.003212626192461289,0.0030822021896038357
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,C,0.16399871685553452,0.130969084623009,0.000297542050725827,0.12706369908390838,0.2703328780981807,0.024976510644664614,0.044990061687054446,0.22367065023960633,0.0012293557247745333,0.005076802478290924,0.007394698514250688
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,F,F,0.6666928908497917,0.16822922701200327,0.00016944621918160024,0.012082568248180851,0.05699118053952413,0.008701521796743786,0.02858055874673789,0.050959293935776355,0.0005109458899751456,0.0036182244174031105,0.0034641423446823394
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,F,0.30975142793820676,0.30867302800623037,0.0003038343269164684,0.06782954400776492,0.172791023008564,0.02045146247365217,0.018817739673080574,0.06390809776817787,0.0021539206134959035,0.027143490304005313,0.008176431879905495
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B-,C,0.07430625144537167,0.04367313849050397,0.0002575341933400303,0.11730063083315007,0.4208244413028006,0.03321101146780857,0.04475236732055895,0.25150438000814546,0.001825623904091893,0.005436011846379462,0.006908609187849137
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,C,0.07933568849877305,0.03246049380202813,0.004937608623117096,0.06580312446637199,0.26952558655218994,0.11431316514617976,0.05082278016493989,0.24228604801008127,0.047371174302422214,0.07053795285941487,0.022606377574481893
