Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,D,C,0.14589974504058387,0.1354596125952778,0.01798823214830021,0.05483495324295377,0.39821856060347477,0.04245932359687516,0.016451504581115866,0.10797924166507243,0.03065774560752357,0.02093830336015016,0.029112777558672545
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,F,F,0.3316039881992919,0.16943799889182667,0.004914182075668732,0.09093902527709317,0.18920228718245577,0.01929176133950694,0.03504434194721388,0.1104375131929647,0.02316564427983109,0.011333244221440036,0.01463001339270705
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.37504604970994715,0.15310773760972382,0.0038292788530511156,0.0679403868784232,0.16923967723624114,0.022088091181330517,0.07119041548146851,0.08687635097045253,0.03431163354880798,0.007987119039645676,0.008383259490908504
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,F,F,0.41454203222410574,0.19256121850786884,0.0033281338829833354,0.0547376201033224,0.13461808579148074,0.018288764274690623,0.03157764893438272,0.09417412857232361,0.04059847363718996,0.006657138963610766,0.008916755108041385
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B-,B+,0.02956409943627355,0.030553653238005213,0.004769373379795566,0.01614083134483435,0.26344362457029996,0.010277016348354446,0.004093871016580641,0.2523221452006715,0.2775135251350194,0.09063154901520376,0.02069031131496147
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,F,0.4360736390483664,0.1400523312050147,0.003502758505719135,0.06377804687099381,0.12913315220363872,0.01624551926952396,0.05855252117907576,0.10610152425212141,0.03138590081065607,0.007306062114024028,0.0078685445408661
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,C,F,0.3355876907331286,0.17147353106132499,0.004973218276327484,0.08001808150895234,0.19147525631937543,0.019523521635719594,0.035465344826491225,0.1117642469380156,0.023443943211990066,0.011469395399737703,0.014805770088937022
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,D,C,0.1836529622987496,0.14285220303508062,0.004662377613522223,0.11144346373144463,0.2495062607459186,0.01705204020516138,0.03137325157143616,0.16153266896622884,0.03043728073892377,0.03560677179406384,0.031880719299470436
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,F,F,0.46774637438826555,0.14999572046934723,0.003034190852701123,0.05667132527321892,0.12335274702292398,0.016098063001168395,0.04979380713948357,0.08289357509710941,0.03428705121458037,0.007617869223245211,0.008509276317956256
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,F,C,0.21776226794049058,0.10371323903917948,0.005903593833178443,0.12734014386902104,0.2820169246209888,0.01891544484227967,0.0329527669008051,0.1651989103771538,0.02178303354105164,0.010656834578932683,0.01375684045691891
