Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B+,B-,0.007882102153178121,0.016813054215883434,0,0.06508429103493785,0.06892219564650039,0.08159581476474984,0.2629402252534375,0.18358502635589374,0.18019863174975087,0.13017934270340403,0.0027993161222642513
7.0,3.170731707,3.0,G,C,C,0.05698412936609951,0.015795250286367406,0,0.1839800969661842,0.5151401823761818,0.04689960196475964,0.047614444428740105,0.09257387740947412,0.009244695158476667,0.007643586238004953,0.02412413580571161
3.0,2.689361702,2.74,G,B-,C,0.02862133681911578,0.04066036753996089,0,0.19075046498038165,0.45578133915325125,0.09386921290533351,0.12086837275702941,0.059363060893532826,0.0033126641020208374,0.005697651867999452,0.0010755289813741034
7.0,3.75625,3.75625,G,B+,B,0.01626780708033251,0.003200697246975115,0,0.04986904492570285,0.026835729437199293,0.04288631202270735,0.020074926064856714,0.6788976814717889,0.11700470333685851,0.03023638522478482,0.014726713188793986
7.0,3.310769231,3.383333333,G,B-,C,0.0994355703581558,0.019563986388892216,0,0.08844319442975893,0.22919884632065562,0.1892391154917438,0.0712387938971702,0.19389154727455443,0.01645026784040386,0.06840453919838574,0.02413413880027943
0.0,1.259259259,0.0,E,F,C-,0.0022664124658100457,0.05409023292212387,0,0.8516880696079204,0.058196240808009066,0.0015746646258355684,0.0006023253505977231,0.02426605157094759,0.007173986899763714,0.00011946474123791479,2.2551007753804697e-05
10.0,2.436666667,3.26,G,B,B,0.0065830258631459455,0.024471103026120614,0,0.06197608152234708,0.11880312160265803,0.01974249955705036,0.18615793540244924,0.2610100365433867,0.004933291526072159,0.2599210632590271,0.05640184169774296
10.0,2.925925926,3.5,G,A,A-,0.012924429476689831,0.013860246037563122,0,0.053653802298002214,0.06715058489881266,0.21100865952837794,0.05547465446118262,0.1906520011504866,0.007878840016418653,0.29170432973899046,0.09569245239347597
5.0,3.089189189,3.23125,G,C+,C,0.020350553830356572,0.06603440131085148,0,0.1311576948491814,0.5647254732685296,0.055537713824798364,0.05325354926058613,0.062008055525065275,0.0066474164678961035,0.026604354488906634,0.013680787173828302
4.0,2.331111111,2.72,G,C,C,0.021542460501168904,0.10026780311500776,0,0.18468583358391488,0.44883657808841515,0.07453723890629183,0.11398556254221552,0.047320202681415874,0.0031562049806211764,0.004768062474630162,0.0009000531263184503
4.0,2.242424242,2.538461538,G,C,C,0.053530385717139854,0.17885177894811316,0,0.27625034916461305,0.3048926253859448,0.06378935825322654,0.05921022942163719,0.05349876736368558,0.003568308385049922,0.005390624947723181,0.0010175724128666799
3.0,2.65,2.65,G,C,C,0.026939323117661715,0.03827084619298122,0,0.1795404751157067,0.49419587690525113,0.0883527234677742,0.1137652014294764,0.04944243198660695,0.0031179860391781313,0.005362813262498337,0.0010123224828651333
7.0,2.116666667,3.06,G,C,C,0.025544834727330375,0.045389135294725505,0,0.09678423148014854,0.36547607059584075,0.022430428391712644,0.2233947616814958,0.20760753632932652,0.00454470851075466,0.0074797784912300404,0.0013485144974352487
4.0,2.021126761,2.984615385,G,C-,C,0.1210938721299112,0.13793806450588894,0,0.14549881307536214,0.3149233918937424,0.02313978443126841,0.16110626532360184,0.08366359094327408,0.007272934464630183,0.0045136434940435555,0.0008496397382773338
9.0,3.525,3.88,G,B,B,0.02221341028123354,0.006685013984586828,0,0.09324467946905622,0.046973782448048465,0.07876311837476026,0.02675629565723997,0.3253619316335308,0.14792356857939573,0.1242875158932459,0.1277906836789023
10.0,3.84,3.74,G,A-,B,0.007713478519517429,0.0023213325248103525,0,0.032378676800990144,0.012297970690533375,0.03333328175799679,0.00929096924790231,0.715767916509011,0.03506849141904828,0.1188661833058788,0.032961699224311546
4.0,3.318181818,2.5,G,C,C,0.22480045517313743,0.061488297030376435,0,0.18147280592296913,0.27287834539862993,0.16428082697724267,0.012089006752254388,0.04876919394746498,0.011701681513500454,0.01713008011584688,0.005389307168577538
4.0,1.4,1.4,S,C,C,0.036843978831717715,0.017158328101630753,0,0.15766894502646614,0.4660305720838247,0.036887169065371116,0.003992832196808757,0.20715602553426513,0.07299299223282855,0.0010676245765786315,0.00020153235050858768
4.0,2.97,2.94,G,C-,C,0.03672915050949339,0.03765384968674457,0,0.22931871216402167,0.5466306130572214,0.05669842924443312,0.04204464464778743,0.04040517276789949,0.005660848775670339,0.0040870741778203865,0.0007715049689083573
4.0,2.38,2.0,S,C-,C+,0.03372522414206893,0.14880294209767675,0,0.23229260502002935,0.19219205084044363,0.24787951039406206,0.056641440849073306,0.07577049219628254,0.00625068092046637,0.005421628649461825,0.0010234248904350397
4.0,2.0128205130000003,2.75,G,B,C,0.12562862434562697,0.0836565282420053,0,0.11132357215422141,0.3814834698815934,0.03297529916547687,0.1500346268534014,0.10049320587437528,0.00828922534421163,0.00514436204911744,0.0009710860899701791
0.0,2.130526316,1.714285714,E,D,D,0.004812507421490382,0.6759494306435226,0,0.08898972058567953,0.09897113482674505,0.01677859781618901,0.006407179396595391,0.1052938901732912,0.0012868599329153567,0.0012707949747085769,0.00023988422886278305
4.0,1.928070175,2.2,S,D,F,0.29150348059044784,0.1850622188938087,0,0.04596430882330204,0.23146605094776193,0.10255696478222283,0.012047269578981085,0.11853007531594839,0.009040300185334998,0.0032212626149098283,0.0006080682672823454
8.0,2.87962963,3.06,G,B,C,0.018820822441102066,0.017229651888316842,0,0.13476540423038944,0.587718558316031,0.04769295673170083,0.04766456514611661,0.12211174297946786,0.017065318786726326,0.00578360408715536,0.0011473753929937295
7.0,3.25625,3.54,G,C+,B-,0.016831657397358136,0.03272741392670105,0,0.19588424363060267,0.20886985089417806,0.0860122941257784,0.2482232371829478,0.08310371984246494,0.0263039287057296,0.020408730559141455,0.08163492373509769
7.0,2.5272,2.86,G,B-,C,0.007730816091948513,0.025890975874357906,0,0.08457137746802562,0.4027156185197383,0.0435210990824861,0.2753225905191016,0.14278586363563162,0.0071768564952789295,0.007745126570308691,0.002539675743122596
7.0,3.091666667,3.333333333,G,B,C+,0.013538329292332691,0.02632387863928943,0,0.1362804120240059,0.18645636742232313,0.4569382116665041,0.06804953871445847,0.05329762238050224,0.014419074265984183,0.015916595837490232,0.02877996975710947
8.0,2.03030303,3.6,G,B+,B,0.026117501040437925,0.03058614967997652,0,0.09373325511683556,0.07391920464120903,0.01935662683903056,0.2361583397771328,0.48416692965250935,0.013143398893627097,0.00836779587582111,0.014450798483420024
7.0,2.603225806,3.1363636360000005,G,C,B-,0.010686292787906724,0.03578904807296774,0,0.11690285868281633,0.2490443178068191,0.06015913478155504,0.3475664629591427,0.15571466622799243,0.009920555461824526,0.010706074135680749,0.0035105890832945966
0.0,2.086764706,1.13125,E,D,C-,0.020020113870736843,0.23448121984124384,0,0.6657733153496238,0.031026924621647026,0.0049693138080953905,0.0024556200711022586,0.0294125943978974,0.011531377215540848,0.0002329907515821582,9.653007253016674e-05
1.0,2.57037037,2.04375,S,C-,C,0.0212768476045226,0.22095578985274947,0,0.07914828406700422,0.38211193335019694,0.12410264397227083,0.05625619166721758,0.10666043490693668,0.00480079924256636,0.00331404004078764,0.0013730352957477877
4.0,2.74,2.74,G,C+,C,0.012467948336667447,0.05830030085274795,0,0.1548254626769603,0.5041936270908207,0.0812655125263856,0.08625409720035675,0.0854970270301208,0.010417951380642726,0.00482907986238196,0.0019489930429157816
8.0,2.567045455,3.26,G,B,B,0.007866066240971543,0.03005992697457332,0,0.08717611814427184,0.20917723185713744,0.08005948892068483,0.24787014055955536,0.3105739230622628,0.007405564461571085,0.013106627842320081,0.0067049119366517996
4.0,2.229032258,2.54,G,C-,C,0.0686146272146642,0.10981608507047173,0,0.1022938152707999,0.5571633350821831,0.016327247332896172,0.06429592284608929,0.07294403577612732,0.0035897980840891254,0.0035035729233528065,0.0014515603993264833
5.0,2.422727273,2.78,G,C,C,0.006730659738200322,0.10247424485676489,0,0.05487939139647875,0.3818433206077669,0.03789065809776439,0.24315943155140446,0.16239031011219235,0.0040600682257909285,0.0046356245729761904,0.0019362908406606453
1.0,2.380519481,2.875,S,B-,C,0.004789486461946634,0.1548425494573135,0,0.12095438324675871,0.4085824024855262,0.027153935359946927,0.13138099717924648,0.14421060121591292,0.004087063094528642,0.002827234094179671,0.0011713474046401724
7.0,1.909701493,1.9,S,B,B,0.09961957375771165,0.07750602516060388,0,0.032692543670455466,0.17717139105114613,0.09685188208047212,0.02271357552097986,0.48039003572844646,0.006916208811603899,0.004622889619968527,0.0015158745986121912
4.0,2.127272727,2.575,G,C,C,0.10630208529979286,0.10902025012683711,0,0.10212496302560835,0.43168223611239886,0.016300296609016548,0.06418979217826264,0.16184955001245147,0.0035838725502269067,0.003497789717860527,0.0014491643675448107
6.0,3.348275862,3.292857143,G,C,C-,0.0160386433680804,0.07489011011197512,0,0.3062515980287403,0.25871140026315353,0.11733850045827182,0.07640976026355044,0.07255075905385146,0.01593517638183379,0.00915507612007684,0.05271897595046637
7.0,2.269791667,2.94,G,C-,C,0.008201620378597067,0.0491705100240503,0,0.07988214193761405,0.418174122700546,0.02678141909654616,0.22942455110777255,0.16984056637576944,0.007613924815421467,0.008216802360622034,0.0026943412030608752
7.0,3.0567901230000003,3.175,G,C,C,0.019931811224830766,0.03875534184567523,0,0.22598546605592268,0.2745104685283572,0.16761323336217498,0.1001859631499402,0.07846744787202953,0.021403845166053807,0.009798213693683801,0.06334820910133179
7.0,3.2,3.2,G,A-,C,0.01906194153778458,0.03706397036405758,0,0.21599670361791765,0.33970798225208665,0.0789989864727026,0.09581361929073837,0.07504294953849514,0.02160140841775741,0.031963535788148534,0.08474890272031149
4.0,2.139215686,2.38125,G,D,C,0.10256761026634112,0.1331292575187425,0,0.09867532428077731,0.4099000878865359,0.030619246641141237,0.03779628696041711,0.17906665686069903,0.003465676705917036,0.0033796392620412414,0.001400213617387303
7.0,3.322580645,3.0,G,F,C,0.014103946430059964,0.027423662561539525,0,0.1848751971294126,0.5261284844425297,0.05845141592903677,0.07089257676444384,0.07037863388785989,0.026713213575841152,0.009328650841031301,0.011704218438245392
7.0,3.193023256,3.22,G,C,C,0.018830768165753194,0.03661447769338986,0,0.21337720726577317,0.3355881794708469,0.0901684106113404,0.09465164125119467,0.0741328674433629,0.02133943770429878,0.03157589855111549,0.08372111184292474
7.0,3.25,3.25,G,B,C,0.018405113229358897,0.03578683577052692,0,0.21419588093769326,0.32800246847223097,0.13465156232575742,0.09251211417605044,0.07245715136536884,0.028762870748659887,0.028623876504619915,0.04660212646973359
4.0,2.7,2.925,G,C-,C,0.009853776514909821,0.04607639684112907,0,0.2693609430515874,0.3615473636451077,0.029978248922646073,0.21021276196923688,0.05368132949071125,0.013932274498411256,0.0038165600667930105,0.0015403449994676062
4.0,2.5366197180000003,2.925,G,C,C,0.00964571039770269,0.04510347676615858,0,0.2636732876168216,0.3181577252275421,0.029345247164937666,0.22929718987066605,0.09587381883273295,0.0037377207404440337,0.00365254328246726,0.0015132801005271227
4.0,2.878125,2.625,G,C,C,0.010423851874246999,0.033173203937065306,0,0.2100175820286441,0.4300892104920979,0.21544216118002257,0.03455177296973375,0.05484439274456747,0.006049315911504557,0.004207485775687312,0.0012010230864299052
10.0,3.120879121,4.0,G,B+,A,0.0007297028574376475,0.0013088255363485606,0,0.006863974218067638,0.009092290234115626,0.029585858052927582,0.013023384537263582,0.1940760743483282,0.03657945848021754,0.09999016206117527,0.6087502696741184
4.0,1.70862069,1.25,S,C-,C,0.07935206482884385,0.0370687413945531,0,0.13164116323073197,0.34501908318347624,0.0396153058368225,0.011966798244291053,0.24757568728674872,0.10544172461793912,0.0017496044945523777,0.0005698268820412079
4.0,2.040816327,2.22,G,D,F,0.2927593868674385,0.27856781630176286,0,0.1541050960794126,0.13981228370358362,0.03417669727299332,0.01763736938137353,0.07567096774430522,0.003851868598118788,0.0025786697587596645,0.0008398442922518364
9.0,3.972727273,3.947058824,G,A-,B,0.004748426183961112,0.0006005414904286111,0,0.0031494658323079332,0.0085027733301298,0.006290740502476885,0.006959673274297484,0.41072306047057433,0.171664813398866,0.3507270351257521,0.036633470391205666
7.0,2.684615385,3.15,G,B-,C,0.015095338784710737,0.020783134453789997,0,0.12854029160539499,0.5981142088761169,0.019074295507687224,0.08709916699835804,0.10963266949209127,0.0070718808352397446,0.012118955169025716,0.002470058277585387
4.0,2.844827586,2.571428571,G,F,C,0.010463337785113701,0.03329886517914974,0,0.21081313588190942,0.4317184032737202,0.21625826352644043,0.03468265627892009,0.051486347755135,0.006072230929078466,0.004223423877102794,0.0009833355134299527
7.0,3.5,3.4,G,C-,B-,0.07711146242520849,0.007485912317147291,0,0.035336203681960734,0.12796330256875646,0.09584563032404803,0.2555222993671932,0.17456069847196773,0.0035366346218273026,0.21792131709600984,0.004716539125881066
10.0,3.412987013,3.45625,G,A-,A-,0.02085438626946973,0.00263748950221522,0,0.013831988634738876,0.024473169395705756,0.04580434923833609,0.04905363848070004,0.22677564031008424,0.0006965071638071139,0.5276876140856317,0.0881852169193114
1.0,1.75,1.75,S,B,C,0.028297818582679227,0.02940781556458043,0,0.09196483915100556,0.680543902526948,0.04781531153738006,0.025309425484354827,0.09291740597993613,0.001940822704359441,0.0013597898997602532,0.0004428685689960746
3.0,2.473913043,2.883333333,G,C,B-,0.013716971763261941,0.04683989870306806,0,0.19010521346731393,0.19710920053345748,0.014206758156961192,0.4773688203950666,0.05523210524319478,0.0020466437234361963,0.0025475730956338524,0.0008268149186057857
6.0,2.350649351,2.25,G,C,D,0.04082490441686632,0.424674243559553,0,0.11007089837297748,0.1691539063489095,0.027475240101127875,0.05160231278899574,0.1686518411074196,0.0033889808692991767,0.003166163960191114,0.000991508474660164
5.0,2.526829268,2.957142857,G,B-,C,0.01743761227940207,0.05055149575755025,0,0.21712002545386508,0.41788536591639547,0.028059748958320183,0.15650575223456475,0.10019338345342688,0.005595206074687693,0.005021949909146161,0.001629459962641611
10.0,3.94,3.94,G,B,A-,0.0021117071950941604,0.00026707118046273787,0,0.001400621890522864,0.0024781437934391984,0.004541268919945119,0.0030950869950301155,0.1920196309412177,0.03374739760433752,0.7060504860460944,0.05428858543385634
10.0,3.35,3.357142857,G,A,B,0.044367458684240246,0.005611227537823229,0,0.029427391261620785,0.10244500105349096,0.09744820807148412,0.013324672086465572,0.2815981030708942,0.0018767903042023392,0.24443871087188943,0.17946243705788917
5.0,2.196153846,2.2,S,D,D,0.019479489763510386,0.5754109900139541,0,0.06564191710583075,0.17441609244749465,0.03941725798452974,0.014620993032855066,0.10165607217186909,0.005420255693800459,0.002968308081234926,0.0009686237049208592
4.0,2.0625,1.935294118,S,B,C,0.10337345464940487,0.18311590208810274,0,0.22163807163678673,0.30435906983373967,0.03508998778894695,0.022923443095718393,0.11823757019067148,0.006819428134442627,0.00335151961720573,0.0010915529649807442
4.0,3.14,2.4,G,C,C,0.02166166645899197,0.07741772517388677,0,0.26222228881191917,0.31159172316969463,0.18505965115946327,0.04348952591901427,0.06903138203260327,0.007614135499099688,0.009262244025681739,0.012649657749645422
1.0,2.4525,2.175,S,C,D,0.010680952730116705,0.3733478854479849,0,0.12860387735787912,0.17847901297474789,0.05885953630003589,0.12637470611881785,0.1160978002756245,0.003765243823226692,0.002859633792992217,0.0009313511785744022
4.0,1.736666667,2.425,G,C,F,0.4063525472019045,0.04446287349852135,0,0.11664372875190375,0.21285718477111848,0.07674420079933064,0.031336172377413346,0.10656728711810237,0.0024008286007320447,0.00198777914337909,0.000647397737594427
4.0,2.333333333,2.0,S,C+,C-,0.03158922899596737,0.21262999483867534,0,0.2827695611991845,0.25504224087161526,0.03142546472089814,0.0707830545674374,0.10630625850070224,0.005475123370992561,0.0030015131987327884,0.000977559735794469
4.0,2.447169811,2.0,G,C-,C-,0.07224009529269924,0.17755286877655507,0,0.2668710358485228,0.2658715863724219,0.03510061538171142,0.05444407514489074,0.11973992367036858,0.003735381271411527,0.003352534681270386,0.001091883560148301
