student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
153.0,8.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,8,10.0
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,10.0
1199.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,8,10.0
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,10.0
1775.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,6,10.0
1857.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10,10.0
1904.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,10,10.0
3218.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10,10.0
3334.0,6.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6,10.0
3366.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,8,10.0
3551.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,9,10.0
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10,10.0
4392.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,10.0
5299.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,10.0
5498.0,10.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10,10.0
5987.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,7,10.0
6449.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7,10.0
6823.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,9,10.0
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8,10.0
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.6379310339999997,3.70625,3.0,9,10.0
9959.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,4,10.0
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9,10.0
43.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,8,10.0
134.0,6.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,6,10.0
679.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,10,10.0
713.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,8,10.0
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
1930.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,9,10.0
1999.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,9,10.0
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10,10.0
2307.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,10,10.0
2797.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0,10.0
3157.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,10.0
3239.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.4456521739999997,3.5411764710000004,3.0,8,10.0
4641.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,10.0
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4,10.0
5734.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,5,10.0
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.9288888889999996,3.12,3.0,8,10.0
6844.0,8.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,8,10.0
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7,10.0
7787.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,9,10.0
8177.0,10.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10,10.0
9097.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,9,10.0
9358.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10,10.0
9378.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10,10.0
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
68.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,8,10.0
192.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,8,10.0
211.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,8,10.0
229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
452.0,1.0,10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,1,10.0
1954.0,10.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10,10.0
2125.0,10.0,10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,10,10.0
2736.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7,10.0
